Id,Prediction
59141,1
59142,1
59143,3
59144,9
59145,8
59146,5
59147,8
59148,1
59149,9
59150,8
59151,0
59152,9
59153,4
59154,6
59155,3
59156,1
59157,6
59158,4
59159,4
59160,7
59161,2
59162,5
59163,5
59164,7
59165,3
59166,3
59167,1
59168,1
59169,0
59170,9
59171,3
59172,2
59173,4
59174,4
59175,4
59176,2
59177,7
59178,0
59179,8
59180,7
59181,2
59182,3
59183,7
59184,5
59185,5
59186,3
59187,3
59188,5
59189,0
59190,3
59191,2
59192,6
59193,9
59194,7
59195,9
59196,9
59197,4
59198,2
59199,9
59200,6
59201,5
59202,8
59203,2
59204,0
59205,3
59206,5
59207,7
59208,3
59209,6
59210,1
59211,9
59212,8
59213,1
59214,5
59215,1
59216,0
59217,6
59218,8
59219,7
59220,4
59221,1
59222,9
59223,4
59224,3
59225,4
59226,1
59227,5
59228,0
59229,3
59230,2
59231,5
59232,2
59233,8
59234,8
59235,7
59236,9
59237,0
59238,3
59239,1
59240,7
59241,5
59242,1
59243,1
59244,6
59245,1
59246,4
59247,2
59248,5
59249,1
59250,9
59251,1
59252,4
59253,5
59254,8
59255,9
59256,9
59257,0
59258,2
59259,4
59260,2
59261,0
59262,8
59263,3
59264,5
59265,9
59266,9
59267,5
59268,2
59269,3
59270,1
59271,8
59272,3
59273,4
59274,9
59275,8
59276,5
59277,4
59278,7
59279,7
59280,3
59281,8
59282,6
59283,2
59284,5
59285,3
59286,9
59287,1
59288,1
59289,4
59290,9
59291,5
59292,5
59293,7
59294,5
59295,6
59296,8
59297,9
59298,0
59299,3
59300,3
59301,4
59302,6
59303,4
59304,5
59305,2
59306,2
59307,9
59308,3
59309,9
59310,3
59311,4
59312,4
59313,5
59314,5
59315,4
59316,9
59317,2
59318,6
59319,0
59320,3
59321,1
59322,7
59323,7
59324,6
59325,9
59326,2
59327,7
59328,6
59329,5
59330,7
59331,4
59332,5
59333,7
59334,4
59335,1
59336,9
59337,3
59338,2
59339,4
59340,0
59341,1
59342,1
59343,2
59344,7
59345,1
59346,2
59347,2
59348,0
59349,6
59350,0
59351,4
59352,3
59353,5
59354,3
59355,6
59356,3
59357,5
59358,5
59359,3
59360,8
59361,7
59362,2
59363,1
59364,9
59365,3
59366,1
59367,2
59368,4
59369,7
59370,8
59371,5
59372,7
59373,6
59374,2
59375,1
59376,3
59377,6
59378,8
59379,3
59380,0
59381,6
59382,8
59383,4
59384,7
59385,2
59386,5
59387,4
59388,0
59389,2
59390,5
59391,3
59392,8
59393,9
59394,1
59395,5
59396,7
59397,9
59398,6
59399,4
59400,7
59401,3
59402,2
59403,7
59404,5
59405,4
59406,7
59407,6
59408,8
59409,1
59410,1
59411,9
59412,8
59413,4
59414,8
59415,7
59416,4
59417,4
59418,5
59419,2
59420,9
59421,9
59422,9
59423,7
59424,7
59425,0
59426,7
59427,8
59428,4
59429,2
59430,8
59431,3
59432,8
59433,9
59434,0
59435,7
59436,1
59437,3
59438,6
59439,4
59440,7
59441,5
59442,0
59443,5
59444,4
59445,7
59446,6
59447,8
59448,4
59449,1
59450,3
59451,8
59452,1
59453,7
59454,6
59455,8
59456,4
59457,9
59458,0
59459,9
59460,1
59461,1
59462,8
59463,2
59464,4
59465,1
59466,1
59467,3
59468,1
59469,5
59470,5
59471,4
59472,9
59473,8
59474,3
59475,8
59476,2
59477,4
59478,1
59479,8
59480,3
59481,6
59482,5
59483,1
59484,2
59485,5
59486,7
59487,0
59488,4
59489,2
59490,6
59491,9
59492,6
59493,6
59494,6
59495,3
59496,4
59497,2
59498,4
59499,8
59500,2
59501,2
59502,2
59503,4
59504,0
59505,4
59506,0
59507,4
59508,4
59509,0
59510,0
59511,4
59512,5
59513,9
59514,3
59515,3
59516,6
59517,9
59518,7
59519,9
59520,5
59521,5
59522,0
59523,5
59524,1
59525,9
59526,0
59527,8
59528,0
59529,0
59530,6
59531,4
59532,6
59533,8
59534,9
59535,9
59536,0
59537,7
59538,1
59539,4
59540,8
59541,1
59542,5
59543,9
59544,2
59545,5
59546,1
59547,2
59548,3
59549,1
59550,9
59551,0
59552,6
59553,3
59554,8
59555,0
59556,5
59557,2
59558,5
59559,4
59560,0
59561,9
59562,8
59563,4
59564,6
59565,7
59566,3
59567,5
59568,0
59569,9
59570,8
59571,4
59572,4
59573,0
59574,5
59575,7
59576,3
59577,9
59578,4
59579,5
59580,6
59581,8
59582,6
59583,2
59584,1
59585,5
59586,6
59587,9
59588,8
59589,0
59590,3
59591,7
59592,1
59593,2
59594,9
59595,4
59596,1
59597,3
59598,5
59599,1
59600,8
59601,9
59602,8
59603,2
59604,7
59605,8
59606,7
59607,4
59608,3
59609,5
59610,1
59611,5
59612,6
59613,8
59614,5
59615,2
59616,2
59617,4
59618,7
59619,0
59620,4
59621,7
59622,9
59623,0
59624,6
59625,1
59626,8
59627,2
59628,3
59629,4
59630,7
59631,0
59632,9
59633,7
59634,7
59635,6
59636,0
59637,5
59638,4
59639,1
59640,1
59641,6
59642,5
59643,3
59644,3
59645,4
59646,0
59647,5
59648,0
59649,4
59650,3
59651,0
59652,8
59653,2
59654,9
59655,2
59656,5
59657,2
59658,9
59659,3
59660,1
59661,4
59662,1
59663,0
59664,0
59665,4
59666,8
59667,8
59668,2
59669,5
59670,0
59671,7
59672,3
59673,5
59674,5
59675,1
59676,1
59677,5
59678,1
59679,4
59680,1
59681,6
59682,5
59683,7
59684,4
59685,2
59686,5
59687,8
59688,0
59689,2
59690,2
59691,7
59692,7
59693,6
59694,9
59695,1
59696,8
59697,2
59698,5
59699,7
59700,0
59701,1
59702,9
59703,7
59704,5
59705,6
59706,2
59707,7
59708,9
59709,5
59710,3
59711,1
59712,0
59713,8
59714,4
59715,4
59716,7
59717,2
59718,5
59719,0
59720,1
59721,7
59722,0
59723,4
59724,8
59725,2
59726,2
59727,5
59728,1
59729,4
59730,6
59731,9
59732,6
59733,5
59734,3
59735,8
59736,9
59737,4
59738,8
59739,5
59740,8
59741,3
59742,9
59743,9
59744,6
59745,4
59746,3
59747,3
59748,7
59749,7
59750,7
59751,5
59752,4
59753,1
59754,9
59755,6
59756,0
59757,9
59758,5
59759,2
59760,2
59761,8
59762,5
59763,0
59764,4
59765,6
59766,3
59767,4
59768,9
59769,7
59770,1
59771,3
59772,9
59773,3
59774,4
59775,3
59776,2
59777,6
59778,2
59779,2
59780,5
59781,3
59782,3
59783,5
59784,9
59785,3
59786,4
59787,7
59788,9
59789,6
59790,6
59791,1
59792,4
59793,7
59794,3
59795,6
59796,4
59797,0
59798,0
59799,2
59800,1
59801,2
59802,3
59803,9
59804,2
59805,3
59806,4
59807,0
59808,5
59809,7
59810,6
59811,9
59812,2
59813,5
59814,6
59815,6
59816,7
59817,1
59818,2
59819,4
59820,0
59821,2
59822,0
59823,1
59824,9
59825,1
59826,9
59827,4
59828,1
59829,4
59830,3
59831,4
59832,9
59833,0
59834,9
59835,5
59836,8
59837,7
59838,4
59839,9
59840,6
59841,8
59842,2
59843,5
59844,6
59845,8
59846,8
59847,5
59848,0
59849,5
59850,7
59851,8
59852,1
59853,5
59854,2
59855,8
59856,0
59857,6
59858,4
59859,4
59860,3
59861,4
59862,9
59863,5
59864,9
59865,9
59866,1
59867,2
59868,0
59869,7
59870,6
59871,3
59872,1
59873,1
59874,7
59875,3
59876,0
59877,1
59878,5
59879,2
59880,1
59881,1
59882,1
59883,7
59884,0
59885,4
59886,7
59887,7
59888,4
59889,3
59890,1
59891,5
59892,6
59893,1
59894,9
59895,6
59896,9
59897,3
59898,0
59899,9
59900,3
59901,1
59902,7
59903,4
59904,0
59905,8
59906,5
59907,2
59908,6
59909,2
59910,5
59911,2
59912,6
59913,7
59914,8
59915,5
59916,8
59917,0
59918,6
59919,1
59920,7
59921,5
59922,0
59923,7
59924,4
59925,0
59926,6
59927,9
59928,0
59929,8
59930,9
59931,6
59932,1
59933,6
59934,1
59935,0
59936,7
59937,4
59938,7
59939,1
59940,0
59941,8
59942,3
59943,5
59944,2
59945,5
59946,1
59947,4
59948,5
59949,8
59950,2
59951,6
59952,5
59953,3
59954,5
59955,1
59956,5
59957,4
59958,3
59959,8
59960,1
59961,6
59962,0
59963,0
59964,7
59965,2
59966,9
59967,0
59968,7
59969,8
59970,3
59971,8
59972,9
59973,8
59974,2
59975,8
59976,1
59977,1
59978,9
59979,6
59980,2
59981,5
59982,2
59983,3
59984,1
59985,6
59986,3
59987,1
59988,4
59989,3
59990,1
59991,2
59992,3
59993,7
59994,3
59995,6
59996,4
59997,4
59998,2
59999,8
60000,1
60001,6
60002,8
60003,0
60004,7
60005,7
60006,8
60007,9
60008,5
60009,5
60010,2
60011,0
60012,6
60013,5
60014,6
60015,1
60016,1
60017,0
60018,3
60019,1
60020,4
60021,7
60022,1
60023,8
60024,0
60025,1
60026,2
60027,5
60028,4
60029,9
60030,6
60031,5
60032,6
60033,9
60034,0
60035,0
60036,0
60037,1
60038,5
60039,5
60040,4
60041,8
60042,9
60043,9
60044,3
60045,8
60046,6
60047,0
60048,7
60049,2
60050,3
60051,7
60052,6
60053,9
60054,8
60055,6
60056,7
60057,5
60058,0
60059,3
60060,3
60061,7
60062,2
60063,4
60064,0
60065,4
60066,3
60067,7
60068,3
60069,5
60070,8
60071,9
60072,5
60073,9
60074,2
60075,6
60076,7
60077,5
60078,2
60079,3
60080,8
60081,6
60082,9
60083,8
60084,4
60085,7
60086,5
60087,2
60088,1
60089,6
60090,0
60091,9
60092,4
60093,8
60094,5
60095,1
60096,5
60097,3
60098,2
60099,6
60100,2
60101,1
60102,1
60103,5
60104,5
60105,3
60106,7
60107,4
60108,1
60109,6
60110,9
60111,0
60112,4
60113,7
60114,6
60115,7
60116,0
60117,7
60118,3
60119,6
60120,3
60121,9
60122,9
60123,1
60124,3
60125,9
60126,8
60127,2
60128,8
60129,1
60130,1
60131,5
60132,5
60133,6
60134,4
60135,6
60136,1
60137,8
60138,4
60139,7
60140,4
60141,4
60142,5
60143,1
60144,3
60145,8
60146,7
60147,6
60148,3
60149,0
60150,4
60151,6
60152,4
60153,5
60154,4
60155,0
60156,4
60157,3
60158,9
60159,8
60160,1
60161,2
60162,4
60163,5
60164,5
60165,6
60166,2
60167,5
60168,0
60169,6
60170,9
60171,2
60172,2
60173,1
60174,7
60175,5
60176,5
60177,9
60178,2
60179,6
60180,3
60181,2
60182,7
60183,8
60184,9
60185,7
60186,8
60187,6
60188,4
60189,7
60190,7
60191,1
60192,2
60193,6
60194,4
60195,7
60196,9
60197,6
60198,1
60199,8
60200,1
60201,8
60202,7
60203,0
60204,1
60205,0
60206,1
60207,1
60208,4
60209,2
60210,3
60211,3
60212,3
60213,3
60214,9
60215,1
60216,9
60217,4
60218,8
60219,8
60220,5
60221,8
60222,1
60223,9
60224,7
60225,8
60226,4
60227,0
60228,7
60229,2
60230,2
60231,9
60232,8
60233,3
60234,3
60235,5
60236,6
60237,5
60238,3
60239,9
60240,3
60241,9
60242,4
60243,8
60244,6
60245,8
60246,3
60247,4
60248,4
60249,5
60250,3
60251,4
60252,4
60253,8
60254,3
60255,4
60256,4
60257,0
60258,0
60259,5
60260,2
60261,9
60262,1
60263,8
60264,1
60265,8
60266,5
60267,2
60268,7
60269,0
60270,6
60271,5
60272,7
60273,0
60274,5
60275,5
60276,0
60277,8
60278,5
60279,0
60280,7
60281,8
60282,3
60283,9
60284,5
60285,1
60286,7
60287,4
60288,4
60289,6
60290,1
60291,3
60292,9
60293,8
60294,0
60295,0
60296,4
60297,9
60298,2
60299,4
60300,5
60301,9
60302,2
60303,9
60304,3
60305,8
60306,9
60307,7
60308,1
60309,9
60310,3
60311,3
60312,5
60313,5
60314,4
60315,2
60316,9
60317,6
60318,8
60319,6
60320,0
60321,2
60322,7
60323,8
60324,6
60325,8
60326,5
60327,6
60328,9
60329,9
60330,1
60331,5
60332,2
60333,1
60334,4
60335,3
60336,3
60337,4
60338,2
60339,7
60340,8
60341,7
60342,4
60343,3
60344,2
60345,0
60346,3
60347,6
60348,9
60349,3
60350,7
60351,7
60352,0
60353,9
60354,2
60355,8
60356,4
60357,3
60358,9
60359,1
60360,9
60361,2
60362,2
60363,4
60364,1
60365,3
60366,1
60367,1
60368,4
60369,0
60370,7
60371,7
60372,0
60373,8
60374,5
60375,4
60376,9
60377,0
60378,9
60379,0
60380,5
60381,2
60382,5
60383,9
60384,5
60385,7
60386,6
60387,3
60388,6
60389,3
60390,4
60391,5
60392,7
60393,1
60394,6
60395,7
60396,9
60397,8
60398,0
60399,7
60400,1
60401,5
60402,4
60403,1
60404,7
60405,9
60406,1
60407,2
60408,4
60409,8
60410,3
60411,9
60412,3
60413,6
60414,1
60415,3
60416,1
60417,6
60418,8
60419,7
60420,8
60421,5
60422,0
60423,6
60424,8
60425,2
60426,8
60427,5
60428,1
60429,0
60430,2
60431,5
60432,9
60433,2
60434,7
60435,6
60436,1
60437,8
60438,4
60439,9
60440,4
60441,9
60442,0
60443,3
60444,0
60445,7
60446,7
60447,5
60448,4
60449,8
60450,9
60451,0
60452,8
60453,3
60454,5
60455,3
60456,1
60457,0
60458,2
60459,8
60460,4
60461,1
60462,7
60463,0
60464,1
60465,4
60466,0
60467,7
60468,9
60469,7
60470,3
60471,0
60472,7
60473,0
60474,5
60475,0
60476,1
60477,5
60478,6
60479,7
60480,7
60481,7
60482,6
60483,2
60484,3
60485,6
60486,3
60487,7
60488,4
60489,1
60490,7
60491,6
60492,6
60493,9
60494,7
60495,9
60496,6
60497,0
60498,4
60499,1
60500,9
60501,3
60502,4
60503,5
60504,0
60505,1
60506,8
60507,8
60508,0
60509,3
60510,6
60511,1
60512,5
60513,1
60514,9
60515,5
60516,4
60517,7
60518,8
60519,3
60520,8
60521,1
60522,8
60523,9
60524,3
60525,7
60526,7
60527,4
60528,2
60529,5
60530,7
60531,9
60532,9
60533,3
60534,0
60535,5
60536,5
60537,6
60538,9
60539,3
60540,2
60541,0
60542,0
60543,0
60544,5
60545,0
60546,0
60547,3
60548,1
60549,2
60550,3
60551,8
60552,7
60553,6
60554,7
60555,1
60556,1
60557,3
60558,5
60559,8
60560,0
60561,8
60562,8
60563,5
60564,5
60565,8
60566,4
60567,4
60568,8
60569,7
60570,4
60571,1
60572,0
60573,6
60574,6
60575,7
60576,3
60577,7
60578,8
60579,6
60580,0
60581,9
60582,0
60583,2
60584,1
60585,7
60586,8
60587,5
60588,5
60589,9
60590,0
60591,5
60592,9
60593,7
60594,2
60595,8
60596,9
60597,4
60598,4
60599,8
60600,3
60601,0
60602,0
60603,8
60604,3
60605,3
60606,0
60607,0
60608,9
60609,4
60610,9
60611,1
60612,9
60613,3
60614,8
60615,1
60616,1
60617,6
60618,6
60619,5
60620,1
60621,1
60622,1
60623,4
60624,6
60625,6
60626,6
60627,0
60628,2
60629,5
60630,0
60631,5
60632,0
60633,4
60634,4
60635,4
60636,9
60637,7
60638,1
60639,2
60640,7
60641,6
60642,6
60643,9
60644,3
60645,2
60646,4
60647,5
60648,8
60649,5
60650,6
60651,4
60652,3
60653,2
60654,3
60655,6
60656,7
60657,4
60658,4
60659,7
60660,4
60661,7
60662,1
60663,9
60664,5
60665,1
60666,3
60667,1
60668,4
60669,0
60670,6
60671,2
60672,1
60673,0
60674,5
60675,8
60676,7
60677,0
60678,9
60679,4
60680,8
60681,5
60682,6
60683,1
60684,0
60685,6
60686,1
60687,2
60688,6
60689,0
60690,6
60691,9
60692,2
60693,3
60694,9
60695,1
60696,3
60697,0
60698,6
60699,9
60700,8
60701,3
60702,4
60703,7
60704,8
60705,0
60706,2
60707,6
60708,4
60709,7
60710,1
60711,6
60712,4
60713,3
60714,7
60715,9
60716,7
60717,6
60718,2
60719,5
60720,6
60721,7
60722,7
60723,0
60724,7
60725,5
60726,9
60727,8
60728,4
60729,1
60730,0
60731,9
60732,2
60733,4
60734,2
60735,4
60736,3
60737,5
60738,1
60739,9
60740,2
60741,5
60742,1
60743,9
60744,8
60745,8
60746,1
60747,0
60748,3
60749,1
60750,9
60751,1
60752,0
60753,7
60754,5
60755,0
60756,1
60757,2
60758,2
60759,4
60760,9
60761,4
60762,3
60763,9
60764,3
60765,1
60766,6
60767,6
60768,5
60769,7
60770,5
60771,4
60772,8
60773,3
60774,2
60775,0
60776,5
60777,3
60778,9
60779,6
60780,3
60781,7
60782,3
60783,7
60784,2
60785,1
60786,8
60787,3
60788,2
60789,8
60790,3
60791,2
60792,5
60793,9
60794,7
60795,4
60796,1
60797,5
60798,4
60799,5
60800,5
60801,1
60802,2
60803,9
60804,9
60805,0
60806,4
60807,5
60808,1
60809,5
60810,3
60811,8
60812,5
60813,1
60814,8
60815,4
60816,9
60817,5
60818,8
60819,6
60820,1
60821,2
60822,5
60823,6
60824,8
60825,5
60826,2
60827,5
60828,9
60829,9
60830,7
60831,3
60832,7
60833,3
60834,4
60835,3
60836,7
60837,2
60838,1
60839,9
60840,6
60841,5
60842,4
60843,9
60844,3
60845,8
60846,6
60847,1
60848,5
60849,1
60850,5
60851,8
60852,4
60853,6
60854,1
60855,0
60856,9
60857,0
60858,9
60859,8
60860,9
60861,2
60862,3
60863,6
60864,5
60865,6
60866,7
60867,2
60868,6
60869,0
60870,1
60871,3
60872,1
60873,5
60874,1
60875,3
60876,8
60877,9
60878,1
60879,2
60880,6
60881,2
60882,0
60883,4
60884,1
60885,5
60886,6
60887,5
60888,3
60889,0
60890,3
60891,0
60892,2
60893,6
60894,7
60895,9
60896,1
60897,7
60898,0
60899,7
60900,6
60901,6
60902,8
60903,9
60904,2
60905,8
60906,7
60907,2
60908,6
60909,3
60910,0
60911,5
60912,7
60913,5
60914,9
60915,9
60916,9
60917,6
60918,8
60919,2
60920,2
60921,7
60922,0
60923,9
60924,9
60925,3
60926,5
60927,0
60928,0
60929,3
60930,9
60931,9
60932,4
60933,0
60934,0
60935,0
60936,4
60937,0
60938,1
60939,6
60940,3
60941,7
60942,7
60943,0
60944,2
60945,8
60946,1
60947,4
60948,5
60949,6
60950,1
60951,4
60952,3
60953,1
60954,8
60955,0
60956,5
60957,7
60958,7
60959,9
60960,1
60961,4
60962,5
60963,2
60964,3
60965,0
60966,3
60967,7
60968,7
60969,4
60970,4
60971,3
60972,5
60973,2
60974,6
60975,5
60976,9
60977,4
60978,2
60979,4
60980,2
60981,1
60982,9
60983,3
60984,0
60985,0
60986,1
60987,2
60988,6
60989,6
60990,5
60991,8
60992,3
60993,3
60994,9
60995,6
60996,0
60997,5
60998,5
60999,4
61000,0
61001,9
61002,1
61003,6
61004,6
61005,2
61006,0
61007,4
61008,9
61009,0
61010,3
61011,5
61012,3
61013,8
61014,6
61015,4
61016,3
61017,6
61018,4
61019,8
61020,5
61021,0
61022,7
61023,6
61024,0
61025,6
61026,2
61027,5
61028,2
61029,8
61030,4
61031,1
61032,5
61033,5
61034,7
61035,1
61036,2
61037,6
61038,6
61039,3
61040,6
61041,7
61042,3
61043,1
61044,8
61045,4
61046,9
61047,1
61048,3
61049,8
61050,7
61051,8
61052,8
61053,7
61054,4
61055,8
61056,5
61057,3
61058,7
61059,0
61060,9
61061,2
61062,1
61063,5
61064,7
61065,0
61066,8
61067,4
61068,4
61069,7
61070,2
61071,2
61072,3
61073,4
61074,8
61075,1
61076,6
61077,8
61078,0
61079,2
61080,6
61081,3
61082,3
61083,0
61084,1
61085,2
61086,4
61087,3
61088,5
61089,9
61090,2
61091,6
61092,0
61093,5
61094,7
61095,1
61096,3
61097,3
61098,0
61099,9
61100,8
61101,7
61102,1
61103,3
61104,0
61105,9
61106,7
61107,7
61108,1
61109,8
61110,9
61111,0
61112,5
61113,8
61114,8
61115,2
61116,5
61117,0
61118,1
61119,4
61120,6
61121,5
61122,2
61123,5
61124,3
61125,8
61126,8
61127,5
61128,1
61129,9
61130,1
61131,6
61132,5
61133,0
61134,7
61135,4
61136,2
61137,8
61138,5
61139,8
61140,3
61141,0
61142,1
61143,4
61144,2
61145,8
61146,5
61147,5
61148,7
61149,3
61150,7
61151,6
61152,5
61153,1
61154,9
61155,5
61156,2
61157,0
61158,3
61159,2
61160,0
61161,3
61162,3
61163,8
61164,1
61165,9
61166,7
61167,0
61168,0
61169,3
61170,2
61171,4
61172,7
61173,6
61174,7
61175,2
61176,8
61177,2
61178,2
61179,1
61180,2
61181,4
61182,8
61183,3
61184,1
61185,0
61186,5
61187,6
61188,1
61189,5
61190,0
61191,7
61192,3
61193,2
61194,8
61195,0
61196,2
61197,8
61198,4
61199,0
61200,9
61201,7
61202,0
61203,4
61204,5
61205,7
61206,3
61207,2
61208,8
61209,4
61210,0
61211,3
61212,8
61213,5
61214,3
61215,5
61216,8
61217,2
61218,5
61219,7
61220,9
61221,6
61222,7
61223,1
61224,6
61225,6
61226,9
61227,8
61228,1
61229,4
61230,3
61231,3
61232,2
61233,1
61234,3
61235,0
61236,3
61237,1
61238,4
61239,0
61240,0
61241,8
61242,9
61243,0
61244,2
61245,4
61246,7
61247,2
61248,4
61249,7
61250,2
61251,5
61252,8
61253,9
61254,6
61255,2
61256,3
61257,4
61258,6
61259,8
61260,2
61261,5
61262,1
61263,0
61264,4
61265,7
61266,1
61267,1
61268,7
61269,7
61270,8
61271,5
61272,3
61273,8
61274,3
61275,3
61276,6
61277,7
61278,2
61279,9
61280,2
61281,8
61282,3
61283,5
61284,3
61285,0
61286,3
61287,1
61288,5
61289,7
61290,4
61291,5
61292,9
61293,2
61294,6
61295,2
61296,0
61297,2
61298,4
61299,1
61300,5
61301,9
61302,1
61303,1
61304,7
61305,4
61306,0
61307,8
61308,1
61309,3
61310,3
61311,8
61312,4
61313,8
61314,2
61315,9
61316,3
61317,0
61318,9
61319,6
61320,2
61321,6
61322,0
61323,6
61324,9
61325,4
61326,6
61327,7
61328,3
61329,5
61330,9
61331,2
61332,8
61333,2
61334,5
61335,5
61336,2
61337,3
61338,4
61339,4
61340,9
61341,7
61342,2
61343,5
61344,9
61345,9
61346,5
61347,2
61348,8
61349,3
61350,0
61351,7
61352,3
61353,3
61354,0
61355,1
61356,7
61357,8
61358,1
61359,8
61360,0
61361,2
61362,8
61363,3
61364,2
61365,7
61366,2
61367,3
61368,8
61369,7
61370,2
61371,8
61372,9
61373,5
61374,7
61375,8
61376,0
61377,2
61378,3
61379,4
61380,3
61381,1
61382,9
61383,8
61384,1
61385,7
61386,0
61387,0
61388,0
61389,1
61390,1
61391,2
61392,7
61393,6
61394,6
61395,5
61396,3
61397,9
61398,5
61399,8
61400,4
61401,3
61402,0
61403,7
61404,3
61405,5
61406,2
61407,4
61408,6
61409,2
61410,8
61411,9
61412,5
61413,4
61414,0
61415,0
61416,3
61417,9
61418,1
61419,9
61420,5
61421,7
61422,9
61423,8
61424,6
61425,5
61426,2
61427,6
61428,7
61429,3
61430,5
61431,0
61432,5
61433,0
61434,0
61435,6
61436,7
61437,2
61438,9
61439,8
61440,7
61441,4
61442,7
61443,1
61444,6
61445,1
61446,6
61447,9
61448,0
61449,3
61450,1
61451,6
61452,0
61453,9
61454,3
61455,2
61456,1
61457,1
61458,0
61459,5
61460,4
61461,6
61462,7
61463,7
61464,2
61465,5
61466,1
61467,8
61468,1
61469,8
61470,4
61471,1
61472,5
61473,6
61474,0
61475,7
61476,1
61477,7
61478,9
61479,9
61480,0
61481,4
61482,9
61483,7
61484,0
61485,8
61486,3
61487,6
61488,1
61489,5
61490,8
61491,3
61492,8
61493,8
61494,1
61495,7
61496,6
61497,1
61498,2
61499,3
61500,7
61501,9
61502,2
61503,6
61504,5
61505,9
61506,3
61507,9
61508,8
61509,5
61510,6
61511,6
61512,8
61513,9
61514,6
61515,3
61516,7
61517,2
61518,0
61519,0
61520,0
61521,1
61522,6
61523,7
61524,7
61525,3
61526,2
61527,8
61528,9
61529,1
61530,4
61531,7
61532,3
61533,4
61534,7
61535,1
61536,3
61537,7
61538,2
61539,6
61540,0
61541,7
61542,1
61543,2
61544,3
61545,9
61546,0
61547,4
61548,5
61549,1
61550,5
61551,8
61552,3
61553,7
61554,8
61555,0
61556,3
61557,1
61558,5
61559,5
61560,4
61561,9
61562,8
61563,3
61564,0
61565,0
61566,4
61567,7
61568,1
61569,7
61570,2
61571,7
61572,8
61573,1
61574,3
61575,2
61576,3
61577,3
61578,5
61579,5
61580,9
61581,9
61582,2
61583,5
61584,5
61585,7
61586,0
61587,6
61588,4
61589,0
61590,4
61591,8
61592,4
61593,2
61594,7
61595,2
61596,5
61597,6
61598,1
61599,4
61600,4
61601,6
61602,6
61603,0
61604,9
61605,3
61606,5
61607,2
61608,7
61609,2
61610,3
61611,6
61612,0
61613,7
61614,5
61615,8
61616,1
61617,3
61618,2
61619,5
61620,8
61621,7
61622,1
61623,3
61624,3
61625,5
61626,8
61627,8
61628,0
61629,8
61630,2
61631,2
61632,5
61633,1
61634,4
61635,7
61636,3
61637,6
61638,8
61639,8
61640,8
61641,6
61642,5
61643,2
61644,3
61645,7
61646,4
61647,7
61648,1
61649,5
61650,2
61651,8
61652,6
61653,7
61654,6
61655,1
61656,8
61657,2
61658,3
61659,5
61660,9
61661,3
61662,4
61663,3
61664,4
61665,9
61666,8
61667,4
61668,8
61669,0
61670,1
61671,6
61672,9
61673,6
61674,1
61675,5
61676,2
61677,1
61678,4
61679,3
61680,5
61681,4
61682,1
61683,7
61684,1
61685,1
61686,6
61687,6
61688,1
61689,0
61690,2
61691,3
61692,1
61693,5
61694,7
61695,7
61696,9
61697,0
61698,1
61699,8
61700,0
61701,1
61702,1
61703,5
61704,9
61705,2
61706,8
61707,4
61708,4
61709,5
61710,5
61711,3
61712,7
61713,1
61714,2
61715,0
61716,3
61717,5
61718,3
61719,1
61720,2
61721,4
61722,6
61723,5
61724,1
61725,2
61726,6
61727,1
61728,0
61729,8
61730,7
61731,9
61732,7
61733,2
61734,4
61735,0
61736,2
61737,7
61738,9
61739,5
61740,5
61741,6
61742,2
61743,3
61744,7
61745,7
61746,5
61747,4
61748,9
61749,1
61750,6
61751,1
61752,6
61753,4
61754,2
61755,0
61756,5
61757,8
61758,2
61759,7
61760,2
61761,3
61762,4
61763,3
61764,5
61765,7
61766,7
61767,9
61768,5
61769,1
61770,1
61771,8
61772,5
61773,2
61774,4
61775,0
61776,6
61777,3
61778,9
61779,7
61780,2
61781,1
61782,0
61783,7
61784,8
61785,6
61786,5
61787,1
61788,7
61789,1
61790,4
61791,9
61792,7
61793,5
61794,3
61795,9
61796,0
61797,1
61798,1
61799,3
61800,6
61801,5
61802,2
61803,4
61804,6
61805,0
61806,4
61807,9
61808,6
61809,7
61810,6
61811,7
61812,7
61813,4
61814,1
61815,7
61816,5
61817,5
61818,7
61819,9
61820,9
61821,5
61822,0
61823,8
61824,6
61825,4
61826,6
61827,7
61828,1
61829,5
61830,5
61831,5
61832,7
61833,6
61834,8
61835,0
61836,1
61837,2
61838,9
61839,0
61840,9
61841,5
61842,2
61843,6
61844,9
61845,8
61846,0
61847,0
61848,3
61849,1
61850,7
61851,5
61852,9
61853,2
61854,3
61855,9
61856,4
61857,1
61858,2
61859,2
61860,5
61861,7
61862,7
61863,0
61864,9
61865,1
61866,2
61867,1
61868,8
61869,0
61870,5
61871,2
61872,1
61873,2
61874,8
61875,0
61876,1
61877,7
61878,3
61879,4
61880,1
61881,5
61882,6
61883,3
61884,2
61885,8
61886,4
61887,9
61888,5
61889,2
61890,3
61891,6
61892,2
61893,7
61894,6
61895,5
61896,8
61897,2
61898,0
61899,5
61900,0
61901,2
61902,9
61903,7
61904,1
61905,5
61906,6
61907,3
61908,2
61909,5
61910,1
61911,0
61912,1
61913,7
61914,8
61915,0
61916,2
61917,9
61918,8
61919,1
61920,4
61921,9
61922,2
61923,3
61924,3
61925,8
61926,1
61927,4
61928,3
61929,9
61930,4
61931,5
61932,7
61933,1
61934,5
61935,2
61936,9
61937,5
61938,4
