Id,Prediction
106053,1
106054,0
106055,6
106056,8
106057,5
106058,1
106059,7
106060,5
106061,5
106062,6
106063,3
106064,6
106065,3
106066,1
106067,8
106068,4
106069,5
106070,5
106071,2
106072,7
106073,0
106074,6
106075,2
106076,8
106077,6
106078,1
106079,2
106080,5
106081,7
106082,3
106083,1
106084,3
106085,6
106086,9
106087,0
106088,5
106089,5
106090,2
106091,5
106092,4
106093,1
106094,8
106095,1
106096,1
106097,6
106098,7
106099,8
106100,4
106101,7
106102,3
106103,3
106104,3
106105,7
106106,3
106107,1
106108,1
106109,8
106110,8
106111,0
106112,7
106113,4
106114,2
106115,5
106116,9
106117,4
106118,2
106119,8
106120,3
106121,1
106122,0
106123,2
106124,2
106125,6
106126,5
106127,6
106128,1
106129,9
106130,1
106131,6
106132,0
106133,9
106134,6
106135,4
106136,3
106137,7
106138,5
106139,2
106140,6
106141,9
106142,0
106143,5
106144,0
106145,2
106146,2
106147,6
106148,1
106149,9
106150,1
106151,1
106152,0
106153,9
106154,9
106155,0
106156,7
106157,6
106158,4
106159,3
106160,2
106161,6
106162,8
106163,0
106164,0
106165,4
106166,9
106167,9
106168,1
106169,8
106170,1
106171,4
106172,6
106173,1
106174,2
106175,3
106176,5
106177,2
106178,0
106179,5
106180,4
106181,0
106182,5
106183,9
106184,3
106185,0
106186,1
106187,6
106188,5
106189,9
106190,6
106191,0
106192,7
106193,1
106194,0
106195,2
106196,8
106197,8
106198,2
106199,0
106200,3
106201,0
106202,4
106203,8
106204,0
106205,4
106206,4
106207,2
106208,4
106209,6
106210,8
106211,1
106212,1
106213,0
106214,8
106215,1
106216,6
106217,4
106218,2
106219,8
106220,5
106221,4
106222,3
106223,5
106224,5
106225,3
106226,9
106227,4
106228,1
106229,2
106230,8
106231,1
106232,2
106233,1
106234,3
106235,6
106236,8
106237,2
106238,0
106239,5
106240,2
106241,1
106242,5
106243,3
106244,3
106245,6
106246,5
106247,2
106248,4
106249,7
106250,0
106251,4
106252,7
106253,5
106254,3
106255,8
106256,4
106257,5
106258,2
106259,4
106260,2
106261,0
106262,0
106263,0
106264,7
106265,3
106266,9
106267,6
106268,4
106269,2
106270,8
106271,1
106272,8
106273,4
106274,2
106275,9
106276,7
106277,2
106278,6
106279,1
106280,6
106281,1
106282,5
106283,6
106284,9
106285,0
106286,7
106287,2
106288,0
106289,4
106290,9
106291,5
106292,2
106293,6
106294,0
106295,3
106296,2
106297,1
106298,8
106299,7
106300,7
106301,1
106302,5
106303,2
106304,3
106305,4
106306,9
106307,5
106308,0
106309,8
106310,4
106311,6
106312,1
106313,1
106314,6
106315,2
106316,4
106317,0
106318,6
106319,2
106320,5
106321,8
106322,7
106323,6
106324,2
106325,4
106326,4
106327,8
106328,5
106329,9
106330,0
106331,8
106332,9
106333,7
106334,4
106335,0
106336,4
106337,8
106338,9
106339,7
106340,6
106341,2
106342,6
106343,9
106344,5
106345,2
106346,9
106347,7
106348,8
106349,3
106350,0
106351,3
106352,1
106353,4
106354,1
106355,2
106356,6
106357,6
106358,1
106359,1
106360,9
106361,2
106362,5
106363,2
106364,1
106365,7
106366,0
106367,8
106368,2
106369,8
106370,3
106371,1
106372,3
106373,7
106374,9
106375,6
106376,1
106377,0
106378,8
106379,6
106380,9
106381,9
106382,3
106383,4
106384,7
106385,2
106386,3
106387,8
106388,0
106389,5
106390,9
106391,0
106392,1
106393,8
106394,6
106395,9
106396,2
106397,2
106398,6
106399,1
106400,2
106401,3
106402,0
106403,1
106404,4
106405,1
106406,7
106407,9
106408,2
106409,8
106410,4
106411,5
106412,3
106413,8
106414,7
106415,7
106416,5
106417,3
106418,2
106419,2
106420,8
106421,6
106422,9
106423,7
106424,5
106425,3
106426,9
106427,6
106428,1
106429,7
106430,2
106431,0
106432,7
106433,3
106434,6
106435,5
106436,6
106437,1
106438,2
106439,4
106440,1
106441,8
106442,0
106443,1
106444,3
106445,6
106446,7
106447,4
106448,9
106449,0
106450,7
106451,5
106452,2
106453,1
106454,4
106455,2
106456,8
106457,7
106458,3
106459,7
106460,5
106461,2
106462,7
106463,4
106464,7
106465,9
106466,0
106467,4
106468,1
106469,9
106470,2
106471,8
106472,1
106473,5
106474,8
106475,5
106476,7
106477,5
106478,1
106479,4
106480,0
106481,7
106482,1
106483,4
106484,2
106485,9
106486,7
106487,8
106488,9
106489,2
106490,8
106491,1
106492,7
106493,1
106494,4
106495,4
106496,3
106497,8
106498,6
106499,1
106500,3
106501,2
106502,3
106503,8
106504,2
106505,5
106506,9
106507,5
106508,9
106509,9
106510,5
106511,4
106512,8
106513,2
106514,5
106515,4
106516,5
106517,0
106518,1
106519,4
106520,2
106521,9
106522,3
106523,3
106524,9
106525,2
106526,3
106527,2
106528,5
106529,8
106530,7
106531,0
106532,2
106533,7
106534,9
106535,9
106536,0
106537,4
106538,6
106539,5
106540,5
106541,7
106542,4
106543,9
106544,4
106545,5
106546,3
106547,8
106548,3
106549,7
106550,6
106551,8
106552,7
106553,5
106554,6
106555,1
106556,9
106557,1
106558,7
106559,2
106560,9
106561,9
106562,4
106563,1
106564,3
106565,0
106566,8
106567,5
106568,6
106569,8
106570,0
106571,0
106572,2
106573,4
106574,9
106575,1
106576,6
106577,8
106578,1
106579,4
106580,6
106581,2
106582,1
106583,3
106584,2
106585,4
106586,8
106587,1
106588,3
106589,3
106590,8
106591,5
106592,4
106593,2
106594,0
106595,0
106596,7
106597,7
106598,6
106599,9
106600,8
106601,9
106602,1
106603,2
106604,8
106605,0
106606,5
106607,7
106608,5
106609,3
106610,8
106611,9
106612,7
106613,5
106614,2
106615,0
106616,1
106617,6
106618,5
106619,2
106620,1
106621,2
106622,9
106623,6
106624,4
106625,3
106626,4
106627,2
106628,2
106629,2
106630,8
106631,8
106632,5
106633,5
106634,6
106635,6
106636,7
106637,6
106638,7
106639,9
106640,7
106641,8
106642,7
106643,0
106644,4
106645,8
106646,1
106647,3
106648,1
106649,0
106650,8
106651,9
106652,4
106653,5
106654,0
106655,6
106656,7
106657,7
106658,5
106659,1
106660,1
106661,2
106662,8
106663,6
106664,1
106665,6
106666,1
106667,9
106668,8
106669,3
106670,3
106671,9
106672,8
106673,7
106674,2
106675,4
106676,8
106677,0
106678,9
106679,5
106680,8
106681,0
106682,2
106683,8
106684,9
106685,5
106686,0
106687,0
106688,6
106689,8
106690,8
106691,0
106692,5
106693,4
106694,6
106695,5
106696,9
106697,8
106698,4
106699,3
106700,7
106701,6
106702,6
106703,8
106704,3
106705,1
106706,5
106707,8
106708,0
106709,4
106710,2
106711,3
106712,9
106713,2
106714,3
106715,5
106716,5
106717,0
106718,0
106719,5
106720,4
106721,8
106722,7
106723,7
106724,4
106725,9
106726,7
106727,7
106728,3
106729,9
106730,2
106731,7
106732,0
106733,2
106734,1
106735,0
106736,1
106737,2
106738,6
106739,3
106740,8
106741,2
106742,2
106743,8
106744,5
106745,6
106746,4
106747,9
106748,0
106749,6
106750,1
106751,2
106752,7
106753,9
106754,1
106755,2
106756,3
106757,3
106758,8
106759,5
106760,0
106761,7
106762,3
106763,8
106764,5
106765,6
106766,3
106767,4
106768,5
106769,1
106770,8
106771,3
106772,5
106773,4
106774,0
106775,8
106776,5
106777,1
106778,6
106779,5
106780,3
106781,7
106782,0
106783,6
106784,3
106785,7
106786,0
106787,7
106788,8
106789,0
106790,2
106791,0
106792,5
106793,4
106794,9
106795,7
106796,3
106797,2
106798,7
106799,4
106800,6
106801,0
106802,8
106803,2
106804,1
106805,8
106806,0
106807,7
106808,2
106809,8
106810,5
106811,5
106812,4
106813,2
106814,8
106815,3
106816,3
106817,1
106818,1
106819,0
106820,5
106821,5
106822,6
106823,9
106824,8
106825,2
106826,5
106827,1
106828,5
106829,9
106830,8
106831,7
106832,1
106833,9
106834,3
106835,7
106836,5
106837,9
106838,6
106839,9
106840,4
106841,4
106842,1
106843,8
106844,1
106845,9
106846,2
106847,1
106848,2
106849,2
106850,9
106851,1
106852,1
106853,4
106854,2
106855,2
106856,7
106857,5
106858,3
106859,0
106860,5
106861,9
106862,4
106863,0
106864,7
106865,6
106866,6
106867,8
106868,8
106869,8
106870,9
106871,6
106872,3
106873,8
106874,6
106875,5
106876,9
106877,7
106878,5
106879,6
106880,7
106881,8
106882,6
106883,0
106884,1
106885,9
106886,2
106887,2
106888,7
106889,6
106890,3
106891,7
106892,1
106893,4
106894,0
106895,0
106896,1
106897,8
106898,8
106899,8
106900,5
106901,0
106902,0
106903,7
106904,5
106905,8
106906,3
106907,9
106908,4
106909,4
106910,8
106911,7
106912,6
106913,2
106914,1
106915,7
106916,6
106917,9
106918,1
106919,7
106920,5
106921,2
106922,5
106923,6
106924,2
106925,0
106926,9
106927,3
106928,6
106929,5
106930,4
106931,2
106932,3
106933,3
106934,5
106935,6
106936,2
106937,7
106938,3
106939,2
106940,9
106941,7
106942,2
106943,1
106944,4
106945,8
106946,9
106947,7
106948,1
106949,5
106950,7
106951,6
106952,3
106953,4
106954,5
106955,3
106956,0
106957,0
106958,2
106959,5
106960,3
106961,9
106962,0
106963,3
106964,4
106965,8
106966,2
106967,4
106968,6
106969,8
106970,3
106971,1
106972,2
106973,5
106974,8
106975,0
106976,4
106977,9
106978,5
106979,2
106980,7
106981,5
106982,6
106983,3
106984,5
106985,6
106986,7
106987,2
106988,2
106989,8
106990,7
106991,2
106992,9
106993,5
106994,3
106995,6
106996,3
106997,6
106998,8
106999,5
107000,6
107001,0
107002,7
107003,5
107004,2
107005,1
107006,3
107007,1
107008,4
107009,9
107010,9
107011,2
107012,1
107013,8
107014,4
107015,6
107016,2
107017,9
107018,1
107019,4
107020,8
107021,9
107022,8
107023,5
107024,3
107025,7
107026,0
107027,0
107028,9
107029,5
107030,1
107031,9
107032,0
107033,2
107034,4
107035,8
107036,2
107037,5
107038,2
107039,0
107040,8
107041,8
107042,2
107043,0
107044,2
107045,9
107046,9
107047,4
107048,9
107049,7
107050,7
107051,4
107052,5
107053,3
107054,6
107055,8
107056,5
107057,3
107058,2
107059,4
107060,7
107061,7
107062,3
107063,3
107064,9
107065,1
107066,5
107067,5
107068,8
107069,0
107070,4
107071,5
107072,6
107073,1
107074,7
107075,6
107076,4
107077,1
107078,8
107079,7
107080,0
107081,3
107082,4
107083,0
107084,0
107085,1
107086,3
107087,8
107088,2
107089,4
107090,1
107091,7
107092,3
107093,0
107094,1
107095,8
107096,2
107097,0
107098,8
107099,7
107100,7
107101,2
107102,9
107103,6
107104,7
107105,5
107106,4
107107,8
107108,2
107109,5
107110,9
107111,8
107112,8
107113,8
107114,6
107115,4
107116,4
107117,9
107118,8
107119,8
107120,2
107121,5
107122,4
107123,4
107124,0
107125,8
107126,5
107127,5
107128,4
107129,4
107130,3
107131,6
107132,1
107133,5
107134,5
107135,0
107136,0
107137,3
107138,8
107139,4
107140,2
107141,1
107142,7
107143,8
107144,5
107145,6
107146,5
107147,9
107148,6
107149,1
107150,4
107151,9
107152,9
107153,5
107154,0
107155,7
107156,3
107157,5
107158,6
107159,0
107160,5
107161,7
107162,7
107163,6
107164,0
107165,7
107166,2
107167,1
107168,4
107169,0
107170,9
107171,8
107172,4
107173,9
107174,0
107175,0
107176,0
107177,3
107178,4
107179,3
107180,0
107181,2
107182,5
107183,0
107184,9
107185,2
107186,6
107187,1
107188,7
107189,0
107190,8
107191,4
107192,6
107193,5
107194,7
107195,9
107196,9
107197,3
107198,0
107199,1
107200,5
107201,9
107202,8
107203,6
107204,6
107205,0
107206,8
107207,1
107208,1
107209,3
107210,8
107211,4
107212,2
107213,1
107214,8
107215,5
107216,0
107217,1
107218,9
107219,9
107220,7
107221,4
107222,7
107223,8
107224,7
107225,6
107226,0
107227,3
107228,8
107229,3
107230,5
107231,1
107232,1
107233,0
107234,7
107235,0
107236,8
107237,6
107238,9
107239,2
107240,7
107241,3
107242,9
107243,1
107244,4
107245,8
107246,5
107247,7
107248,7
107249,4
107250,2
107251,3
107252,2
107253,4
107254,5
107255,9
107256,4
107257,9
107258,2
107259,9
107260,4
107261,4
107262,3
107263,5
107264,1
107265,7
107266,3
107267,3
107268,1
107269,9
107270,4
107271,2
107272,2
107273,5
107274,2
107275,2
107276,7
107277,7
107278,0
107279,8
107280,8
107281,3
107282,4
107283,1
107284,8
107285,5
107286,6
107287,7
107288,5
107289,6
107290,4
107291,2
107292,3
107293,6
107294,7
107295,6
107296,6
107297,1
107298,0
107299,1
107300,9
107301,2
107302,8
107303,9
107304,9
107305,6
107306,3
107307,5
107308,1
107309,7
107310,5
107311,9
107312,4
107313,4
107314,4
107315,5
107316,3
107317,5
107318,6
107319,2
107320,4
107321,2
107322,2
107323,0
107324,1
107325,2
107326,6
107327,2
107328,0
107329,7
107330,2
107331,4
107332,8
107333,5
107334,5
107335,8
107336,6
107337,9
107338,3
107339,4
107340,9
107341,3
107342,5
107343,1
107344,9
107345,3
107346,7
107347,2
107348,6
107349,7
107350,7
107351,4
107352,6
107353,6
107354,2
107355,9
107356,1
107357,7
107358,8
107359,8
107360,3
107361,6
107362,0
107363,5
107364,1
107365,4
107366,5
107367,4
107368,3
107369,0
107370,9
107371,5
107372,2
107373,2
107374,8
107375,7
107376,1
107377,0
107378,7
107379,1
107380,0
107381,3
107382,8
107383,1
107384,3
107385,9
107386,2
107387,9
107388,2
107389,3
107390,6
107391,4
107392,3
107393,3
107394,2
107395,5
107396,3
107397,9
107398,8
107399,8
107400,9
107401,4
107402,4
107403,8
107404,2
107405,1
107406,4
107407,0
107408,3
107409,7
107410,6
107411,3
107412,8
107413,5
107414,3
107415,5
107416,2
107417,2
107418,1
107419,5
107420,7
107421,2
107422,1
107423,6
107424,2
107425,2
107426,6
107427,9
107428,6
107429,7
107430,3
107431,7
107432,4
107433,2
107434,2
107435,2
107436,1
107437,4
107438,1
107439,3
107440,4
107441,7
107442,1
107443,9
107444,0
107445,7
107446,6
107447,5
107448,0
107449,2
107450,4
107451,5
107452,1
107453,2
107454,5
107455,7
107456,4
107457,8
107458,2
107459,5
107460,7
107461,6
107462,6
107463,9
107464,5
107465,8
107466,3
107467,1
107468,6
107469,7
107470,1
107471,6
107472,2
107473,5
107474,8
107475,8
107476,6
107477,3
107478,2
107479,1
107480,4
107481,1
107482,5
107483,9
107484,4
107485,4
107486,5
107487,7
107488,8
107489,2
107490,9
107491,3
107492,5
107493,9
107494,9
107495,4
107496,6
107497,7
107498,7
107499,1
107500,1
107501,5
107502,1
107503,8
107504,0
107505,8
107506,7
107507,2
107508,9
107509,6
107510,2
107511,9
107512,9
107513,8
107514,8
107515,8
107516,1
107517,1
107518,6
107519,8
107520,1
107521,2
107522,3
107523,4
107524,0
107525,6
107526,8
107527,9
107528,3
107529,9
107530,3
107531,7
107532,2
107533,9
107534,7
107535,4
107536,4
107537,5
107538,7
107539,9
107540,0
107541,9
107542,6
107543,9
107544,4
107545,3
107546,9
107547,5
107548,7
107549,1
107550,3
107551,0
107552,1
107553,0
107554,4
107555,2
107556,9
107557,8
107558,8
107559,0
107560,6
107561,9
107562,8
107563,1
107564,2
107565,7
107566,3
107567,1
107568,4
107569,9
107570,7
107571,2
107572,1
107573,0
107574,4
107575,7
107576,0
107577,9
107578,3
107579,3
107580,7
107581,3
107582,8
107583,8
107584,2
107585,8
107586,9
107587,1
107588,3
107589,2
107590,0
107591,4
107592,1
107593,4
107594,2
107595,2
107596,9
107597,8
107598,2
107599,1
107600,9
107601,0
107602,4
107603,4
107604,6
107605,5
107606,2
107607,8
107608,0
107609,7
107610,4
107611,1
107612,7
107613,2
107614,9
107615,1
107616,2
107617,8
107618,1
107619,4
107620,8
107621,6
107622,0
107623,1
107624,7
107625,8
107626,0
107627,2
107628,6
107629,0
107630,1
107631,5
107632,5
107633,3
107634,2
107635,0
107636,1
107637,5
107638,5
107639,4
107640,3
107641,2
107642,5
107643,7
107644,7
107645,7
107646,3
107647,6
107648,2
107649,8
107650,6
107651,0
107652,4
107653,5
107654,2
107655,4
107656,6
107657,4
107658,6
107659,3
107660,3
107661,8
107662,9
107663,6
107664,0
107665,6
107666,4
107667,0
107668,8
107669,9
107670,0
107671,2
107672,1
107673,5
107674,0
107675,0
107676,5
107677,6
107678,1
107679,1
107680,5
107681,0
107682,7
107683,2
107684,9
107685,7
107686,5
107687,5
107688,6
107689,2
107690,2
107691,3
107692,2
107693,4
107694,4
107695,1
107696,7
107697,7
107698,3
107699,6
107700,1
107701,7
107702,5
107703,8
107704,1
107705,6
107706,9
107707,1
107708,7
107709,0
107710,8
107711,1
107712,2
107713,0
107714,5
107715,7
107716,8
107717,5
107718,2
107719,4
107720,9
107721,5
107722,1
107723,3
107724,8
107725,7
107726,1
107727,8
107728,1
107729,6
107730,1
107731,6
107732,2
107733,8
107734,9
107735,4
107736,2
107737,8
107738,3
107739,3
107740,3
107741,6
107742,3
107743,8
107744,8
107745,8
107746,0
107747,9
107748,2
107749,5
107750,5
107751,0
107752,7
107753,5
107754,2
107755,7
107756,7
107757,9
107758,5
107759,5
107760,2
107761,5
107762,8
107763,9
107764,6
107765,1
107766,2
107767,8
107768,9
107769,4
107770,5
107771,0
107772,8
107773,4
107774,2
107775,2
107776,4
107777,2
107778,0
107779,3
107780,7
107781,9
107782,0
107783,5
107784,7
107785,1
107786,8
107787,1
107788,5
107789,2
107790,1
107791,8
107792,7
107793,9
107794,3
107795,3
107796,6
107797,2
107798,3
107799,4
107800,4
107801,8
107802,3
107803,2
107804,5
107805,0
107806,4
107807,5
107808,5
107809,8
107810,4
107811,8
107812,1
107813,2
107814,3
107815,9
107816,7
107817,2
107818,7
107819,4
107820,6
107821,4
107822,2
107823,6
107824,1
107825,0
107826,1
107827,9
107828,1
107829,3
107830,7
107831,5
107832,3
107833,8
107834,0
107835,6
107836,0
107837,6
107838,3
107839,2
107840,5
107841,9
107842,8
107843,7
107844,7
107845,1
107846,2
107847,8
107848,0
107849,0
107850,1
107851,1
107852,3
107853,5
107854,3
107855,0
107856,1
107857,2
107858,6
107859,2
107860,0
107861,4
107862,6
107863,4
107864,7
107865,6
107866,8
107867,1
107868,0
107869,7
107870,9
107871,5
107872,2
107873,5
107874,6
107875,8
107876,3
107877,7
107878,2
107879,8
107880,6
107881,3
107882,2
107883,2
107884,6
107885,4
107886,2
107887,7
107888,2
107889,8
107890,0
107891,7
107892,5
107893,5
107894,1
107895,3
107896,1
107897,4
107898,9
107899,0
107900,5
107901,7
107902,3
107903,6
107904,9
107905,2
107906,6
107907,2
107908,3
107909,4
107910,3
107911,9
107912,8
107913,4
107914,4
107915,7
107916,7
107917,0
107918,8
107919,4
107920,3
107921,4
107922,6
107923,8
107924,9
107925,1
107926,4
107927,8
107928,4
107929,0
107930,5
107931,1
107932,7
107933,6
107934,4
107935,3
107936,7
107937,2
107938,0
107939,2
107940,4
107941,5
107942,0
107943,9
107944,5
107945,9
107946,7
107947,6
107948,7
107949,2
107950,6
107951,2
107952,7
107953,0
107954,4
107955,0
107956,0
107957,3
107958,8
107959,2
107960,3
107961,3
107962,7
107963,6
107964,3
107965,1
107966,8
107967,5
107968,2
107969,6
107970,1
107971,7
107972,9
107973,7
107974,8
107975,8
107976,2
107977,1
107978,0
107979,0
107980,5
107981,5
107982,7
107983,9
107984,1
107985,6
107986,9
107987,6
107988,0
107989,4
107990,0
107991,8
107992,3
107993,2
107994,4
107995,8
107996,1
107997,7
107998,2
107999,3
108000,9
108001,8
108002,1
108003,7
108004,4
108005,8
108006,3
108007,2
108008,9
108009,1
108010,7
108011,0
108012,9
108013,5
108014,0
108015,5
108016,4
108017,8
108018,6
108019,0
108020,2
108021,3
108022,5
108023,2
108024,4
108025,3
108026,5
108027,6
108028,4
108029,7
108030,9
108031,1
108032,7
108033,5
108034,5
108035,1
108036,9
108037,3
108038,3
108039,4
108040,0
108041,1
108042,9
108043,4
108044,7
108045,2
108046,2
108047,1
108048,4
108049,2
108050,2
108051,8
108052,2
108053,3
108054,8
108055,6
108056,8
108057,6
108058,5
108059,5
108060,4
108061,4
108062,0
108063,5
108064,2
108065,9
108066,7
108067,6
108068,6
108069,8
108070,7
108071,0
108072,2
108073,0
108074,1
108075,7
108076,9
108077,5
108078,1
108079,5
108080,2
108081,5
108082,1
108083,6
108084,7
108085,2
108086,1
108087,5
108088,7
108089,1
108090,8
108091,4
108092,3
108093,9
108094,0
108095,3
108096,2
108097,9
108098,3
108099,0
108100,1
108101,6
108102,1
108103,5
108104,9
108105,6
108106,6
108107,2
108108,6
108109,4
108110,0
108111,2
108112,9
108113,3
108114,4
108115,0
108116,3
108117,7
108118,3
108119,5
108120,0
108121,1
108122,7
108123,8
108124,6
108125,1
108126,2
108127,9
108128,3
108129,6
108130,2
108131,2
108132,9
108133,1
108134,4
108135,4
108136,5
108137,5
108138,4
108139,7
108140,2
108141,6
108142,3
108143,1
108144,6
108145,5
108146,0
108147,1
108148,5
108149,0
108150,6
108151,0
108152,2
108153,6
108154,5
108155,4
108156,7
108157,0
108158,3
108159,8
108160,5
108161,3
108162,7
108163,7
108164,5
108165,6
108166,2
108167,9
108168,4
108169,6
108170,0
108171,3
108172,8
108173,3
108174,1
108175,3
108176,9
108177,3
108178,5
108179,7
108180,3
108181,2
108182,2
108183,3
108184,2
108185,4
108186,9
108187,0
108188,9
108189,5
108190,1
108191,8
108192,7
108193,8
108194,4
108195,0
108196,2
108197,5
108198,5
108199,9
108200,0
108201,9
108202,0
108203,0
108204,2
108205,9
108206,3
108207,2
108208,6
108209,1
108210,2
108211,7
108212,3
108213,3
108214,4
108215,7
108216,0
108217,2
108218,4
108219,8
108220,0
108221,2
108222,1
108223,8
108224,9
108225,0
108226,1
108227,7
108228,3
108229,5
108230,8
108231,6
108232,7
108233,8
108234,2
108235,5
108236,8
108237,5
108238,0
108239,8
108240,6
108241,0
108242,7
108243,2
108244,8
108245,6
108246,0
108247,4
108248,5
108249,4
108250,9
108251,1
108252,1
108253,7
108254,3
