Id,Prediction
93210,4
93211,6
93212,4
93213,7
93214,6
93215,2
93216,4
93217,2
93218,8
93219,6
93220,2
93221,6
93222,4
93223,3
93224,9
93225,6
93226,6
93227,5
93228,6
93229,3
93230,6
93231,3
93232,0
93233,7
93234,6
93235,8
93236,6
93237,6
93238,6
93239,8
93240,7
93241,8
93242,6
93243,0
93244,7
93245,3
93246,6
93247,7
93248,9
93249,9
93250,9
93251,7
93252,7
93253,7
93254,1
93255,6
93256,0
93257,9
93258,6
93259,6
93260,4
93261,7
93262,6
93263,5
93264,3
93265,7
93266,0
93267,0
93268,0
93269,0
93270,8
93271,9
93272,6
93273,8
93274,0
93275,3
93276,5
93277,8
93278,4
93279,7
93280,6
93281,6
93282,0
93283,1
93284,7
93285,3
93286,0
93287,9
93288,7
93289,1
93290,7
93291,7
93292,6
93293,6
93294,8
93295,6
93296,8
93297,3
93298,0
93299,9
93300,7
93301,7
93302,4
93303,7
93304,8
93305,0
93306,6
93307,7
93308,3
93309,3
93310,6
93311,4
93312,7
93313,0
93314,8
93315,6
93316,2
93317,0
93318,2
93319,7
93320,7
93321,9
93322,6
93323,7
93324,7
93325,8
93326,6
93327,3
93328,5
93329,7
93330,6
93331,3
93332,8
93333,6
93334,0
93335,9
93336,2
93337,7
93338,0
93339,7
93340,4
93341,1
93342,3
93343,9
93344,3
93345,6
93346,5
93347,7
93348,8
93349,4
93350,0
93351,6
93352,0
93353,2
93354,6
93355,4
93356,6
93357,8
93358,9
93359,0
93360,6
93361,7
93362,6
93363,6
93364,6
93365,1
93366,4
93367,0
93368,1
93369,6
93370,6
93371,6
93372,8
93373,9
93374,1
93375,6
93376,7
93377,9
93378,8
93379,0
93380,2
93381,7
93382,7
93383,5
93384,6
93385,8
93386,7
93387,0
93388,9
93389,7
93390,6
93391,4
93392,0
93393,9
93394,0
93395,0
93396,6
93397,3
93398,6
93399,8
93400,8
93401,7
93402,9
93403,6
93404,7
93405,0
93406,0
93407,7
93408,0
93409,0
93410,4
93411,3
93412,9
93413,9
93414,0
93415,1
93416,9
93417,0
93418,6
93419,7
93420,9
93421,0
93422,0
93423,7
93424,6
93425,6
93426,7
93427,6
93428,6
93429,6
93430,5
93431,7
93432,7
93433,6
93434,7
93435,4
93436,6
93437,4
93438,9
93439,0
93440,6
93441,6
93442,4
93443,9
93444,9
93445,7
93446,0
93447,3
93448,6
93449,9
93450,8
93451,6
93452,6
93453,7
93454,6
93455,2
93456,9
93457,7
93458,8
93459,6
93460,9
93461,0
93462,8
93463,3
93464,4
93465,1
93466,2
93467,9
93468,6
93469,4
93470,4
93471,0
93472,6
93473,6
93474,0
93475,9
93476,1
93477,0
93478,0
93479,8
93480,8
93481,1
93482,0
93483,0
93484,6
93485,4
93486,0
93487,7
93488,6
93489,0
93490,7
93491,0
93492,6
93493,4
93494,6
93495,7
93496,2
93497,4
93498,4
93499,7
93500,7
93501,0
93502,9
93503,5
93504,2
93505,0
93506,7
93507,6
93508,0
93509,8
93510,3
93511,0
93512,8
93513,7
93514,7
93515,1
93516,6
93517,7
93518,9
93519,6
93520,9
93521,5
93522,6
93523,5
93524,0
93525,8
93526,4
93527,6
93528,1
93529,3
93530,2
93531,6
93532,9
93533,6
93534,8
93535,0
93536,6
93537,0
93538,6
93539,2
93540,7
93541,1
93542,8
93543,6
93544,6
93545,5
93546,8
93547,9
93548,7
93549,6
93550,0
93551,6
93552,5
93553,7
93554,7
93555,9
93556,6
93557,9
93558,0
93559,1
93560,2
93561,7
93562,4
93563,0
93564,8
93565,9
93566,6
93567,8
93568,1
93569,7
93570,4
93571,6
93572,7
93573,8
93574,4
93575,6
93576,2
93577,6
93578,6
93579,2
93580,7
93581,8
93582,3
93583,7
93584,4
93585,0
93586,9
93587,6
93588,7
93589,0
93590,9
93591,7
93592,6
93593,7
93594,5
93595,8
93596,9
93597,6
93598,6
93599,4
93600,7
93601,6
93602,6
93603,1
93604,4
93605,5
93606,7
93607,2
93608,6
93609,6
93610,0
93611,2
93612,4
93613,6
93614,7
93615,6
93616,6
93617,7
93618,7
93619,6
93620,6
93621,6
93622,7
93623,8
93624,1
93625,7
93626,3
93627,7
93628,7
93629,6
93630,6
93631,6
93632,7
93633,3
93634,1
93635,4
93636,5
93637,8
93638,8
93639,5
93640,7
93641,6
93642,6
93643,3
93644,6
93645,6
93646,6
93647,7
93648,6
93649,0
93650,2
93651,1
93652,8
93653,7
93654,7
93655,9
93656,2
93657,8
93658,6
93659,6
93660,9
93661,0
93662,6
93663,3
93664,1
93665,6
93666,7
93667,7
93668,7
93669,4
93670,7
93671,3
93672,7
93673,6
93674,5
93675,8
93676,8
93677,9
93678,7
93679,0
93680,7
93681,3
93682,1
93683,6
93684,5
93685,7
93686,1
93687,7
93688,3
93689,7
93690,5
93691,0
93692,7
93693,8
93694,6
93695,7
93696,7
93697,0
93698,4
93699,7
93700,1
93701,3
93702,2
93703,7
93704,7
93705,6
93706,7
93707,2
93708,6
93709,7
93710,4
93711,7
93712,6
93713,7
93714,3
93715,6
93716,3
93717,7
93718,7
93719,0
93720,7
93721,6
93722,7
93723,7
93724,3
93725,0
93726,1
93727,0
93728,6
93729,7
93730,8
93731,9
93732,3
93733,6
93734,6
93735,6
93736,4
93737,5
93738,7
93739,9
93740,0
93741,9
93742,0
93743,6
93744,6
93745,6
93746,7
93747,8
93748,9
93749,8
93750,5
93751,3
93752,8
93753,0
93754,0
93755,4
93756,7
93757,5
93758,0
93759,9
93760,7
93761,8
93762,3
93763,9
93764,7
93765,7
93766,6
93767,7
93768,9
93769,7
93770,7
93771,8
93772,7
93773,0
93774,7
93775,7
93776,9
93777,1
93778,3
93779,6
93780,0
93781,6
93782,6
93783,3
93784,0
93785,7
93786,1
93787,0
93788,8
93789,6
93790,0
93791,9
93792,6
93793,4
93794,6
93795,9
93796,6
93797,2
93798,5
93799,1
93800,9
93801,7
93802,7
93803,7
93804,6
93805,7
93806,7
93807,6
93808,4
93809,1
93810,7
93811,8
93812,7
93813,7
93814,7
93815,6
93816,8
93817,6
93818,0
93819,0
93820,4
93821,7
93822,5
93823,6
93824,1
93825,4
93826,6
93827,7
93828,9
93829,0
93830,0
93831,6
93832,8
93833,5
93834,6
93835,7
93836,6
93837,5
93838,6
93839,6
93840,0
93841,7
93842,4
93843,0
93844,5
93845,7
93846,3
93847,0
93848,7
93849,5
93850,3
93851,4
93852,9
93853,7
93854,9
93855,5
93856,8
93857,6
93858,1
93859,8
93860,8
93861,4
93862,6
93863,0
93864,2
93865,7
93866,6
93867,1
93868,0
93869,6
93870,9
93871,9
93872,6
93873,6
93874,4
93875,4
93876,7
93877,6
93878,0
93879,6
93880,0
93881,0
93882,0
93883,2
93884,0
93885,6
93886,6
93887,3
93888,7
93889,8
93890,4
93891,1
93892,7
93893,6
93894,7
93895,0
93896,5
93897,0
93898,6
93899,6
93900,7
93901,3
93902,9
93903,8
93904,7
93905,0
93906,7
93907,7
93908,7
93909,6
93910,6
93911,7
93912,4
93913,7
93914,3
93915,5
93916,5
93917,7
93918,1
93919,7
93920,0
93921,2
93922,0
93923,3
93924,3
93925,0
93926,6
93927,7
93928,2
93929,1
93930,4
93931,5
93932,0
93933,6
93934,7
93935,3
93936,6
93937,4
93938,9
93939,3
93940,5
93941,7
93942,7
93943,6
93944,7
93945,4
93946,5
93947,0
93948,7
93949,6
93950,7
93951,2
93952,0
93953,0
93954,0
93955,6
93956,0
93957,8
93958,9
93959,7
93960,0
93961,9
93962,0
93963,9
93964,6
93965,6
93966,0
93967,7
93968,4
93969,6
93970,5
93971,8
93972,2
93973,8
93974,7
93975,6
93976,8
93977,1
93978,6
93979,2
93980,3
93981,1
93982,9
93983,4
93984,0
93985,3
93986,7
93987,7
93988,9
93989,7
93990,2
93991,4
93992,5
93993,8
93994,7
93995,5
93996,7
93997,7
93998,6
93999,3
94000,6
94001,7
94002,1
94003,9
94004,7
94005,9
94006,8
94007,8
94008,0
94009,0
94010,6
94011,0
94012,5
94013,6
94014,3
94015,4
94016,0
94017,0
94018,6
94019,6
94020,6
94021,3
94022,0
94023,5
94024,0
94025,3
94026,7
94027,9
94028,3
94029,5
94030,8
94031,6
94032,7
94033,6
94034,2
94035,7
94036,4
94037,6
94038,9
94039,6
94040,6
94041,8
94042,7
94043,6
94044,6
94045,7
94046,8
94047,2
94048,9
94049,9
94050,0
94051,3
94052,4
94053,0
94054,6
94055,5
94056,6
94057,3
94058,2
94059,6
94060,7
94061,7
94062,8
94063,6
94064,8
94065,8
94066,7
94067,9
94068,7
94069,8
94070,6
94071,0
94072,6
94073,3
94074,4
94075,2
94076,0
94077,7
94078,1
94079,8
94080,7
94081,0
94082,7
94083,9
94084,4
94085,7
94086,0
94087,6
94088,0
94089,8
94090,5
94091,9
94092,9
94093,6
94094,0
94095,5
94096,7
94097,8
94098,8
94099,9
94100,8
94101,3
94102,8
94103,0
94104,6
94105,0
94106,4
94107,3
94108,6
94109,7
94110,7
94111,7
94112,9
94113,6
94114,7
94115,2
94116,8
94117,4
94118,7
94119,9
94120,7
94121,7
94122,6
94123,7
94124,8
94125,7
94126,6
94127,0
94128,8
94129,8
94130,4
94131,1
94132,6
94133,8
94134,8
94135,0
94136,7
94137,2
94138,6
94139,9
94140,3
94141,2
94142,9
94143,8
94144,6
94145,3
94146,7
94147,9
94148,6
94149,0
94150,1
94151,9
94152,3
94153,6
94154,0
94155,3
94156,7
94157,7
94158,7
94159,1
94160,8
94161,7
94162,6
94163,9
94164,6
94165,8
94166,1
94167,8
94168,0
94169,1
94170,7
94171,7
94172,7
94173,6
94174,8
94175,1
94176,0
94177,8
94178,3
94179,0
94180,8
94181,9
94182,7
94183,7
94184,8
94185,0
94186,9
94187,1
94188,0
94189,9
94190,9
94191,6
94192,8
94193,0
94194,6
94195,7
94196,7
94197,8
94198,4
94199,2
94200,6
94201,6
94202,5
94203,3
94204,7
94205,9
94206,4
94207,6
94208,9
94209,5
94210,6
94211,6
94212,6
94213,7
94214,6
94215,6
94216,9
94217,9
94218,1
94219,3
94220,7
94221,0
94222,7
94223,8
94224,5
94225,3
94226,1
94227,4
94228,0
94229,6
94230,4
94231,1
94232,6
94233,1
94234,0
94235,6
94236,3
94237,7
94238,5
94239,0
94240,4
94241,8
94242,6
94243,0
94244,6
94245,9
94246,6
94247,3
94248,8
94249,4
94250,4
94251,5
94252,8
94253,7
94254,9
94255,9
94256,3
94257,4
94258,6
94259,0
94260,3
94261,7
94262,2
94263,6
94264,0
94265,1
94266,6
94267,7
94268,7
94269,3
94270,2
94271,4
94272,7
94273,7
94274,6
94275,6
94276,8
94277,3
94278,7
94279,6
94280,9
94281,1
94282,0
94283,6
94284,8
94285,7
94286,6
94287,3
94288,8
94289,9
94290,1
94291,5
94292,8
94293,4
94294,2
94295,0
94296,3
94297,7
94298,3
94299,7
94300,5
94301,8
94302,6
94303,8
94304,4
94305,6
94306,5
94307,7
94308,9
94309,9
94310,0
94311,7
94312,7
94313,7
94314,0
94315,3
94316,7
94317,6
94318,7
94319,7
94320,7
94321,3
94322,9
94323,7
94324,6
94325,2
94326,7
94327,7
94328,7
94329,3
94330,6
94331,7
94332,8
94333,9
94334,0
94335,7
94336,2
94337,5
94338,0
94339,9
94340,5
94341,7
94342,6
94343,7
94344,9
94345,0
94346,0
94347,6
94348,3
94349,7
94350,1
94351,3
94352,6
94353,3
94354,3
94355,9
94356,4
94357,9
94358,6
94359,2
94360,6
94361,6
94362,8
94363,0
94364,7
94365,8
94366,1
94367,7
94368,2
94369,5
94370,6
94371,4
94372,6
94373,0
94374,6
94375,3
94376,7
94377,3
94378,6
94379,4
94380,2
94381,7
94382,6
94383,2
94384,6
94385,1
94386,7
94387,3
94388,3
94389,7
94390,9
94391,6
94392,7
94393,7
94394,3
94395,7
94396,6
94397,0
94398,6
94399,5
94400,2
94401,2
94402,6
94403,8
94404,0
94405,5
94406,7
94407,6
94408,1
94409,3
94410,3
94411,2
94412,7
94413,0
94414,6
94415,9
94416,0
94417,0
94418,9
94419,7
94420,6
94421,8
94422,6
94423,1
94424,5
94425,3
94426,3
94427,7
94428,6
94429,6
94430,7
94431,0
94432,1
94433,3
94434,3
94435,1
94436,0
94437,6
94438,3
94439,6
94440,3
94441,0
94442,6
94443,1
94444,6
94445,6
94446,8
94447,6
94448,0
94449,6
94450,1
94451,6
94452,4
94453,7
94454,6
94455,4
94456,6
94457,8
94458,6
94459,7
94460,4
94461,9
94462,9
94463,6
94464,7
94465,6
94466,9
94467,6
94468,6
94469,0
94470,6
94471,7
94472,8
94473,2
94474,8
94475,6
94476,6
94477,7
94478,1
94479,7
94480,1
94481,6
94482,4
94483,0
94484,5
94485,6
94486,8
94487,8
94488,0
94489,7
94490,6
94491,3
94492,2
94493,9
94494,8
94495,8
94496,3
94497,7
94498,3
94499,6
94500,6
94501,6
94502,8
94503,8
94504,1
94505,6
94506,6
94507,6
94508,4
94509,6
94510,6
94511,8
94512,9
94513,8
94514,2
94515,3
94516,4
94517,8
94518,7
94519,9
94520,4
94521,0
94522,3
94523,2
94524,7
94525,6
94526,7
94527,6
94528,6
94529,6
94530,9
94531,0
94532,7
94533,0
94534,7
94535,7
94536,1
94537,6
94538,4
94539,9
94540,9
94541,6
94542,7
94543,2
94544,4
94545,6
94546,6
94547,0
94548,4
94549,6
94550,1
94551,2
94552,6
94553,0
94554,8
94555,6
94556,6
94557,4
94558,5
94559,2
94560,7
94561,8
94562,7
94563,8
94564,0
94565,9
94566,6
94567,9
94568,9
94569,7
94570,8
94571,9
94572,0
94573,0
94574,8
94575,7
94576,6
94577,7
94578,6
94579,4
94580,0
94581,8
94582,6
94583,0
94584,5
94585,7
94586,3
94587,4
94588,8
94589,7
94590,8
94591,7
94592,4
94593,8
94594,6
94595,7
94596,8
94597,8
94598,7
94599,4
94600,6
94601,4
94602,6
94603,8
94604,7
94605,6
94606,6
94607,4
94608,4
94609,1
94610,1
94611,6
94612,7
94613,1
94614,0
94615,7
94616,9
94617,7
94618,0
94619,7
94620,2
94621,6
94622,6
94623,0
94624,0
94625,8
94626,1
94627,7
94628,7
94629,5
94630,1
94631,7
94632,6
94633,5
94634,6
94635,3
94636,6
94637,4
94638,6
94639,3
94640,6
94641,6
94642,6
94643,7
94644,9
94645,2
94646,4
94647,0
94648,6
94649,1
94650,0
94651,7
94652,9
94653,3
94654,1
94655,7
94656,6
94657,9
94658,0
94659,7
94660,6
94661,1
94662,9
94663,0
94664,6
94665,7
94666,6
94667,6
94668,1
94669,8
94670,9
94671,5
94672,4
94673,4
94674,4
94675,9
94676,4
94677,0
94678,7
94679,3
94680,7
94681,6
94682,8
94683,0
94684,7
94685,1
94686,4
94687,6
94688,1
94689,6
94690,3
94691,7
94692,7
94693,7
94694,8
94695,7
94696,3
94697,9
94698,6
94699,1
94700,4
94701,1
94702,8
94703,4
94704,8
94705,7
94706,0
94707,3
94708,0
94709,5
94710,6
94711,4
94712,7
94713,7
94714,1
94715,6
94716,8
94717,6
94718,6
94719,0
94720,3
94721,7
94722,7
94723,6
94724,3
94725,0
94726,8
94727,7
94728,7
94729,8
94730,6
94731,7
94732,8
94733,9
94734,7
94735,7
94736,6
94737,3
94738,0
94739,5
94740,3
94741,3
94742,7
94743,7
94744,6
94745,7
94746,1
94747,6
94748,0
94749,8
94750,6
94751,8
94752,6
94753,7
94754,7
94755,0
94756,9
94757,7
94758,3
94759,7
94760,7
94761,7
94762,6
94763,7
94764,8
94765,9
94766,8
94767,0
94768,7
94769,7
94770,1
94771,7
94772,6
94773,9
94774,6
94775,7
94776,6
94777,3
94778,6
94779,6
94780,7
94781,6
94782,7
94783,7
94784,8
94785,4
94786,0
94787,6
94788,8
94789,0
94790,6
94791,0
94792,8
94793,0
94794,5
94795,4
94796,6
94797,0
94798,8
94799,7
94800,0
94801,0
94802,6
94803,5
94804,9
94805,8
94806,6
94807,5
94808,0
94809,8
94810,6
94811,6
94812,7
94813,7
94814,7
94815,2
94816,0
94817,2
94818,6
94819,6
94820,0
94821,8
94822,7
94823,7
94824,6
94825,0
94826,6
94827,6
94828,7
94829,8
94830,6
94831,9
94832,7
94833,8
94834,3
94835,4
94836,6
94837,7
94838,7
94839,2
94840,6
94841,7
94842,1
94843,5
94844,7
94845,7
94846,0
94847,3
94848,0
94849,1
94850,5
94851,5
94852,6
94853,7
94854,7
94855,7
94856,9
94857,6
94858,8
94859,9
94860,7
94861,8
94862,4
94863,7
94864,4
94865,7
94866,9
94867,9
94868,7
94869,6
94870,7
94871,2
94872,1
94873,4
94874,8
94875,8
94876,7
94877,7
94878,3
94879,6
94880,5
94881,6
94882,6
94883,6
94884,7
94885,2
94886,9
94887,7
94888,5
94889,7
94890,0
94891,6
94892,6
94893,7
94894,6
94895,7
94896,1
94897,7
94898,6
94899,3
94900,0
94901,0
94902,7
94903,6
94904,8
94905,2
94906,6
94907,4
94908,0
94909,0
94910,4
94911,7
94912,4
94913,6
94914,6
94915,7
94916,9
94917,4
94918,6
94919,6
94920,7
94921,6
94922,8
94923,7
94924,2
94925,7
94926,6
94927,4
94928,6
94929,8
94930,6
94931,6
94932,8
94933,7
94934,1
94935,9
94936,6
94937,6
94938,0
94939,4
94940,6
94941,9
94942,6
94943,6
94944,1
94945,7
94946,0
94947,1
94948,6
94949,7
94950,6
94951,0
94952,6
94953,4
94954,0
94955,9
94956,0
94957,7
94958,8
94959,8
94960,3
94961,6
94962,6
94963,9
94964,5
94965,6
94966,3
94967,1
94968,7
94969,7
94970,6
94971,9
94972,8
94973,6
94974,6
94975,7
94976,3
94977,6
94978,9
94979,6
94980,7
94981,1
94982,9
94983,6
94984,7
94985,6
94986,4
94987,0
94988,7
94989,3
94990,7
94991,4
94992,7
94993,7
94994,6
94995,9
94996,8
94997,6
94998,6
94999,0
95000,0
95001,6
95002,7
95003,7
95004,8
95005,8
95006,6
95007,7
95008,4
95009,8
95010,7
95011,7
95012,9
95013,6
95014,6
95015,7
95016,8
95017,3
95018,8
95019,6
95020,7
95021,3
95022,7
95023,5
95024,8
95025,6
95026,6
95027,7
95028,3
95029,6
95030,6
95031,9
95032,6
95033,6
95034,9
95035,1
95036,6
95037,2
95038,2
95039,4
95040,6
95041,7
95042,6
95043,4
95044,0
95045,7
95046,6
95047,6
95048,5
95049,4
95050,6
95051,6
95052,7
95053,7
95054,8
95055,6
95056,4
95057,9
95058,6
95059,9
95060,8
95061,6
95062,8
95063,4
95064,3
95065,4
95066,3
95067,7
95068,0
95069,7
95070,6
95071,0
95072,9
95073,0
95074,7
95075,0
95076,0
95077,6
95078,9
95079,7
95080,7
95081,0
95082,0
95083,4
95084,0
95085,9
95086,4
95087,0
95088,7
95089,7
95090,5
95091,9
95092,1
95093,7
95094,6
95095,4
95096,0
95097,6
95098,6
95099,0
95100,7
95101,9
95102,2
95103,1
95104,7
95105,8
95106,4
95107,6
95108,6
95109,7
95110,7
95111,7
95112,6
95113,8
95114,5
95115,8
95116,9
95117,8
95118,3
95119,3
95120,6
95121,9
95122,3
95123,2
95124,9
95125,8
95126,9
95127,1
95128,7
95129,6
95130,7
95131,3
95132,4
95133,6
95134,7
95135,3
95136,6
95137,8
95138,7
95139,6
95140,7
95141,6
95142,6
95143,9
95144,8
95145,6
95146,7
95147,7
95148,6
95149,6
95150,0
95151,2
95152,7
95153,3
95154,2
95155,4
95156,7
95157,6
95158,7
95159,2
95160,5
95161,9
95162,7
95163,5
95164,6
95165,5
95166,8
95167,6
95168,3
95169,7
95170,7
95171,0
95172,1
95173,6
95174,1
95175,8
95176,3
95177,7
95178,6
95179,5
95180,8
95181,3
95182,0
95183,6
95184,4
95185,6
95186,0
95187,2
95188,7
95189,6
95190,6
95191,7
95192,7
95193,3
95194,7
95195,6
95196,8
95197,7
95198,6
95199,3
95200,2
95201,6
95202,9
95203,7
95204,2
95205,0
95206,6
95207,3
95208,7
95209,7
95210,0
95211,7
95212,3
95213,3
95214,0
95215,7
95216,5
95217,1
95218,6
95219,3
95220,7
95221,6
95222,9
95223,9
95224,9
95225,9
95226,7
95227,7
95228,6
95229,7
95230,7
95231,7
95232,7
95233,6
95234,8
95235,7
95236,8
95237,3
95238,0
95239,5
95240,5
95241,7
95242,3
95243,5
95244,9
95245,6
95246,8
95247,6
95248,1
95249,6
95250,3
95251,9
95252,8
95253,6
95254,9
95255,6
95256,0
95257,1
95258,0
95259,7
95260,7
95261,6
95262,7
95263,6
95264,1
95265,0
95266,6
95267,7
95268,2
95269,6
95270,2
95271,0
95272,6
95273,2
95274,3
95275,4
95276,7
95277,7
95278,9
95279,9
95280,1
95281,9
95282,7
95283,0
95284,6
95285,8
95286,8
95287,4
95288,7
95289,8
95290,0
95291,0
95292,7
95293,7
95294,3
95295,5
95296,0
95297,6
95298,7
95299,7
95300,7
95301,6
95302,5
95303,2
95304,8
95305,0
95306,0
95307,6
95308,3
95309,9
95310,6
95311,0
95312,6
95313,4
95314,9
95315,7
95316,2
95317,6
95318,7
95319,7
95320,5
95321,8
95322,9
95323,6
95324,5
95325,6
95326,3
95327,6
95328,0
95329,7
95330,4
95331,4
95332,7
95333,3
95334,0
95335,7
95336,0
95337,6
95338,7
95339,7
95340,4
95341,0
95342,3
95343,1
95344,9
95345,4
95346,0
95347,9
95348,7
95349,4
95350,6
95351,8
95352,7
95353,6
95354,7
95355,6
95356,9
95357,3
95358,1
95359,6
95360,7
95361,7
95362,1
95363,5
95364,9
95365,8
95366,7
95367,5
95368,7
95369,7
95370,0
95371,9
95372,4
95373,3
95374,0
95375,0
95376,7
95377,2
95378,8
95379,7
95380,6
95381,7
95382,4
95383,3
95384,6
95385,2
95386,7
95387,4
95388,7
95389,0
95390,8
95391,9
95392,7
95393,5
95394,7
95395,6
95396,6
95397,8
95398,8
95399,7
95400,9
95401,9
95402,1
95403,6
95404,6
95405,9
95406,6
95407,6
95408,3
95409,7
95410,9
95411,1
95412,0
95413,7
95414,3
95415,6
95416,6
95417,8
95418,8
95419,1
95420,6
95421,1
95422,0
95423,8
95424,4
95425,7
95426,3
95427,9
95428,0
95429,8
95430,6
95431,7
95432,9
95433,8
95434,7
95435,6
95436,7
95437,7
95438,9
95439,0
95440,0
95441,9
95442,9
95443,4
95444,8
95445,2
95446,7
95447,4
95448,5
95449,3
95450,1
95451,7
95452,7
95453,9
95454,6
95455,7
95456,3
95457,9
95458,4
95459,8
95460,6
95461,6
95462,6
95463,3
95464,8
95465,6
95466,2
95467,6
95468,9
95469,6
95470,7
95471,3
95472,7
95473,7
95474,9
95475,8
95476,6
95477,9
95478,8
95479,6
95480,0
95481,6
95482,4
95483,7
95484,7
95485,1
95486,1
95487,9
95488,9
95489,7
95490,7
95491,1
95492,5
95493,9
95494,7
95495,3
95496,6
95497,0
95498,3
95499,0
95500,8
95501,8
95502,1
95503,0
95504,7
95505,5
95506,7
95507,7
95508,6
95509,2
95510,8
95511,2
95512,2
95513,8
95514,8
95515,1
95516,4
95517,8
95518,7
95519,7
95520,8
95521,6
95522,8
95523,6
95524,0
95525,7
95526,6
95527,7
95528,0
95529,6
95530,0
95531,3
95532,1
95533,7
95534,1
95535,6
95536,7
95537,6
95538,0
95539,9
95540,9
95541,5
95542,3
95543,7
95544,7
95545,7
95546,8
95547,9
95548,8
95549,4
95550,6
95551,6
95552,6
95553,6
95554,4
95555,7
95556,4
95557,7
95558,6
95559,7
95560,3
95561,6
95562,6
95563,8
95564,2
95565,5
95566,8
95567,7
95568,4
95569,9
95570,0
95571,8
95572,7
95573,4
95574,7
95575,1
95576,8
95577,2
95578,7
95579,6
95580,6
95581,5
95582,0
95583,6
95584,4
95585,4
95586,8
95587,8
95588,9
95589,7
95590,3
95591,6
95592,7
95593,4
95594,0
95595,0
95596,7
95597,6
95598,9
95599,9
95600,8
95601,8
95602,0
95603,6
95604,1
95605,3
95606,6
95607,7
95608,8
95609,6
95610,7
95611,7
95612,3
95613,7
95614,7
95615,6
95616,8
95617,3
95618,4
95619,6
95620,7
95621,9
95622,8
95623,6
95624,3
95625,8
95626,4
95627,4
95628,4
95629,4
95630,6
95631,6
95632,9
95633,6
95634,9
95635,7
95636,6
95637,1
95638,2
95639,9
95640,7
95641,4
95642,2
95643,3
95644,8
95645,7
95646,9
95647,7
95648,8
95649,9
95650,7
95651,7
95652,6
95653,7
95654,0
95655,8
95656,2
95657,7
95658,5
95659,2
95660,9
95661,7
95662,3
95663,7
95664,4
95665,4
95666,7
95667,7
95668,0
95669,4
95670,6
95671,6
95672,7
95673,1
95674,2
95675,6
95676,7
95677,4
95678,8
95679,6
95680,8
95681,3
95682,6
95683,6
95684,9
95685,7
95686,3
95687,1
95688,4
95689,7
95690,3
95691,7
95692,4
95693,3
95694,3
95695,7
95696,9
95697,0
95698,3
95699,7
95700,7
95701,3
95702,6
95703,6
95704,9
95705,3
95706,7
95707,0
95708,7
95709,9
95710,7
95711,4
95712,9
95713,6
95714,6
95715,7
95716,0
95717,6
95718,3
95719,8
95720,0
95721,6
95722,7
95723,7
95724,2
95725,8
95726,7
95727,0
95728,3
95729,7
95730,5
95731,7
95732,6
95733,6
95734,6
95735,8
95736,6
95737,1
95738,5
95739,7
95740,6
95741,6
95742,8
95743,7
95744,7
95745,7
95746,8
95747,5
95748,8
95749,2
95750,9
95751,0
95752,6
95753,0
95754,0
95755,6
95756,9
95757,6
95758,3
95759,6
95760,4
95761,7
95762,7
95763,8
95764,0
95765,6
95766,3
95767,0
95768,7
95769,9
95770,6
95771,8
95772,7
95773,7
95774,6
95775,1
95776,4
95777,7
95778,3
95779,3
95780,4
95781,2
95782,5
95783,6
95784,9
95785,7
95786,5
95787,3
95788,0
95789,9
95790,6
95791,9
95792,0
95793,6
95794,8
95795,6
95796,0
95797,8
95798,7
95799,9
95800,6
95801,6
95802,3
95803,7
95804,6
95805,8
95806,6
95807,7
95808,3
95809,6
95810,1
95811,7
95812,6
95813,7
95814,4
95815,9
95816,0
95817,3
95818,6
95819,9
95820,7
95821,0
95822,0
95823,7
95824,4
95825,7
95826,0
95827,0
95828,6
95829,3
95830,6
95831,3
95832,3
95833,9
95834,7
95835,3
95836,0
95837,9
95838,5
95839,0
95840,6
95841,7
95842,7
95843,7
95844,7
95845,6
95846,6
95847,6
95848,6
95849,7
95850,4
95851,6
95852,9
95853,3
95854,8
95855,3
95856,7
95857,9
95858,7
95859,6
95860,9
95861,3
95862,7
95863,3
95864,7
95865,7
95866,8
95867,9
95868,7
95869,9
95870,6
95871,9
95872,3
95873,7
95874,6
95875,0
95876,4
95877,6
95878,0
95879,4
95880,5
95881,0
95882,7
95883,8
95884,0
95885,6
95886,7
95887,7
95888,6
95889,8
95890,8
95891,7
95892,3
95893,5
95894,5
95895,5
95896,2
95897,7
95898,8
95899,6
95900,7
95901,4
95902,7
95903,3
95904,7
95905,6
95906,8
95907,9
95908,4
95909,9
95910,0
95911,6
95912,7
95913,6
95914,5
95915,8
95916,2
95917,6
95918,8
95919,6
95920,8
95921,6
95922,7
95923,7
95924,9
95925,7
95926,5
95927,6
95928,5
95929,0
95930,7
95931,0
95932,7
95933,7
95934,8
95935,7
95936,9
95937,6
95938,3
95939,2
95940,7
95941,7
95942,8
95943,6
95944,7
95945,1
95946,9
95947,6
95948,7
95949,0
95950,6
95951,6
95952,4
95953,6
95954,2
95955,6
95956,7
95957,8
95958,3
95959,7
95960,6
95961,6
95962,9
95963,0
95964,7
95965,9
95966,6
95967,8
95968,8
95969,0
95970,7
95971,4
95972,4
95973,0
95974,6
95975,6
95976,0
95977,6
95978,6
95979,4
95980,6
95981,0
95982,7
95983,0
95984,6
95985,0
95986,7
95987,3
95988,7
95989,7
95990,6
95991,4
95992,6
95993,0
95994,2
95995,8
95996,6
95997,8
95998,0
95999,6
96000,1
96001,9
96002,7
96003,0
96004,7
96005,6
96006,4
96007,8
