Id,Prediction
51661,7
51662,3
51663,3
51664,5
51665,4
51666,7
51667,7
51668,2
51669,6
51670,9
51671,7
51672,1
51673,1
51674,7
51675,2
51676,3
51677,1
51678,9
51679,9
51680,2
51681,5
51682,8
51683,7
51684,8
51685,3
51686,8
51687,4
51688,3
51689,4
51690,4
51691,0
51692,9
51693,8
51694,3
51695,5
51696,9
51697,2
51698,9
51699,5
51700,3
51701,0
51702,8
51703,0
51704,6
51705,0
51706,6
51707,8
51708,5
51709,4
51710,5
51711,6
51712,9
51713,4
51714,9
51715,3
51716,2
51717,9
51718,4
51719,9
51720,9
51721,0
51722,5
51723,1
51724,9
51725,8
51726,4
51727,0
51728,2
51729,2
51730,3
51731,3
51732,3
51733,4
51734,7
51735,3
51736,9
51737,4
51738,3
51739,0
51740,7
51741,7
51742,3
51743,1
51744,8
51745,7
51746,8
51747,7
51748,4
51749,0
51750,4
51751,8
51752,5
51753,1
51754,9
51755,1
51756,3
51757,7
51758,0
51759,9
51760,9
51761,7
51762,1
51763,5
51764,0
51765,6
51766,5
51767,3
51768,4
51769,4
51770,8
51771,3
51772,5
51773,8
51774,2
51775,9
51776,0
51777,6
51778,0
51779,9
51780,9
51781,6
51782,9
51783,5
51784,6
51785,0
51786,7
51787,7
51788,5
51789,0
51790,9
51791,0
51792,7
51793,9
51794,9
51795,9
51796,2
51797,6
51798,6
51799,5
51800,8
51801,8
51802,7
51803,4
51804,1
51805,3
51806,3
51807,9
51808,9
51809,8
51810,0
51811,7
51812,9
51813,0
51814,0
51815,7
51816,2
51817,9
51818,9
51819,0
51820,9
51821,6
51822,0
51823,7
51824,8
51825,4
51826,8
51827,9
51828,2
51829,0
51830,4
51831,6
51832,5
51833,5
51834,5
51835,4
51836,0
51837,2
51838,7
51839,7
51840,5
51841,6
51842,7
51843,9
51844,9
51845,7
51846,9
51847,5
51848,8
51849,8
51850,7
51851,3
51852,5
51853,2
51854,4
51855,8
51856,0
51857,4
51858,3
51859,6
51860,5
51861,9
51862,7
51863,8
51864,9
51865,2
51866,0
51867,8
51868,9
51869,6
51870,9
51871,3
51872,3
51873,7
51874,3
51875,6
51876,8
51877,5
51878,7
51879,4
51880,7
51881,5
51882,0
51883,7
51884,9
51885,9
51886,3
51887,7
51888,4
51889,0
51890,9
51891,6
51892,4
51893,0
51894,9
51895,6
51896,5
51897,5
51898,5
51899,3
51900,4
51901,6
51902,9
51903,0
51904,4
51905,5
51906,6
51907,7
51908,9
51909,9
51910,6
51911,4
51912,9
51913,9
51914,9
51915,0
51916,6
51917,7
51918,7
51919,1
51920,4
51921,2
51922,6
51923,4
51924,6
51925,1
51926,9
51927,0
51928,7
51929,0
51930,8
51931,9
51932,3
51933,8
51934,2
51935,5
51936,6
51937,8
51938,4
51939,7
51940,9
51941,0
51942,7
51943,1
51944,9
51945,7
51946,5
51947,8
51948,7
51949,8
51950,5
51951,8
51952,0
51953,0
51954,0
51955,0
51956,6
51957,6
51958,0
51959,9
51960,9
51961,3
51962,9
51963,3
51964,5
51965,3
51966,7
51967,4
51968,0
51969,6
51970,7
51971,6
51972,6
51973,0
51974,7
51975,7
51976,0
51977,9
51978,3
51979,7
51980,9
51981,2
51982,5
51983,8
51984,0
51985,1
51986,5
51987,2
51988,1
51989,6
51990,0
51991,3
51992,7
51993,9
51994,5
51995,6
51996,7
51997,5
51998,6
51999,0
52000,9
52001,6
52002,5
52003,9
52004,8
52005,4
52006,4
52007,8
52008,4
52009,1
52010,5
52011,4
52012,7
52013,2
52014,3
52015,2
52016,1
52017,9
52018,7
52019,8
52020,5
52021,7
52022,0
52023,5
52024,2
52025,5
52026,9
52027,5
52028,4
52029,5
52030,8
52031,0
52032,2
52033,7
52034,6
52035,4
52036,7
52037,7
52038,5
52039,8
52040,6
52041,0
52042,5
52043,3
52044,3
52045,5
52046,8
52047,8
52048,2
52049,6
52050,6
52051,8
52052,7
52053,0
52054,3
52055,7
52056,8
52057,2
52058,9
52059,7
52060,7
52061,5
52062,7
52063,9
52064,9
52065,2
52066,9
52067,1
52068,3
52069,4
52070,9
52071,5
52072,0
52073,7
52074,1
52075,4
52076,6
52077,7
52078,1
52079,0
52080,0
52081,0
52082,0
52083,9
52084,9
52085,0
52086,9
52087,4
52088,9
52089,5
52090,0
52091,9
52092,8
52093,9
52094,7
52095,5
52096,9
52097,4
52098,2
52099,9
52100,6
52101,1
52102,4
52103,4
52104,2
52105,9
52106,8
52107,5
52108,2
52109,2
52110,9
52111,9
52112,6
52113,4
52114,9
52115,0
52116,5
52117,8
52118,4
52119,6
52120,1
52121,7
52122,9
52123,3
52124,3
52125,1
52126,9
52127,4
52128,8
52129,4
52130,9
52131,9
52132,7
52133,9
52134,0
52135,4
52136,9
52137,5
52138,3
52139,3
52140,8
52141,9
52142,6
52143,1
52144,7
52145,9
52146,4
52147,0
52148,1
52149,9
52150,0
52151,3
52152,4
52153,0
52154,6
52155,6
52156,9
52157,7
52158,0
52159,5
52160,7
52161,2
52162,4
52163,4
52164,3
52165,3
52166,4
52167,9
52168,8
52169,7
52170,7
52171,6
52172,2
52173,8
52174,8
52175,2
52176,2
52177,5
52178,3
52179,0
52180,0
52181,4
52182,7
52183,1
52184,4
52185,4
52186,7
52187,1
52188,4
52189,0
52190,2
52191,6
52192,9
52193,0
52194,7
52195,7
52196,8
52197,4
52198,4
52199,4
52200,5
52201,2
52202,9
52203,7
52204,6
52205,9
52206,7
52207,9
52208,4
52209,1
52210,7
52211,2
52212,7
52213,6
52214,0
52215,4
52216,6
52217,7
52218,5
52219,9
52220,7
52221,7
52222,3
52223,6
52224,8
52225,7
52226,5
52227,1
52228,0
52229,6
52230,5
52231,8
52232,2
52233,5
52234,7
52235,2
52236,9
52237,4
52238,1
52239,8
52240,0
52241,9
52242,0
52243,4
52244,7
52245,5
52246,3
52247,0
52248,3
52249,2
52250,9
52251,5
52252,6
52253,3
52254,9
52255,6
52256,3
52257,3
52258,9
52259,9
52260,8
52261,8
52262,4
52263,4
52264,0
52265,7
52266,6
52267,5
52268,7
52269,7
52270,7
52271,7
52272,9
52273,2
52274,5
52275,0
52276,2
52277,5
52278,5
52279,7
52280,3
52281,4
52282,4
52283,6
52284,0
52285,1
52286,5
52287,5
52288,4
52289,8
52290,5
52291,2
52292,0
52293,6
52294,2
52295,9
52296,0
52297,9
52298,7
52299,7
52300,5
52301,0
52302,6
52303,1
52304,3
52305,0
52306,8
52307,9
52308,2
52309,6
52310,0
52311,8
52312,9
52313,0
52314,0
52315,9
52316,6
52317,4
52318,6
52319,1
52320,7
52321,4
52322,0
52323,6
52324,6
52325,0
52326,9
52327,9
52328,7
52329,4
52330,9
52331,6
52332,6
52333,4
52334,5
52335,1
52336,8
52337,9
52338,1
52339,6
52340,7
52341,4
52342,3
52343,9
52344,9
52345,1
52346,3
52347,0
52348,4
52349,8
52350,0
52351,9
52352,0
52353,2
52354,9
52355,4
52356,0
52357,7
52358,7
52359,3
52360,7
52361,9
52362,7
52363,3
52364,7
52365,7
52366,2
52367,7
52368,5
52369,5
52370,9
52371,4
52372,2
52373,9
52374,5
52375,5
52376,5
52377,4
52378,0
52379,3
52380,8
52381,7
52382,7
52383,9
52384,5
52385,8
52386,7
52387,9
52388,2
52389,9
52390,5
52391,9
52392,3
52393,0
52394,7
52395,5
52396,9
52397,9
52398,7
52399,0
52400,6
52401,0
52402,9
52403,9
52404,4
52405,0
52406,5
52407,3
52408,7
52409,0
52410,5
52411,1
52412,9
52413,7
52414,4
52415,6
52416,7
52417,1
52418,5
52419,7
52420,5
52421,4
52422,4
52423,7
52424,2
52425,7
52426,0
52427,0
52428,7
52429,3
52430,6
52431,8
52432,0
52433,8
52434,6
52435,4
52436,0
52437,0
52438,4
52439,6
52440,8
52441,7
52442,3
52443,2
52444,8
52445,0
52446,3
52447,4
52448,4
52449,2
52450,7
52451,7
52452,3
52453,6
52454,0
52455,4
52456,4
52457,2
52458,9
52459,7
52460,0
52461,0
52462,5
52463,0
52464,9
52465,9
52466,7
52467,5
52468,2
52469,9
52470,9
52471,6
52472,6
52473,6
52474,6
52475,5
52476,8
52477,4
52478,6
52479,5
52480,2
52481,7
52482,8
52483,7
52484,0
52485,6
52486,0
52487,6
52488,4
52489,8
52490,7
52491,0
52492,2
52493,3
52494,3
52495,1
52496,8
52497,0
52498,4
52499,6
52500,9
52501,6
52502,4
52503,9
52504,9
52505,0
52506,1
52507,9
52508,6
52509,0
52510,2
52511,9
52512,9
52513,1
52514,9
52515,2
52516,6
52517,6
52518,4
52519,8
52520,5
52521,8
52522,8
52523,9
52524,8
52525,7
52526,5
52527,8
52528,6
52529,7
52530,4
52531,6
52532,7
52533,5
52534,8
52535,9
52536,3
52537,0
52538,7
52539,6
52540,5
52541,7
52542,0
52543,9
52544,1
52545,1
52546,9
52547,2
52548,2
52549,7
52550,9
52551,7
52552,0
52553,6
52554,9
52555,4
52556,3
52557,5
52558,7
52559,0
52560,5
52561,2
52562,0
52563,5
52564,5
52565,0
52566,3
52567,8
52568,2
52569,6
52570,5
52571,1
52572,5
52573,9
52574,4
52575,7
52576,6
52577,9
52578,4
52579,9
52580,6
52581,7
52582,2
52583,7
52584,7
52585,2
52586,5
52587,5
52588,5
52589,0
52590,7
52591,0
52592,9
52593,9
52594,1
52595,2
52596,2
52597,0
52598,3
52599,6
52600,8
52601,0
52602,4
52603,1
52604,6
52605,7
52606,4
52607,2
52608,7
52609,1
52610,1
52611,7
52612,4
52613,4
52614,7
52615,8
52616,6
52617,9
52618,4
52619,0
52620,0
52621,3
52622,5
52623,6
52624,1
52625,9
52626,8
52627,0
52628,0
52629,2
52630,7
52631,7
52632,7
52633,9
52634,9
52635,0
52636,1
52637,6
52638,4
52639,6
52640,9
52641,3
52642,8
52643,1
52644,1
52645,4
52646,0
52647,7
52648,4
52649,4
52650,4
52651,7
52652,7
52653,7
52654,6
52655,5
52656,2
52657,7
52658,0
52659,1
52660,9
52661,6
52662,9
52663,2
52664,6
52665,0
52666,7
52667,6
52668,9
52669,0
52670,2
52671,7
52672,8
52673,0
52674,4
52675,7
52676,8
52677,7
52678,4
52679,7
52680,7
52681,5
52682,2
52683,0
52684,8
52685,7
52686,7
52687,8
52688,5
52689,9
52690,4
52691,6
52692,9
52693,3
52694,5
52695,5
52696,7
52697,8
52698,5
52699,2
52700,0
52701,5
52702,9
52703,2
52704,2
52705,8
52706,1
52707,0
52708,5
52709,4
52710,9
52711,7
52712,9
52713,6
52714,0
52715,7
52716,9
52717,9
52718,9
52719,7
52720,8
52721,1
52722,2
52723,7
52724,5
52725,0
52726,0
52727,6
52728,8
52729,0
52730,5
52731,6
52732,7
52733,5
52734,8
52735,7
52736,6
52737,3
52738,5
52739,8
52740,9
52741,4
52742,7
52743,9
52744,4
52745,3
52746,5
52747,8
52748,6
52749,3
52750,0
52751,8
52752,6
52753,0
52754,5
52755,6
52756,9
52757,9
52758,5
52759,8
52760,6
52761,3
52762,9
52763,6
52764,9
52765,7
52766,0
52767,9
52768,6
52769,1
52770,5
52771,4
52772,4
52773,8
52774,9
52775,4
52776,1
52777,6
52778,1
52779,7
52780,3
52781,1
52782,9
52783,3
52784,0
52785,6
52786,7
52787,6
52788,3
52789,6
52790,5
52791,2
52792,6
52793,7
52794,1
52795,8
52796,9
52797,6
52798,5
52799,9
52800,9
52801,2
52802,1
52803,4
52804,7
52805,7
52806,7
52807,4
52808,7
52809,7
52810,0
52811,1
52812,1
52813,0
52814,7
52815,9
52816,6
52817,5
52818,4
52819,9
52820,7
52821,7
52822,4
52823,4
52824,7
52825,7
52826,9
52827,4
52828,4
52829,5
52830,0
52831,6
52832,9
52833,0
52834,3
52835,8
52836,6
52837,2
52838,7
52839,7
52840,6
52841,1
52842,9
52843,2
52844,7
52845,9
52846,4
52847,3
52848,7
52849,4
52850,6
52851,1
52852,8
52853,0
52854,8
52855,9
52856,3
52857,7
52858,7
52859,5
52860,8
52861,8
52862,0
52863,9
52864,0
52865,9
52866,7
52867,4
52868,5
52869,9
52870,8
52871,4
52872,4
52873,8
52874,4
52875,8
52876,6
52877,5
52878,6
52879,9
52880,5
52881,5
52882,5
52883,7
52884,0
52885,7
52886,9
52887,7
52888,9
52889,3
52890,3
52891,9
52892,3
52893,3
52894,6
52895,6
52896,9
52897,3
52898,3
52899,9
52900,5
52901,5
52902,6
52903,6
52904,3
52905,7
52906,6
52907,3
52908,8
52909,9
52910,9
52911,2
52912,1
52913,5
52914,2
52915,2
52916,4
52917,0
52918,7
52919,3
52920,6
52921,4
52922,6
52923,3
52924,2
52925,3
52926,3
52927,2
52928,6
52929,8
52930,1
52931,7
52932,8
52933,4
52934,9
52935,6
52936,9
52937,9
52938,8
52939,2
52940,5
52941,0
52942,0
52943,4
52944,3
52945,0
52946,3
52947,7
52948,0
52949,4
52950,6
52951,4
52952,7
52953,3
52954,8
52955,8
52956,4
52957,2
52958,7
52959,7
52960,6
52961,4
52962,6
52963,5
52964,5
52965,2
52966,8
52967,0
52968,1
52969,7
52970,8
52971,0
52972,8
52973,4
52974,9
52975,7
52976,9
52977,2
52978,8
52979,7
52980,0
52981,1
52982,6
52983,6
52984,7
52985,4
52986,7
52987,3
52988,9
52989,5
52990,3
52991,9
52992,3
52993,2
52994,9
52995,4
52996,9
52997,0
52998,9
52999,9
53000,1
53001,6
53002,6
53003,7
53004,7
53005,6
53006,1
53007,8
53008,3
53009,7
53010,2
53011,7
53012,0
53013,9
53014,8
53015,9
53016,0
53017,0
53018,0
53019,3
53020,7
53021,5
53022,1
53023,4
53024,6
53025,9
53026,7
53027,9
53028,7
53029,4
53030,5
53031,6
53032,4
53033,1
53034,7
53035,0
53036,7
53037,4
53038,3
53039,8
53040,0
53041,1
53042,8
53043,0
53044,1
53045,3
53046,9
53047,0
53048,6
53049,8
53050,5
53051,7
53052,0
53053,3
53054,5
53055,2
53056,4
53057,9
53058,6
53059,9
53060,5
53061,9
53062,6
53063,9
53064,1
53065,0
53066,9
53067,9
53068,1
53069,7
53070,5
53071,7
53072,7
53073,0
53074,9
53075,9
53076,5
53077,1
53078,7
53079,2
53080,6
53081,8
53082,0
53083,9
53084,8
53085,3
53086,7
53087,2
53088,5
53089,6
53090,4
53091,5
53092,4
53093,5
53094,7
53095,0
53096,7
53097,9
53098,9
53099,2
53100,4
53101,8
53102,9
53103,0
53104,6
53105,0
53106,5
53107,6
53108,1
53109,9
53110,9
53111,9
53112,9
53113,8
53114,1
53115,3
53116,2
53117,6
53118,0
53119,8
53120,9
53121,4
53122,1
53123,7
53124,9
53125,0
53126,9
53127,3
53128,1
53129,0
53130,9
53131,9
53132,4
53133,1
53134,7
53135,4
53136,5
53137,4
53138,2
53139,0
53140,4
53141,8
53142,2
53143,9
53144,7
53145,7
53146,9
53147,9
53148,5
53149,3
53150,5
53151,6
53152,1
53153,6
53154,2
53155,7
53156,0
53157,8
53158,5
53159,1
53160,9
53161,9
53162,0
53163,7
53164,4
53165,9
53166,9
53167,5
53168,2
53169,5
53170,4
53171,3
53172,7
53173,0
53174,4
53175,4
53176,8
53177,5
53178,6
53179,1
53180,8
53181,5
53182,7
53183,9
53184,6
53185,0
53186,3
53187,9
53188,1
53189,0
53190,0
53191,0
53192,7
53193,4
53194,4
53195,0
53196,8
53197,4
53198,5
53199,3
53200,7
53201,6
53202,2
53203,9
53204,7
53205,8
53206,7
53207,1
53208,9
53209,5
53210,1
53211,5
53212,3
53213,0
53214,0
53215,9
53216,9
53217,9
53218,1
53219,0
53220,2
53221,2
53222,4
53223,5
53224,0
53225,6
53226,0
53227,7
53228,0
53229,6
53230,0
53231,0
53232,7
53233,5
53234,7
53235,7
53236,4
53237,0
53238,9
53239,4
53240,6
53241,4
53242,0
53243,3
53244,7
53245,8
53246,8
53247,5
53248,7
53249,3
53250,7
53251,2
53252,2
53253,6
53254,9
53255,6
53256,5
53257,0
53258,6
53259,1
53260,5
53261,2
53262,4
53263,1
53264,9
53265,7
53266,9
53267,9
53268,6
53269,7
53270,9
53271,6
53272,6
53273,0
53274,2
53275,7
53276,7
53277,9
53278,0
53279,0
53280,8
53281,0
53282,8
53283,8
53284,6
53285,7
53286,0
53287,9
53288,9
53289,3
53290,3
53291,7
53292,9
53293,6
53294,4
53295,9
53296,0
53297,2
53298,0
53299,7
53300,9
53301,9
53302,7
53303,7
53304,7
53305,9
53306,4
53307,5
53308,9
53309,2
53310,4
53311,3
53312,6
53313,1
53314,5
53315,8
53316,9
53317,0
53318,7
53319,0
53320,2
53321,6
53322,6
53323,9
53324,7
53325,7
53326,0
53327,6
53328,4
53329,9
53330,0
53331,7
53332,8
53333,6
53334,8
53335,5
53336,9
53337,3
53338,4
53339,7
53340,0
53341,0
53342,5
53343,7
53344,1
53345,7
53346,0
53347,4
53348,4
53349,5
53350,9
53351,4
53352,6
53353,6
53354,5
53355,3
53356,4
53357,9
53358,9
53359,7
53360,2
53361,0
53362,9
53363,7
53364,3
53365,4
53366,4
53367,9
53368,6
53369,7
53370,3
53371,7
53372,7
53373,3
53374,3
53375,4
53376,0
53377,5
53378,5
53379,5
53380,6
53381,6
53382,1
53383,1
53384,7
53385,7
53386,9
53387,9
53388,2
53389,0
53390,5
53391,3
53392,2
53393,2
53394,5
53395,1
53396,8
53397,9
53398,9
53399,9
53400,9
53401,4
53402,5
53403,4
53404,4
53405,7
53406,0
53407,7
53408,4
53409,4
53410,0
53411,6
53412,7
53413,1
53414,1
53415,5
53416,2
53417,5
53418,7
53419,3
53420,3
53421,3
53422,9
53423,9
53424,2
53425,0
53426,4
53427,7
53428,8
53429,8
53430,9
53431,4
53432,7
53433,4
53434,3
53435,7
53436,7
53437,8
53438,0
53439,0
53440,7
53441,0
53442,7
53443,9
53444,9
53445,9
53446,5
53447,7
53448,7
53449,8
53450,0
53451,0
53452,9
53453,7
53454,9
53455,4
53456,9
53457,6
53458,5
53459,4
53460,2
53461,0
53462,7
53463,0
53464,2
53465,6
53466,6
53467,6
53468,0
53469,0
53470,4
53471,7
53472,3
53473,0
53474,2
53475,8
53476,4
53477,2
53478,0
53479,7
53480,3
53481,5
53482,7
53483,0
53484,4
53485,6
53486,5
53487,5
53488,9
53489,1
53490,3
53491,7
53492,4
53493,0
53494,7
53495,9
53496,9
53497,9
53498,5
53499,9
53500,9
53501,8
53502,9
53503,5
53504,4
53505,5
53506,3
53507,4
53508,4
53509,8
53510,5
53511,8
53512,6
53513,4
53514,4
53515,3
53516,1
53517,6
53518,6
53519,4
53520,6
53521,6
53522,1
53523,5
53524,1
53525,0
53526,4
53527,0
53528,4
53529,7
53530,4
53531,8
53532,0
53533,9
53534,7
53535,4
53536,9
53537,7
53538,1
53539,3
53540,1
53541,7
53542,1
53543,9
53544,0
53545,2
53546,8
53547,0
53548,9
53549,7
53550,8
53551,7
53552,0
53553,6
53554,2
53555,7
53556,4
53557,7
53558,6
53559,4
53560,6
53561,1
53562,5
53563,9
53564,9
53565,5
53566,2
53567,5
53568,4
53569,1
53570,6
53571,9
53572,1
53573,5
53574,4
53575,1
53576,0
53577,3
53578,7
53579,9
53580,8
53581,6
53582,3
53583,2
53584,7
53585,8
53586,0
53587,9
53588,9
53589,1
53590,2
53591,2
53592,5
53593,7
53594,6
53595,0
53596,4
53597,4
53598,4
53599,4
53600,2
53601,5
53602,4
53603,5
53604,0
53605,5
53606,0
53607,7
53608,7
53609,4
53610,4
53611,0
53612,7
53613,6
53614,6
53615,0
53616,4
53617,0
53618,7
53619,0
53620,2
53621,5
53622,1
53623,6
53624,5
53625,6
53626,9
53627,6
53628,6
53629,6
53630,8
53631,9
53632,5
53633,6
53634,1
53635,8
53636,5
53637,6
53638,4
53639,3
53640,8
53641,3
53642,7
53643,0
53644,8
53645,9
53646,7
53647,0
53648,7
53649,4
53650,9
53651,7
53652,0
53653,8
53654,9
53655,9
53656,6
53657,6
53658,2
53659,0
53660,9
53661,5
53662,9
53663,6
53664,9
53665,9
53666,0
53667,0
53668,7
53669,9
53670,4
53671,5
53672,5
53673,1
53674,1
53675,3
53676,9
53677,2
53678,7
53679,9
53680,4
53681,3
53682,9
53683,5
53684,7
53685,4
53686,2
53687,9
53688,4
53689,7
53690,6
53691,1
53692,4
53693,9
53694,6
53695,4
53696,0
53697,1
53698,7
53699,8
53700,5
53701,7
53702,9
53703,6
53704,9
53705,9
53706,0
53707,9
53708,7
53709,9
53710,5
53711,2
53712,4
53713,2
53714,3
53715,9
53716,4
53717,6
53718,0
53719,9
53720,9
53721,0
53722,8
53723,9
53724,7
53725,5
53726,6
53727,7
53728,0
53729,1
53730,9
53731,7
53732,3
53733,0
53734,9
53735,3
53736,1
53737,0
53738,3
53739,2
53740,4
53741,7
53742,7
53743,5
53744,2
53745,5
53746,8
53747,9
53748,2
53749,9
53750,4
53751,5
53752,4
53753,9
53754,9
53755,0
53756,0
53757,5
53758,8
53759,7
53760,3
53761,4
53762,7
53763,9
53764,9
53765,7
53766,7
53767,6
53768,5
53769,4
53770,9
53771,9
53772,0
53773,4
53774,3
53775,9
53776,4
53777,0
53778,7
53779,7
53780,6
53781,0
53782,7
53783,0
53784,7
53785,1
53786,5
53787,6
53788,0
53789,4
53790,7
53791,7
53792,9
53793,4
53794,6
53795,3
53796,4
53797,7
53798,0
53799,9
53800,3
53801,4
53802,2
53803,3
53804,0
53805,8
53806,7
53807,7
53808,6
53809,8
53810,3
53811,6
53812,2
53813,8
53814,6
53815,7
53816,6
53817,8
53818,0
53819,6
53820,5
53821,8
53822,9
53823,1
53824,8
53825,0
53826,4
53827,7
53828,8
53829,7
53830,4
53831,2
53832,7
53833,0
53834,3
53835,8
53836,0
53837,2
53838,4
53839,4
53840,9
53841,0
53842,0
53843,9
53844,8
53845,5
53846,1
53847,9
53848,3
53849,2
53850,5
53851,7
53852,6
53853,8
53854,0
53855,7
53856,6
53857,1
53858,7
53859,7
53860,4
53861,5
53862,4
53863,9
53864,4
53865,4
53866,3
53867,2
53868,2
53869,7
53870,6
53871,0
53872,4
53873,9
53874,0
53875,9
53876,0
53877,8
53878,6
53879,9
53880,9
53881,7
53882,3
53883,9
53884,6
53885,2
53886,1
53887,6
53888,0
53889,7
53890,8
53891,4
53892,9
53893,9
53894,0
53895,9
53896,0
53897,9
53898,4
53899,7
53900,1
53901,8
53902,7
53903,0
53904,2
53905,2
53906,8
53907,5
53908,5
53909,3
53910,7
53911,5
53912,5
53913,0
53914,9
53915,3
53916,7
53917,5
53918,9
53919,7
53920,4
53921,5
53922,9
53923,4
53924,7
53925,7
53926,4
53927,8
53928,2
53929,2
53930,9
53931,4
53932,4
53933,9
53934,2
53935,6
53936,9
53937,6
53938,1
53939,9
53940,7
53941,9
53942,2
53943,8
53944,7
53945,5
53946,9
53947,0
53948,0
53949,4
53950,9
53951,6
53952,3
53953,4
53954,4
53955,9
53956,1
53957,9
53958,7
53959,9
53960,5
53961,6
53962,2
53963,0
53964,4
53965,2
53966,9
53967,0
53968,3
53969,7
53970,9
53971,5
53972,6
53973,3
53974,5
53975,8
53976,1
53977,4
53978,4
53979,9
53980,3
53981,0
53982,6
53983,5
53984,7
53985,7
53986,4
53987,0
53988,6
53989,3
53990,1
53991,0
53992,6
53993,9
53994,6
53995,0
53996,4
53997,5
53998,0
53999,9
54000,4
54001,6
54002,7
54003,5
54004,1
54005,0
54006,0
54007,5
54008,4
54009,1
54010,6
54011,9
54012,3
54013,1
54014,4
54015,6
54016,7
54017,1
54018,5
54019,7
54020,9
54021,7
54022,9
54023,4
54024,5
54025,3
54026,9
54027,8
54028,7
54029,8
54030,7
54031,0
54032,0
54033,4
54034,8
54035,7
54036,8
54037,3
54038,7
54039,7
54040,2
54041,4
54042,4
54043,6
54044,8
54045,3
54046,0
54047,7
54048,8
54049,8
54050,3
54051,6
54052,5
54053,8
54054,7
54055,0
54056,4
54057,0
54058,9
54059,9
54060,6
54061,6
54062,5
54063,1
54064,5
54065,7
54066,6
54067,6
54068,7
54069,9
54070,9
54071,8
54072,4
54073,9
54074,9
54075,6
54076,4
54077,5
54078,7
54079,7
54080,6
54081,9
54082,7
54083,5
54084,7
54085,2
54086,1
54087,5
54088,0
54089,6
54090,5
54091,2
54092,7
54093,6
54094,6
54095,7
54096,9
54097,8
54098,7
54099,0
54100,0
54101,9
54102,9
54103,0
54104,7
54105,5
54106,4
54107,7
54108,7
54109,6
54110,5
54111,8
54112,6
54113,1
54114,7
54115,3
54116,6
54117,9
54118,3
54119,6
54120,4
54121,6
54122,0
54123,2
54124,2
54125,7
54126,7
54127,7
54128,1
54129,5
54130,0
54131,9
54132,9
54133,7
54134,2
54135,4
54136,2
54137,7
54138,6
54139,8
54140,4
54141,5
54142,4
54143,5
54144,6
54145,6
54146,1
54147,9
54148,6
54149,9
54150,7
54151,7
54152,5
54153,7
54154,7
54155,6
54156,8
54157,0
54158,3
54159,7
54160,4
54161,9
54162,8
54163,4
54164,6
54165,0
54166,7
54167,1
54168,3
54169,0
54170,0
54171,0
54172,1
54173,0
54174,5
54175,5
54176,1
54177,0
54178,4
54179,6
54180,3
54181,7
54182,0
54183,6
54184,6
54185,6
54186,7
54187,0
54188,0
54189,7
54190,1
54191,9
54192,3
54193,9
54194,2
54195,2
54196,0
54197,7
54198,5
54199,4
54200,4
54201,0
54202,4
54203,0
54204,6
54205,7
54206,4
54207,4
54208,8
54209,0
54210,4
54211,4
54212,7
54213,4
54214,3
54215,8
54216,4
54217,9
54218,3
54219,9
54220,0
54221,4
54222,9
54223,7
54224,6
54225,6
54226,7
54227,3
54228,9
54229,9
54230,2
54231,1
54232,3
54233,4
54234,7
54235,9
54236,7
54237,1
54238,2
54239,5
54240,0
54241,7
54242,2
54243,1
54244,9
54245,8
54246,6
54247,0
54248,4
54249,0
54250,4
54251,3
54252,5
54253,9
54254,9
54255,6
54256,0
54257,4
54258,7
54259,9
54260,9
54261,7
54262,3
54263,9
54264,5
54265,6
54266,0
54267,3
54268,0
54269,0
54270,1
54271,9
54272,4
54273,5
54274,4
54275,9
54276,4
54277,7
54278,0
54279,2
54280,8
54281,5
54282,7
54283,9
54284,0
54285,9
54286,4
54287,9
54288,7
54289,5
54290,1
54291,1
54292,3
54293,4
54294,4
54295,2
54296,7
54297,8
54298,7
54299,9
54300,3
54301,0
54302,6
54303,5
54304,8
54305,6
54306,9
54307,0
54308,8
54309,4
54310,4
54311,9
54312,6
54313,2
54314,9
54315,0
54316,1
54317,4
54318,6
54319,8
54320,0
54321,5
54322,9
54323,9
54324,2
54325,3
54326,0
54327,6
54328,6
54329,3
54330,0
54331,9
54332,6
54333,9
54334,4
54335,3
54336,9
54337,4
54338,9
54339,8
54340,1
54341,7
54342,0
54343,4
54344,9
54345,4
54346,3
54347,9
54348,9
54349,4
54350,8
54351,7
54352,0
54353,4
54354,4
54355,9
54356,4
54357,4
54358,0
54359,7
54360,0
54361,1
54362,6
54363,7
54364,0
54365,8
54366,7
54367,3
54368,7
54369,6
54370,7
54371,0
54372,3
54373,6
54374,7
54375,2
54376,7
54377,3
54378,9
54379,7
54380,7
54381,7
54382,3
54383,1
54384,9
54385,2
54386,0
54387,4
54388,8
54389,0
54390,4
54391,5
54392,6
54393,1
54394,9
54395,5
54396,0
54397,0
54398,2
54399,4
54400,7
54401,8
54402,9
54403,3
54404,0
54405,1
54406,6
54407,9
54408,5
54409,5
54410,9
54411,5
54412,2
54413,2
54414,0
54415,0
54416,9
54417,6
54418,7
54419,7
54420,7
54421,2
54422,9
54423,9
54424,6
54425,7
54426,7
54427,5
54428,5
54429,9
54430,8
54431,7
54432,5
54433,9
54434,7
54435,6
54436,8
54437,9
54438,3
54439,2
54440,8
54441,7
54442,2
54443,6
54444,5
54445,6
54446,0
54447,2
54448,6
54449,5
54450,4
54451,7
54452,2
54453,5
54454,7
54455,4
54456,6
54457,5
54458,0
