Id,Prediction
43388,4
43389,4
43390,4
43391,1
43392,0
43393,3
43394,8
43395,3
43396,1
43397,3
43398,5
43399,9
43400,6
43401,2
43402,1
43403,2
43404,3
43405,3
43406,5
43407,7
43408,1
43409,5
43410,1
43411,3
43412,8
43413,3
43414,0
43415,7
43416,4
43417,7
43418,3
43419,6
43420,0
43421,4
43422,7
43423,6
43424,9
43425,1
43426,1
43427,1
43428,2
43429,8
43430,4
43431,1
43432,6
43433,2
43434,6
43435,7
43436,3
43437,1
43438,9
43439,9
43440,1
43441,2
43442,1
43443,5
43444,4
43445,9
43446,8
43447,1
43448,5
43449,4
43450,4
43451,7
43452,5
43453,2
43454,0
43455,1
43456,8
43457,5
43458,1
43459,6
43460,7
43461,8
43462,8
43463,0
43464,6
43465,9
43466,8
43467,7
43468,4
43469,7
43470,1
43471,6
43472,7
43473,7
43474,3
43475,2
43476,3
43477,2
43478,1
43479,5
43480,0
43481,5
43482,7
43483,8
43484,7
43485,6
43486,3
43487,2
43488,7
43489,5
43490,7
43491,3
43492,7
43493,0
43494,1
43495,0
43496,8
43497,4
43498,6
43499,8
43500,3
43501,7
43502,6
43503,3
43504,1
43505,3
43506,4
43507,4
43508,2
43509,4
43510,8
43511,5
43512,1
43513,7
43514,2
43515,0
43516,6
43517,8
43518,1
43519,8
43520,9
43521,2
43522,3
43523,8
43524,7
43525,3
43526,4
43527,6
43528,7
43529,1
43530,6
43531,3
43532,9
43533,3
43534,8
43535,4
43536,9
43537,5
43538,1
43539,4
43540,3
43541,4
43542,6
43543,0
43544,3
43545,0
43546,5
43547,4
43548,3
43549,1
43550,2
43551,6
43552,7
43553,2
43554,2
43555,4
43556,1
43557,1
43558,5
43559,3
43560,8
43561,9
43562,0
43563,1
43564,4
43565,7
43566,2
43567,4
43568,8
43569,8
43570,7
43571,8
43572,0
43573,6
43574,6
43575,4
43576,0
43577,1
43578,0
43579,5
43580,6
43581,0
43582,0
43583,0
43584,2
43585,4
43586,7
43587,4
43588,7
43589,5
43590,4
43591,2
43592,5
43593,7
43594,5
43595,2
43596,2
43597,2
43598,5
43599,4
43600,1
43601,4
43602,4
43603,6
43604,6
43605,2
43606,7
43607,8
43608,2
43609,2
43610,5
43611,1
43612,6
43613,8
43614,7
43615,0
43616,1
43617,7
43618,4
43619,7
43620,3
43621,6
43622,4
43623,7
43624,1
43625,3
43626,6
43627,7
43628,7
43629,7
43630,0
43631,1
43632,5
43633,3
43634,2
43635,3
43636,6
43637,1
43638,2
43639,7
43640,5
43641,4
43642,4
43643,8
43644,5
43645,7
43646,7
43647,7
43648,1
43649,9
43650,6
43651,4
43652,7
43653,7
43654,9
43655,3
43656,4
43657,7
43658,7
43659,6
43660,6
43661,5
43662,5
43663,2
43664,3
43665,4
43666,8
43667,8
43668,5
43669,6
43670,3
43671,2
43672,6
43673,6
43674,9
43675,2
43676,0
43677,2
43678,8
43679,6
43680,1
43681,3
43682,6
43683,6
43684,5
43685,1
43686,9
43687,7
43688,7
43689,3
43690,5
43691,4
43692,3
43693,7
43694,4
43695,2
43696,1
43697,5
43698,6
43699,4
43700,6
43701,4
43702,1
43703,7
43704,5
43705,0
43706,6
43707,4
43708,9
43709,8
43710,6
43711,4
43712,6
43713,2
43714,3
43715,7
43716,1
43717,7
43718,6
43719,2
43720,1
43721,2
43722,4
43723,3
43724,1
43725,6
43726,8
43727,4
43728,8
43729,7
43730,4
43731,5
43732,7
43733,5
43734,3
43735,9
43736,6
43737,7
43738,7
43739,6
43740,4
43741,4
43742,4
43743,1
43744,4
43745,6
43746,1
43747,9
43748,7
43749,8
43750,1
43751,6
43752,7
43753,1
43754,1
43755,7
43756,2
43757,1
43758,4
43759,5
43760,2
43761,4
43762,9
43763,9
43764,1
43765,0
43766,6
43767,8
43768,7
43769,1
43770,6
43771,3
43772,2
43773,4
43774,3
43775,0
43776,7
43777,1
43778,6
43779,7
43780,4
43781,4
43782,0
43783,4
43784,8
43785,9
43786,0
43787,6
43788,3
43789,7
43790,9
43791,8
43792,3
43793,1
43794,4
43795,8
43796,4
43797,7
43798,0
43799,4
43800,4
43801,4
43802,5
43803,7
43804,2
43805,4
43806,2
43807,6
43808,0
43809,2
43810,3
43811,3
43812,2
43813,6
43814,9
43815,3
43816,0
43817,5
43818,4
43819,8
43820,3
43821,6
43822,6
43823,2
43824,3
43825,4
43826,6
43827,3
43828,1
43829,1
43830,6
43831,2
43832,7
43833,4
43834,6
43835,8
43836,1
43837,0
43838,6
43839,9
43840,8
43841,6
43842,9
43843,8
43844,6
43845,5
43846,7
43847,9
43848,1
43849,8
43850,0
43851,1
43852,7
43853,8
43854,6
43855,6
43856,7
43857,2
43858,7
43859,4
43860,4
43861,4
43862,1
43863,0
43864,4
43865,3
43866,7
43867,1
43868,1
43869,7
43870,3
43871,9
43872,5
43873,5
43874,6
43875,2
43876,2
43877,7
43878,3
43879,5
43880,6
43881,7
43882,9
43883,5
43884,2
43885,4
43886,3
43887,5
43888,1
43889,5
43890,8
43891,0
43892,2
43893,1
43894,4
43895,2
43896,2
43897,1
43898,4
43899,4
43900,4
43901,1
43902,1
43903,4
43904,9
43905,2
43906,8
43907,0
43908,5
43909,2
43910,8
43911,1
43912,3
43913,7
43914,4
43915,6
43916,2
43917,4
43918,9
43919,3
43920,7
43921,1
43922,4
43923,8
43924,2
43925,2
43926,4
43927,7
43928,0
43929,5
43930,8
43931,7
43932,2
43933,4
43934,6
43935,3
43936,4
43937,6
43938,3
43939,2
43940,9
43941,7
43942,2
43943,1
43944,7
43945,3
43946,2
43947,1
43948,7
43949,4
43950,8
43951,8
43952,4
43953,4
43954,2
43955,3
43956,0
43957,0
43958,4
43959,2
43960,1
43961,4
43962,3
43963,6
43964,2
43965,4
43966,1
43967,4
43968,2
43969,3
43970,9
43971,6
43972,1
43973,7
43974,8
43975,0
43976,2
43977,6
43978,1
43979,8
43980,3
43981,2
43982,8
43983,8
43984,2
43985,6
43986,1
43987,8
43988,4
43989,0
43990,5
43991,6
43992,0
43993,7
43994,4
43995,8
43996,7
43997,6
43998,4
43999,4
44000,8
44001,0
44002,4
44003,6
44004,0
44005,4
44006,5
44007,8
44008,5
44009,6
44010,1
44011,9
44012,4
44013,3
44014,8
44015,2
44016,6
44017,0
44018,4
44019,7
44020,0
44021,1
44022,3
44023,3
44024,9
44025,3
44026,9
44027,1
44028,8
44029,3
44030,3
44031,7
44032,1
44033,7
44034,4
44035,1
44036,6
44037,1
44038,0
44039,6
44040,1
44041,6
44042,6
44043,3
44044,2
44045,1
44046,6
44047,5
44048,8
44049,3
44050,2
44051,4
44052,7
44053,6
44054,6
44055,5
44056,0
44057,2
44058,6
44059,0
44060,5
44061,4
44062,1
44063,6
44064,2
44065,8
44066,4
44067,5
44068,6
44069,6
44070,5
44071,0
44072,4
44073,1
44074,0
44075,4
44076,3
44077,3
44078,1
44079,0
44080,6
44081,7
44082,6
44083,4
44084,1
44085,1
44086,4
44087,8
44088,2
44089,9
44090,3
44091,4
44092,9
44093,4
44094,6
44095,0
44096,6
44097,6
44098,8
44099,6
44100,7
44101,2
44102,6
44103,7
44104,6
44105,2
44106,5
44107,9
44108,4
44109,2
44110,9
44111,3
44112,2
44113,8
44114,3
44115,7
44116,4
44117,3
44118,0
44119,2
44120,7
44121,7
44122,3
44123,7
44124,0
44125,4
44126,5
44127,9
44128,8
44129,7
44130,4
44131,8
44132,1
44133,6
44134,2
44135,1
44136,5
44137,2
44138,7
44139,9
44140,0
44141,1
44142,5
44143,6
44144,3
44145,7
44146,3
44147,8
44148,4
44149,9
44150,0
44151,1
44152,1
44153,3
44154,1
44155,0
44156,7
44157,1
44158,7
44159,1
44160,4
44161,2
44162,1
44163,2
44164,3
44165,4
44166,7
44167,6
44168,1
44169,3
44170,0
44171,6
44172,3
44173,7
44174,0
44175,0
44176,8
44177,7
44178,2
44179,6
44180,3
44181,6
44182,8
44183,2
44184,1
44185,8
44186,0
44187,1
44188,1
44189,1
44190,6
44191,0
44192,2
44193,7
44194,4
44195,3
44196,1
44197,6
44198,7
44199,6
44200,4
44201,5
44202,4
44203,3
44204,0
44205,1
44206,4
44207,0
44208,0
44209,5
44210,8
44211,9
44212,1
44213,9
44214,4
44215,3
44216,9
44217,7
44218,9
44219,6
44220,3
44221,2
44222,7
44223,4
44224,5
44225,4
44226,3
44227,2
44228,7
44229,3
44230,6
44231,4
44232,4
44233,2
44234,2
44235,6
44236,2
44237,3
44238,0
44239,7
44240,9
44241,0
44242,3
44243,5
44244,7
44245,7
44246,6
44247,4
44248,3
44249,2
44250,8
44251,4
44252,7
44253,1
44254,2
44255,8
44256,7
44257,9
44258,6
44259,2
44260,1
44261,0
44262,2
44263,0
44264,6
44265,6
44266,6
44267,2
44268,0
44269,8
44270,4
44271,8
44272,0
44273,6
44274,1
44275,5
44276,8
44277,7
44278,4
44279,8
44280,5
44281,7
44282,6
44283,3
44284,8
44285,4
44286,5
44287,8
44288,5
44289,9
44290,7
44291,3
44292,4
44293,7
44294,6
44295,6
44296,4
44297,4
44298,5
44299,4
44300,7
44301,7
44302,6
44303,0
44304,1
44305,7
44306,1
44307,3
44308,5
44309,1
44310,5
44311,7
44312,2
44313,7
44314,1
44315,3
44316,8
44317,3
44318,2
44319,4
44320,3
44321,7
44322,0
44323,9
44324,1
44325,0
44326,6
44327,3
44328,7
44329,8
44330,2
44331,4
44332,7
44333,0
44334,1
44335,5
44336,2
44337,6
44338,6
44339,6
44340,6
44341,2
44342,0
44343,4
44344,7
44345,6
44346,0
44347,7
44348,1
44349,0
44350,3
44351,4
44352,3
44353,6
44354,8
44355,9
44356,0
44357,6
44358,0
44359,8
44360,7
44361,1
44362,2
44363,7
44364,1
44365,5
44366,6
44367,2
44368,7
44369,1
44370,7
44371,2
44372,7
44373,2
44374,2
44375,3
44376,9
44377,1
44378,8
44379,1
44380,3
44381,4
44382,7
44383,7
44384,7
44385,7
44386,4
44387,0
44388,7
44389,7
44390,0
44391,6
44392,8
44393,1
44394,8
44395,0
44396,0
44397,7
44398,6
44399,2
44400,2
44401,1
44402,2
44403,9
44404,4
44405,1
44406,7
44407,9
44408,3
44409,8
44410,3
44411,2
44412,3
44413,6
44414,8
44415,4
44416,3
44417,3
44418,3
44419,0
44420,1
44421,1
44422,5
44423,0
44424,6
44425,4
44426,7
44427,0
44428,9
44429,7
44430,7
44431,3
44432,0
44433,1
44434,4
44435,6
44436,2
44437,1
44438,1
44439,7
44440,3
44441,1
44442,6
44443,0
44444,0
44445,2
44446,4
44447,3
44448,4
44449,6
44450,0
44451,4
44452,3
44453,0
44454,3
44455,1
44456,7
44457,2
44458,7
44459,6
44460,7
44461,2
44462,7
44463,0
44464,3
44465,7
44466,1
44467,6
44468,6
44469,4
44470,8
44471,1
44472,8
44473,2
44474,6
44475,3
44476,2
44477,8
44478,0
44479,8
44480,5
44481,2
44482,0
44483,8
44484,1
44485,1
44486,4
44487,1
44488,1
44489,2
44490,8
44491,4
44492,7
44493,7
44494,9
44495,5
44496,8
44497,4
44498,4
44499,1
44500,6
44501,3
44502,9
44503,7
44504,6
44505,4
44506,1
44507,2
44508,0
44509,7
44510,8
44511,4
44512,4
44513,4
44514,9
44515,9
44516,2
44517,1
44518,1
44519,7
44520,1
44521,6
44522,6
44523,1
44524,8
44525,4
44526,6
44527,7
44528,2
44529,3
44530,8
44531,1
44532,1
44533,2
44534,0
44535,1
44536,6
44537,0
44538,4
44539,5
44540,2
44541,3
44542,1
44543,9
44544,3
44545,7
44546,8
44547,6
44548,6
44549,1
44550,0
44551,7
44552,4
44553,6
44554,4
44555,2
44556,1
44557,8
44558,1
44559,3
44560,3
44561,1
44562,9
44563,2
44564,1
44565,0
44566,7
44567,7
44568,5
44569,2
44570,1
44571,5
44572,9
44573,6
44574,8
44575,2
44576,1
44577,2
44578,8
44579,3
44580,7
44581,4
44582,5
44583,6
44584,1
44585,2
44586,3
44587,5
44588,6
44589,0
44590,5
44591,5
44592,3
44593,1
44594,6
44595,4
44596,1
44597,8
44598,9
44599,2
44600,1
44601,3
44602,1
44603,1
44604,4
44605,8
44606,3
44607,9
44608,2
44609,6
44610,6
44611,0
44612,9
44613,5
44614,0
44615,8
44616,2
44617,7
44618,5
44619,2
44620,9
44621,7
44622,3
44623,1
44624,9
44625,3
44626,7
44627,3
44628,1
44629,7
44630,4
44631,5
44632,3
44633,7
44634,4
44635,3
44636,7
44637,6
44638,7
44639,4
44640,4
44641,4
44642,0
44643,1
44644,1
44645,6
44646,7
44647,2
44648,6
44649,8
44650,6
44651,1
44652,1
44653,7
44654,3
44655,8
44656,7
44657,9
44658,4
44659,7
44660,7
44661,9
44662,6
44663,2
44664,6
44665,2
44666,2
44667,3
44668,0
44669,6
44670,4
44671,8
44672,5
44673,4
44674,5
44675,4
44676,4
44677,6
44678,1
44679,7
44680,2
44681,6
44682,0
44683,4
44684,6
44685,4
44686,1
44687,0
44688,7
44689,8
44690,9
44691,9
44692,0
44693,1
44694,8
44695,2
44696,5
44697,6
44698,8
44699,2
44700,1
44701,7
44702,8
44703,3
44704,7
44705,1
44706,2
44707,2
44708,0
44709,1
44710,2
44711,8
44712,2
44713,2
44714,1
44715,0
44716,4
44717,1
44718,6
44719,1
44720,4
44721,2
44722,0
44723,3
44724,4
44725,1
44726,2
44727,4
44728,3
44729,1
44730,4
44731,2
44732,7
44733,5
44734,2
44735,1
44736,7
44737,1
44738,0
44739,9
44740,5
44741,7
44742,7
44743,3
44744,1
44745,3
44746,4
44747,7
44748,6
44749,4
44750,2
44751,1
44752,8
44753,6
44754,9
44755,6
44756,3
44757,7
44758,1
44759,7
44760,1
44761,4
44762,4
44763,1
44764,8
44765,3
44766,0
44767,1
44768,7
44769,1
44770,4
44771,9
44772,1
44773,9
44774,0
44775,0
44776,5
44777,4
44778,1
44779,2
44780,3
44781,8
44782,7
44783,8
44784,3
44785,4
44786,6
44787,6
44788,7
44789,8
44790,9
44791,3
44792,3
44793,4
44794,9
44795,7
44796,2
44797,5
44798,1
44799,1
44800,4
44801,1
44802,6
44803,7
44804,4
44805,4
44806,8
44807,7
44808,4
44809,1
44810,6
44811,6
44812,3
44813,2
44814,8
44815,3
44816,9
44817,9
44818,2
44819,1
44820,3
44821,0
44822,9
44823,7
44824,3
44825,7
44826,1
44827,3
44828,7
44829,0
44830,6
44831,1
44832,6
44833,7
44834,1
44835,8
44836,6
44837,0
44838,3
44839,2
44840,1
44841,4
44842,7
44843,7
44844,8
44845,3
44846,5
44847,8
44848,1
44849,1
44850,0
44851,9
44852,3
44853,5
44854,3
44855,4
44856,7
44857,1
44858,5
44859,8
44860,2
44861,7
44862,4
44863,9
44864,7
44865,1
44866,2
44867,2
44868,6
44869,3
44870,6
44871,3
44872,4
44873,4
44874,8
44875,4
44876,7
44877,1
44878,3
44879,4
44880,1
44881,6
44882,3
44883,4
44884,7
44885,4
44886,4
44887,8
44888,1
44889,5
44890,6
44891,7
44892,1
44893,1
44894,2
44895,1
44896,4
44897,7
44898,3
44899,2
44900,1
44901,2
44902,5
44903,7
44904,6
44905,7
44906,0
44907,1
44908,3
44909,6
44910,0
44911,8
44912,7
44913,0
44914,6
44915,9
44916,5
44917,6
44918,6
44919,7
44920,7
44921,5
44922,6
44923,8
44924,2
44925,5
44926,2
44927,0
44928,1
44929,9
44930,0
44931,6
44932,6
44933,8
44934,7
44935,2
44936,5
44937,1
44938,9
44939,4
44940,4
44941,5
44942,4
44943,1
44944,6
44945,2
44946,4
44947,6
44948,2
44949,7
44950,8
44951,5
44952,1
44953,1
44954,8
44955,4
44956,7
44957,7
44958,4
44959,8
44960,3
44961,1
44962,8
44963,1
44964,1
44965,1
44966,2
44967,5
44968,9
44969,3
44970,3
44971,1
44972,7
44973,0
44974,0
44975,1
44976,3
44977,4
44978,9
44979,8
44980,2
44981,6
44982,1
44983,4
44984,4
44985,4
44986,8
44987,1
44988,2
44989,0
44990,4
44991,2
44992,6
44993,9
44994,2
44995,3
44996,2
44997,0
44998,7
44999,4
45000,2
45001,0
45002,7
45003,2
45004,4
45005,8
45006,6
45007,6
45008,7
45009,1
45010,6
45011,1
45012,2
45013,0
45014,1
45015,4
45016,5
45017,2
45018,7
45019,0
45020,8
45021,7
45022,3
45023,2
45024,9
45025,0
45026,3
45027,7
45028,0
45029,3
45030,6
45031,9
45032,2
45033,1
45034,7
45035,5
45036,8
45037,6
45038,0
45039,5
45040,0
45041,3
45042,0
45043,1
45044,4
45045,2
45046,4
45047,1
45048,2
45049,9
45050,4
45051,9
45052,4
45053,1
45054,0
45055,0
45056,3
45057,1
45058,2
45059,0
45060,1
45061,7
45062,1
45063,1
45064,2
45065,1
45066,9
45067,7
45068,3
45069,1
45070,1
45071,2
45072,7
45073,4
45074,6
45075,5
45076,0
45077,5
45078,0
45079,7
45080,7
45081,7
45082,7
45083,3
45084,7
45085,5
45086,1
45087,5
45088,7
45089,7
45090,1
45091,4
45092,9
45093,5
45094,1
45095,1
45096,5
45097,0
45098,0
45099,5
45100,3
45101,0
45102,6
45103,3
45104,7
45105,9
45106,2
45107,2
45108,0
45109,7
45110,7
45111,1
45112,6
45113,3
45114,2
45115,0
45116,2
45117,7
45118,1
45119,7
45120,4
45121,1
45122,5
45123,3
45124,6
45125,0
45126,6
45127,5
45128,3
45129,0
45130,7
45131,5
45132,8
45133,3
45134,6
45135,2
45136,4
45137,1
45138,8
45139,8
45140,3
45141,4
45142,3
45143,6
45144,6
45145,5
45146,3
45147,7
45148,9
45149,0
45150,4
45151,8
45152,7
45153,5
45154,0
45155,1
45156,1
45157,9
45158,9
45159,6
45160,3
45161,2
45162,1
45163,1
45164,0
45165,0
45166,9
45167,4
45168,7
45169,1
45170,9
45171,1
45172,6
45173,7
45174,4
45175,3
45176,1
45177,9
45178,7
45179,0
45180,3
45181,5
45182,4
45183,4
45184,0
45185,5
45186,1
45187,1
45188,1
45189,1
45190,7
45191,2
45192,6
45193,9
45194,5
45195,0
45196,4
45197,3
45198,2
45199,0
45200,3
45201,4
45202,7
45203,5
45204,2
45205,6
45206,2
45207,1
45208,0
45209,4
45210,7
45211,0
45212,1
45213,8
45214,2
45215,5
45216,9
45217,9
45218,4
45219,8
45220,0
45221,4
45222,5
45223,5
45224,3
45225,9
45226,1
45227,2
45228,1
45229,7
45230,0
45231,6
45232,1
45233,4
45234,9
45235,2
45236,8
45237,0
45238,4
45239,6
45240,1
45241,1
45242,0
45243,8
45244,4
45245,0
45246,4
45247,4
45248,9
45249,6
45250,1
45251,9
45252,0
45253,4
45254,2
45255,0
45256,2
45257,1
45258,4
45259,7
45260,9
45261,9
45262,0
45263,7
45264,1
45265,7
45266,6
45267,2
45268,1
45269,4
45270,1
45271,5
45272,7
45273,6
45274,2
45275,2
45276,4
45277,4
45278,1
45279,4
45280,1
45281,5
45282,4
45283,9
45284,4
45285,6
45286,6
45287,0
45288,4
45289,9
45290,6
45291,3
45292,3
45293,3
45294,9
45295,1
45296,2
45297,1
45298,0
45299,2
45300,2
45301,7
45302,8
45303,1
45304,9
45305,6
45306,7
45307,4
45308,5
45309,1
45310,1
45311,3
45312,0
45313,5
45314,2
45315,1
45316,3
45317,1
45318,4
45319,6
45320,9
45321,7
45322,5
45323,4
45324,8
45325,5
45326,4
45327,2
45328,7
45329,7
45330,1
45331,4
45332,2
45333,2
45334,0
45335,9
45336,4
45337,3
45338,2
45339,9
45340,1
45341,4
45342,4
45343,7
45344,3
45345,4
45346,4
45347,0
45348,4
45349,7
45350,4
45351,4
45352,2
45353,6
45354,4
45355,0
45356,5
45357,7
45358,5
45359,3
45360,7
45361,5
45362,6
45363,2
45364,7
45365,1
45366,1
45367,3
45368,4
45369,1
45370,6
45371,0
45372,0
45373,8
45374,0
45375,9
45376,8
45377,6
45378,9
45379,5
45380,1
45381,9
45382,0
45383,0
45384,5
45385,4
45386,0
45387,8
45388,1
45389,0
45390,4
45391,4
45392,6
45393,6
45394,9
45395,7
45396,1
45397,4
45398,6
45399,2
45400,9
45401,3
45402,1
45403,1
45404,4
45405,7
45406,1
45407,4
45408,4
45409,3
45410,5
45411,2
45412,3
45413,3
45414,7
45415,5
45416,5
45417,2
45418,2
45419,5
45420,6
45421,4
45422,3
45423,2
45424,6
45425,6
45426,7
45427,6
45428,3
45429,3
45430,0
45431,8
45432,0
45433,0
45434,2
45435,9
45436,2
45437,7
45438,7
45439,9
45440,0
45441,1
45442,2
45443,7
45444,4
45445,7
45446,2
45447,1
45448,9
45449,3
45450,2
45451,2
45452,7
45453,9
45454,6
45455,6
45456,2
45457,0
45458,1
45459,6
45460,5
45461,0
45462,4
45463,6
45464,2
45465,1
45466,4
45467,2
45468,7
45469,1
45470,2
45471,4
45472,1
45473,6
45474,7
45475,8
45476,8
45477,7
45478,4
45479,1
45480,5
45481,0
45482,2
45483,6
45484,8
45485,2
45486,4
45487,2
45488,4
45489,0
45490,5
45491,1
45492,0
45493,2
45494,4
45495,9
45496,2
45497,9
45498,4
45499,6
45500,1
45501,3
45502,6
45503,5
45504,6
45505,2
45506,1
45507,6
45508,1
45509,2
45510,0
45511,5
45512,6
45513,6
45514,3
45515,6
45516,4
45517,4
45518,1
45519,9
45520,2
45521,2
45522,4
45523,5
45524,2
45525,8
45526,4
45527,7
45528,7
45529,7
45530,2
45531,2
45532,9
45533,9
45534,6
45535,7
45536,1
45537,9
45538,2
45539,2
45540,2
45541,7
45542,1
45543,3
45544,7
45545,8
45546,8
45547,6
45548,8
45549,3
45550,0
45551,3
45552,2
45553,2
45554,3
45555,3
45556,3
45557,3
45558,1
45559,8
45560,1
45561,3
45562,1
45563,5
45564,6
45565,0
45566,6
45567,6
45568,7
45569,2
45570,1
45571,2
45572,4
45573,1
45574,7
45575,0
45576,3
45577,6
45578,6
45579,7
45580,1
45581,8
45582,8
45583,8
45584,4
45585,3
45586,2
45587,4
45588,1
45589,3
45590,1
45591,1
45592,3
45593,6
45594,4
45595,3
45596,3
45597,3
45598,5
45599,2
45600,9
45601,6
45602,7
45603,9
45604,2
45605,9
45606,4
45607,6
45608,2
45609,6
45610,0
45611,1
45612,8
45613,4
45614,4
45615,6
45616,6
45617,3
45618,7
45619,7
45620,7
45621,1
45622,7
45623,6
45624,7
45625,2
45626,9
45627,0
45628,2
45629,0
45630,4
45631,6
45632,6
45633,2
45634,6
45635,1
45636,4
45637,4
45638,3
45639,8
45640,4
45641,7
45642,8
45643,2
45644,7
45645,5
45646,6
45647,5
45648,4
45649,2
45650,9
45651,3
45652,6
45653,6
45654,4
45655,3
45656,9
45657,8
45658,1
45659,0
45660,2
45661,0
45662,1
45663,5
45664,1
45665,9
45666,5
45667,7
45668,2
45669,5
45670,5
45671,6
45672,0
45673,7
45674,3
45675,1
45676,0
45677,5
45678,3
45679,8
45680,9
45681,6
45682,1
45683,5
45684,4
45685,1
45686,1
45687,9
45688,8
45689,6
45690,4
45691,2
45692,4
45693,6
45694,2
45695,4
45696,1
45697,2
45698,7
45699,2
45700,3
45701,5
45702,8
45703,1
45704,4
45705,4
45706,8
45707,2
45708,7
45709,4
45710,5
45711,6
45712,0
45713,1
45714,3
45715,2
45716,4
45717,0
45718,1
45719,7
45720,7
45721,4
45722,6
45723,0
45724,1
45725,6
45726,2
45727,0
45728,7
45729,1
45730,7
45731,6
45732,7
45733,0
45734,1
45735,4
45736,0
45737,9
45738,1
45739,2
45740,7
45741,2
45742,0
45743,2
45744,3
45745,7
45746,9
45747,8
45748,0
45749,1
45750,1
45751,7
45752,0
45753,1
45754,3
45755,9
45756,5
45757,0
45758,6
45759,4
45760,1
45761,1
45762,6
45763,4
45764,1
45765,5
45766,1
45767,9
45768,7
45769,7
45770,4
45771,0
45772,2
45773,9
45774,4
45775,2
45776,2
45777,6
45778,9
45779,5
45780,3
45781,5
45782,0
45783,1
45784,2
45785,0
45786,1
45787,8
45788,8
45789,7
45790,7
45791,8
45792,6
45793,1
45794,3
45795,7
45796,3
45797,6
45798,6
45799,1
45800,3
45801,1
45802,3
45803,4
45804,1
45805,8
45806,9
45807,1
45808,7
45809,2
45810,0
45811,4
45812,1
45813,0
45814,9
45815,5
45816,2
45817,8
45818,0
45819,7
45820,1
45821,7
45822,4
45823,7
45824,6
45825,2
45826,2
45827,5
45828,4
45829,4
45830,2
45831,8
45832,4
45833,9
45834,4
45835,7
45836,1
45837,1
45838,3
45839,1
45840,7
45841,9
45842,9
45843,3
45844,5
45845,1
45846,5
45847,7
45848,2
45849,6
45850,2
45851,8
45852,1
45853,5
45854,4
45855,6
45856,2
45857,3
45858,8
45859,6
45860,2
45861,2
45862,0
45863,4
45864,6
45865,3
45866,1
45867,6
45868,8
45869,4
45870,4
45871,1
45872,4
45873,0
45874,4
45875,5
45876,5
45877,7
45878,7
45879,2
45880,7
45881,0
45882,1
45883,2
45884,3
45885,9
45886,2
45887,7
45888,6
45889,6
45890,2
45891,1
45892,9
45893,1
45894,0
45895,7
45896,3
45897,7
45898,6
45899,1
45900,0
45901,7
45902,6
45903,9
45904,0
45905,7
45906,4
45907,8
45908,1
45909,9
45910,7
45911,2
45912,1
45913,7
45914,4
45915,9
45916,9
45917,2
45918,3
45919,3
45920,3
45921,0
45922,6
45923,3
45924,6
45925,7
45926,4
45927,4
45928,4
45929,6
45930,9
45931,8
45932,7
45933,8
45934,7
45935,6
45936,5
45937,2
45938,2
45939,5
45940,7
45941,7
45942,9
45943,2
45944,2
45945,9
45946,1
45947,3
45948,1
45949,1
45950,2
45951,2
45952,4
45953,0
45954,4
45955,3
45956,6
45957,5
45958,4
45959,7
45960,1
45961,9
45962,8
45963,4
45964,1
45965,7
45966,4
45967,5
45968,7
45969,9
45970,0
45971,4
45972,7
45973,8
45974,5
45975,8
45976,6
45977,7
45978,7
45979,6
45980,0
45981,3
45982,4
45983,7
45984,7
45985,9
45986,2
45987,7
45988,7
45989,3
45990,3
45991,8
45992,8
45993,1
45994,1
45995,1
45996,1
45997,5
45998,4
45999,4
46000,6
46001,2
46002,7
46003,2
46004,2
46005,2
46006,6
46007,2
46008,7
46009,6
46010,8
46011,6
46012,6
46013,7
46014,9
46015,2
46016,2
46017,5
46018,6
46019,8
46020,2
46021,8
46022,2
46023,4
46024,9
46025,9
46026,0
46027,8
46028,2
46029,1
46030,6
46031,9
46032,5
46033,9
46034,7
46035,6
46036,2
46037,8
46038,7
46039,6
46040,1
46041,9
46042,9
46043,5
46044,4
46045,3
46046,6
46047,8
46048,2
46049,0
46050,6
46051,3
46052,4
46053,1
46054,2
46055,6
46056,3
46057,2
46058,6
46059,1
46060,8
46061,8
46062,2
46063,2
46064,1
46065,3
46066,5
46067,1
46068,7
46069,2
46070,4
46071,1
46072,5
46073,1
46074,2
46075,3
46076,0
46077,9
46078,5
46079,2
46080,2
46081,5
46082,1
46083,2
46084,1
46085,2
46086,7
46087,6
46088,3
46089,4
46090,7
46091,4
46092,9
46093,0
46094,4
46095,4
46096,9
46097,4
46098,6
46099,4
46100,4
46101,6
46102,2
46103,4
46104,4
46105,7
46106,1
46107,9
46108,7
46109,3
46110,2
46111,3
46112,2
46113,9
46114,0
46115,3
46116,8
46117,2
46118,7
46119,0
46120,7
46121,2
46122,4
46123,7
46124,4
46125,1
46126,3
46127,3
46128,6
46129,4
46130,5
46131,9
46132,2
46133,1
46134,2
46135,5
46136,0
46137,3
46138,6
46139,9
46140,3
46141,1
46142,1
46143,4
46144,5
46145,5
46146,4
46147,1
46148,9
46149,7
46150,1
46151,3
46152,1
46153,6
46154,4
46155,1
46156,7
46157,5
46158,8
46159,0
46160,2
46161,4
46162,3
46163,6
46164,7
46165,4
46166,7
46167,5
46168,0
46169,4
46170,1
46171,6
46172,4
46173,5
46174,4
46175,1
46176,0
46177,6
46178,7
46179,8
46180,7
46181,5
46182,1
46183,0
46184,6
46185,3
