Id,Prediction
85105,6
85106,8
85107,3
85108,1
85109,6
85110,9
85111,1
85112,4
85113,7
85114,3
85115,0
85116,1
85117,4
85118,8
85119,5
85120,3
85121,3
85122,5
85123,1
85124,9
85125,0
85126,7
85127,6
85128,5
85129,7
85130,4
85131,9
85132,3
85133,8
85134,7
85135,9
85136,0
85137,1
85138,7
85139,7
85140,4
85141,0
85142,1
85143,0
85144,1
85145,1
85146,0
85147,5
85148,5
85149,4
85150,1
85151,7
85152,9
85153,9
85154,2
85155,6
85156,7
85157,5
85158,4
85159,9
85160,0
85161,2
85162,7
85163,6
85164,1
85165,9
85166,8
85167,2
85168,3
85169,3
85170,4
85171,3
85172,3
85173,4
85174,4
85175,7
85176,5
85177,7
85178,4
85179,9
85180,5
85181,7
85182,7
85183,0
85184,3
85185,4
85186,5
85187,0
85188,3
85189,0
85190,2
85191,5
85192,4
85193,8
85194,7
85195,7
85196,0
85197,4
85198,5
85199,5
85200,6
85201,0
85202,7
85203,9
85204,4
85205,4
85206,4
85207,0
85208,9
85209,4
85210,3
85211,0
85212,1
85213,1
85214,1
85215,0
85216,5
85217,0
85218,4
85219,6
85220,3
85221,7
85222,6
85223,4
85224,6
85225,0
85226,4
85227,0
85228,9
85229,5
85230,6
85231,8
85232,5
85233,7
85234,3
85235,1
85236,7
85237,5
85238,7
85239,0
85240,6
85241,6
85242,3
85243,5
85244,6
85245,0
85246,9
85247,5
85248,0
85249,0
85250,6
85251,0
85252,7
85253,7
85254,3
85255,0
85256,6
85257,0
85258,5
85259,0
85260,4
85261,6
85262,7
85263,0
85264,7
85265,7
85266,7
85267,6
85268,6
85269,4
85270,7
85271,1
85272,9
85273,6
85274,4
85275,7
85276,0
85277,7
85278,4
85279,6
85280,5
85281,9
85282,7
85283,0
85284,0
85285,1
85286,6
85287,7
85288,4
85289,0
85290,1
85291,7
85292,6
85293,7
85294,6
85295,4
85296,4
85297,7
85298,5
85299,5
85300,1
85301,9
85302,7
85303,2
85304,4
85305,5
85306,8
85307,4
85308,3
85309,1
85310,0
85311,5
85312,4
85313,7
85314,3
85315,1
85316,2
85317,4
85318,0
85319,2
85320,9
85321,6
85322,9
85323,2
85324,5
85325,0
85326,6
85327,9
85328,3
85329,6
85330,4
85331,6
85332,9
85333,4
85334,0
85335,4
85336,3
85337,4
85338,3
85339,1
85340,0
85341,1
85342,0
85343,6
85344,4
85345,1
85346,1
85347,0
85348,0
85349,9
85350,1
85351,1
85352,4
85353,0
85354,8
85355,4
85356,0
85357,0
85358,2
85359,6
85360,0
85361,0
85362,1
85363,9
85364,3
85365,3
85366,6
85367,4
85368,4
85369,5
85370,4
85371,0
85372,4
85373,9
85374,3
85375,1
85376,7
85377,7
85378,3
85379,1
85380,5
85381,6
85382,7
85383,7
85384,6
85385,3
85386,9
85387,8
85388,4
85389,0
85390,4
85391,1
85392,0
85393,1
85394,2
85395,7
85396,4
85397,0
85398,9
85399,7
85400,2
85401,6
85402,2
85403,5
85404,5
85405,9
85406,6
85407,9
85408,7
85409,6
85410,0
85411,4
85412,1
85413,8
85414,1
85415,4
85416,0
85417,0
85418,7
85419,9
85420,1
85421,0
85422,5
85423,1
85424,6
85425,4
85426,3
85427,4
85428,0
85429,7
85430,2
85431,9
85432,7
85433,7
85434,9
85435,3
85436,7
85437,1
85438,6
85439,6
85440,0
85441,0
85442,0
85443,4
85444,1
85445,3
85446,0
85447,0
85448,6
85449,6
85450,0
85451,1
85452,8
85453,5
85454,6
85455,0
85456,8
85457,0
85458,7
85459,0
85460,6
85461,4
85462,4
85463,3
85464,8
85465,0
85466,1
85467,1
85468,7
85469,7
85470,7
85471,3
85472,3
85473,0
85474,4
85475,7
85476,7
85477,7
85478,4
85479,0
85480,1
85481,7
85482,7
85483,6
85484,3
85485,4
85486,4
85487,6
85488,7
85489,4
85490,0
85491,4
85492,8
85493,3
85494,9
85495,3
85496,9
85497,9
85498,5
85499,7
85500,7
85501,7
85502,6
85503,3
85504,7
85505,7
85506,8
85507,8
85508,4
85509,0
85510,1
85511,7
85512,9
85513,5
85514,7
85515,0
85516,9
85517,9
85518,0
85519,6
85520,9
85521,4
85522,6
85523,0
85524,7
85525,0
85526,3
85527,0
85528,1
85529,7
85530,8
85531,0
85532,3
85533,9
85534,4
85535,4
85536,6
85537,7
85538,1
85539,6
85540,6
85541,7
85542,1
85543,4
85544,0
85545,0
85546,0
85547,0
85548,0
85549,5
85550,6
85551,6
85552,8
85553,6
85554,5
85555,1
85556,1
85557,6
85558,4
85559,9
85560,7
85561,2
85562,7
85563,4
85564,1
85565,7
85566,6
85567,5
85568,0
85569,5
85570,4
85571,0
85572,6
85573,0
85574,5
85575,7
85576,4
85577,7
85578,5
85579,5
85580,4
85581,3
85582,7
85583,2
85584,0
85585,2
85586,6
85587,5
85588,3
85589,4
85590,9
85591,6
85592,1
85593,3
85594,9
85595,7
85596,6
85597,9
85598,1
85599,9
85600,3
85601,2
85602,0
85603,2
85604,9
85605,7
85606,7
85607,0
85608,7
85609,1
85610,5
85611,8
85612,6
85613,6
85614,8
85615,2
85616,0
85617,6
85618,7
85619,4
85620,4
85621,9
85622,5
85623,5
85624,6
85625,6
85626,0
85627,1
85628,4
85629,8
85630,5
85631,2
85632,2
85633,7
85634,6
85635,5
85636,9
85637,3
85638,9
85639,9
85640,8
85641,1
85642,0
85643,9
85644,0
85645,7
85646,9
85647,2
85648,7
85649,7
85650,7
85651,5
85652,6
85653,2
85654,1
85655,9
85656,5
85657,0
85658,0
85659,0
85660,9
85661,2
85662,0
85663,4
85664,6
85665,1
85666,2
85667,8
85668,9
85669,0
85670,3
85671,3
85672,8
85673,7
85674,0
85675,7
85676,7
85677,7
85678,0
85679,1
85680,7
85681,2
85682,6
85683,6
85684,0
85685,6
85686,6
85687,6
85688,3
85689,2
85690,0
85691,3
85692,2
85693,7
85694,2
85695,5
85696,7
85697,9
85698,7
85699,5
85700,7
85701,5
85702,3
85703,3
85704,7
85705,3
85706,6
85707,4
85708,3
85709,0
85710,9
85711,6
85712,0
85713,7
85714,8
85715,7
85716,3
85717,1
85718,7
85719,3
85720,2
85721,8
85722,0
85723,5
85724,2
85725,0
85726,6
85727,0
85728,3
85729,1
85730,0
85731,1
85732,7
85733,4
85734,1
85735,9
85736,3
85737,1
85738,0
85739,6
85740,9
85741,0
85742,6
85743,4
85744,0
85745,9
85746,0
85747,4
85748,7
85749,3
85750,2
85751,4
85752,6
85753,2
85754,6
85755,7
85756,4
85757,3
85758,3
85759,6
85760,4
85761,7
85762,5
85763,4
85764,9
85765,7
85766,2
85767,4
85768,4
85769,3
85770,9
85771,0
85772,3
85773,3
85774,8
85775,0
85776,3
85777,1
85778,7
85779,7
85780,4
85781,1
85782,7
85783,5
85784,7
85785,7
85786,4
85787,4
85788,7
85789,2
85790,4
85791,6
85792,5
85793,5
85794,3
85795,0
85796,8
85797,9
85798,3
85799,4
85800,1
85801,7
85802,5
85803,0
85804,6
85805,7
85806,9
85807,5
85808,1
85809,9
85810,7
85811,6
85812,0
85813,6
85814,0
85815,7
85816,3
85817,8
85818,7
85819,3
85820,2
85821,7
85822,6
85823,9
85824,1
85825,6
85826,2
85827,1
85828,1
85829,7
85830,6
85831,6
85832,5
85833,6
85834,9
85835,7
85836,3
85837,5
85838,9
85839,0
85840,7
85841,7
85842,7
85843,6
85844,1
85845,5
85846,5
85847,8
85848,6
85849,4
85850,0
85851,1
85852,0
85853,6
85854,2
85855,6
85856,6
85857,6
85858,6
85859,7
85860,7
85861,4
85862,1
85863,8
85864,9
85865,9
85866,7
85867,7
85868,0
85869,0
85870,6
85871,5
85872,6
85873,0
85874,1
85875,6
85876,9
85877,5
85878,2
85879,2
85880,6
85881,3
85882,8
85883,7
85884,5
85885,7
85886,2
85887,4
85888,7
85889,7
85890,8
85891,0
85892,9
85893,5
85894,9
85895,0
85896,3
85897,8
85898,0
85899,4
85900,4
85901,0
85902,9
85903,4
85904,0
85905,5
85906,0
85907,6
85908,6
85909,2
85910,7
85911,6
85912,4
85913,8
85914,0
85915,5
85916,7
85917,0
85918,7
85919,6
85920,2
85921,2
85922,4
85923,8
85924,1
85925,7
85926,1
85927,9
85928,5
85929,7
85930,9
85931,7
85932,0
85933,8
85934,0
85935,1
85936,9
85937,7
85938,7
85939,9
85940,3
85941,7
85942,6
85943,0
85944,7
85945,0
85946,9
85947,1
85948,4
85949,0
85950,3
85951,6
85952,9
85953,1
85954,7
85955,1
85956,5
85957,3
85958,7
85959,6
85960,2
85961,0
85962,4
85963,9
85964,5
85965,7
85966,0
85967,7
85968,6
85969,3
85970,6
85971,0
85972,6
85973,6
85974,0
85975,5
85976,1
85977,6
85978,0
85979,6
85980,3
85981,6
85982,0
85983,0
85984,7
85985,6
85986,9
85987,2
85988,2
85989,0
85990,7
85991,2
85992,4
85993,0
85994,6
85995,7
85996,7
85997,1
85998,5
85999,0
86000,7
86001,1
86002,7
86003,4
86004,0
86005,4
86006,0
86007,6
86008,2
86009,6
86010,0
86011,1
86012,1
86013,1
86014,8
86015,4
86016,0
86017,0
86018,7
86019,0
86020,4
86021,0
86022,4
86023,4
86024,3
86025,0
86026,6
86027,8
86028,4
86029,9
86030,9
86031,9
86032,5
86033,0
86034,7
86035,6
86036,8
86037,7
86038,9
86039,4
86040,7
86041,1
86042,7
86043,0
86044,1
86045,0
86046,0
86047,6
86048,7
86049,6
86050,1
86051,7
86052,5
86053,8
86054,3
86055,6
86056,6
86057,5
86058,2
86059,9
86060,6
86061,9
86062,7
86063,4
86064,5
86065,0
86066,5
86067,5
86068,5
86069,7
86070,4
86071,7
86072,0
86073,7
86074,1
86075,9
86076,0
86077,7
86078,9
86079,7
86080,4
86081,3
86082,0
86083,6
86084,3
86085,4
86086,0
86087,1
86088,1
86089,4
86090,7
86091,1
86092,1
86093,6
86094,0
86095,1
86096,4
86097,0
86098,6
86099,5
86100,0
86101,8
86102,4
86103,7
86104,0
86105,4
86106,6
86107,3
86108,1
86109,0
86110,7
86111,9
86112,3
86113,5
86114,3
86115,0
86116,1
86117,4
86118,3
86119,0
86120,6
86121,0
86122,0
86123,0
86124,8
86125,3
86126,2
86127,5
86128,9
86129,5
86130,7
86131,0
86132,0
86133,7
86134,9
86135,7
86136,0
86137,0
86138,7
86139,4
86140,4
86141,9
86142,5
86143,6
86144,6
86145,7
86146,7
86147,4
86148,9
86149,9
86150,0
86151,1
86152,7
86153,1
86154,0
86155,3
86156,7
86157,4
86158,7
86159,6
86160,0
86161,9
86162,5
86163,7
86164,0
86165,4
86166,0
86167,6
86168,6
86169,0
86170,7
86171,4
86172,1
86173,5
86174,9
86175,3
86176,7
86177,1
86178,7
86179,1
86180,1
86181,0
86182,9
86183,0
86184,3
86185,6
86186,6
86187,5
86188,0
86189,8
86190,4
86191,5
86192,7
86193,6
86194,5
86195,0
86196,3
86197,2
86198,1
86199,0
86200,2
86201,8
86202,5
86203,4
86204,3
86205,6
86206,2
86207,4
86208,7
86209,2
86210,7
86211,3
86212,8
86213,9
86214,6
86215,1
86216,7
86217,9
86218,0
86219,8
86220,0
86221,6
86222,7
86223,4
86224,4
86225,4
86226,0
86227,1
86228,3
86229,7
86230,7
86231,6
86232,7
86233,6
86234,3
86235,6
86236,1
86237,7
86238,1
86239,9
86240,7
86241,0
86242,0
86243,4
86244,1
86245,3
86246,0
86247,7
86248,6
86249,9
86250,6
86251,3
86252,2
86253,7
86254,9
86255,6
86256,8
86257,8
86258,3
86259,0
86260,1
86261,6
86262,0
86263,7
86264,2
86265,7
86266,7
86267,9
86268,1
86269,0
86270,4
86271,1
86272,8
86273,7
86274,6
86275,8
86276,7
86277,7
86278,7
86279,7
86280,3
86281,9
86282,1
86283,0
86284,0
86285,0
86286,9
86287,2
86288,2
86289,5
86290,0
86291,3
86292,1
86293,2
86294,5
86295,6
86296,3
86297,8
86298,3
86299,1
86300,4
86301,2
86302,0
86303,6
86304,0
86305,1
86306,1
86307,5
86308,9
86309,0
86310,3
86311,4
86312,7
86313,0
86314,2
86315,6
86316,0
86317,1
86318,5
86319,4
86320,6
86321,4
86322,2
86323,7
86324,1
86325,0
86326,9
86327,5
86328,0
86329,0
86330,0
86331,4
86332,1
86333,0
86334,6
86335,7
86336,7
86337,0
86338,3
86339,1
86340,0
86341,7
86342,6
86343,9
86344,4
86345,6
86346,0
86347,6
86348,0
86349,9
86350,1
86351,4
86352,6
86353,7
86354,7
86355,6
86356,9
86357,1
86358,2
86359,1
86360,7
86361,8
86362,4
86363,1
86364,1
86365,7
86366,5
86367,2
86368,3
86369,5
86370,1
86371,1
86372,1
86373,6
86374,6
86375,3
86376,5
86377,4
86378,7
86379,0
86380,1
86381,7
86382,4
86383,6
86384,6
86385,6
86386,6
86387,4
86388,7
86389,4
86390,9
86391,2
86392,1
86393,1
86394,7
86395,0
86396,7
86397,9
86398,9
86399,8
86400,9
86401,5
86402,6
86403,1
86404,7
86405,1
86406,7
86407,4
86408,6
86409,2
86410,0
86411,9
86412,0
86413,7
86414,6
86415,4
86416,9
86417,7
86418,6
86419,1
86420,4
86421,9
86422,5
86423,2
86424,1
86425,5
86426,4
86427,6
86428,3
86429,5
86430,3
86431,3
86432,1
86433,9
86434,7
86435,4
86436,5
86437,7
86438,5
86439,0
86440,1
86441,4
86442,7
86443,6
86444,0
86445,7
86446,1
86447,5
86448,1
86449,5
86450,4
86451,0
86452,0
86453,7
86454,3
86455,2
86456,7
86457,5
86458,0
86459,7
86460,9
86461,9
86462,0
86463,5
86464,3
86465,3
86466,7
86467,4
86468,0
86469,4
86470,7
86471,7
86472,7
86473,4
86474,5
86475,0
86476,7
86477,0
86478,1
86479,9
86480,3
86481,1
86482,4
86483,5
86484,5
86485,6
86486,6
86487,7
86488,5
86489,6
86490,2
86491,8
86492,4
86493,7
86494,0
86495,1
86496,9
86497,7
86498,6
86499,4
86500,7
86501,0
86502,6
86503,0
86504,7
86505,7
86506,5
86507,9
86508,6
86509,1
86510,7
86511,5
86512,5
86513,3
86514,0
86515,1
86516,8
86517,7
86518,7
86519,5
86520,0
86521,1
86522,6
86523,3
86524,6
86525,7
86526,5
86527,7
86528,1
86529,2
86530,0
86531,2
86532,5
86533,9
86534,6
86535,9
86536,5
86537,6
86538,6
86539,4
86540,0
86541,3
86542,7
86543,0
86544,4
86545,1
86546,3
86547,4
86548,6
86549,0
86550,9
86551,0
86552,8
86553,6
86554,7
86555,6
86556,0
86557,5
86558,2
86559,1
86560,7
86561,5
86562,0
86563,4
86564,3
86565,8
86566,5
86567,0
86568,9
86569,7
86570,1
86571,7
86572,4
86573,4
86574,6
86575,5
86576,7
86577,7
86578,7
86579,9
86580,7
86581,0
86582,1
86583,3
86584,4
86585,9
86586,0
86587,0
86588,2
86589,9
86590,4
86591,1
86592,3
86593,5
86594,6
86595,0
86596,6
86597,7
86598,7
86599,3
86600,5
86601,4
86602,6
86603,4
86604,1
86605,1
86606,4
86607,5
86608,6
86609,1
86610,1
86611,1
86612,6
86613,6
86614,7
86615,5
86616,7
86617,1
86618,7
86619,1
86620,6
86621,7
86622,4
86623,9
86624,3
86625,5
86626,5
86627,4
86628,6
86629,9
86630,7
86631,6
86632,6
86633,4
86634,0
86635,1
86636,0
86637,9
86638,7
86639,6
86640,0
86641,8
86642,4
86643,7
86644,7
86645,7
86646,0
86647,0
86648,8
86649,6
86650,1
86651,6
86652,7
86653,4
86654,0
86655,4
86656,0
86657,5
86658,0
86659,0
86660,7
86661,7
86662,4
86663,7
86664,0
86665,5
86666,5
86667,3
86668,7
86669,4
86670,0
86671,1
86672,7
86673,1
86674,3
86675,6
86676,6
86677,7
86678,9
86679,7
86680,7
86681,6
86682,3
86683,5
86684,3
86685,4
86686,4
86687,5
86688,6
86689,7
86690,6
86691,6
86692,8
86693,4
86694,6
86695,6
86696,0
86697,4
86698,0
86699,6
86700,0
86701,1
86702,3
86703,1
86704,9
86705,6
86706,3
86707,7
86708,4
86709,3
86710,7
86711,1
86712,6
86713,9
86714,2
86715,7
86716,3
86717,2
86718,7
86719,6
86720,9
86721,4
86722,0
86723,6
86724,7
86725,6
86726,7
86727,1
86728,5
86729,5
86730,0
86731,6
86732,6
86733,7
86734,3
86735,3
86736,7
86737,7
86738,9
86739,8
86740,4
86741,6
86742,5
86743,1
86744,0
86745,3
86746,3
86747,9
86748,7
86749,0
86750,3
86751,8
86752,6
86753,5
86754,0
86755,7
86756,8
86757,6
86758,0
86759,5
86760,1
86761,9
86762,8
86763,7
86764,1
86765,4
86766,3
86767,9
86768,1
86769,7
86770,3
86771,6
86772,9
86773,7
86774,5
86775,0
86776,9
86777,0
86778,6
86779,6
86780,4
86781,7
86782,2
86783,4
86784,6
86785,0
86786,7
86787,5
86788,1
86789,0
86790,0
86791,1
86792,9
86793,0
86794,4
86795,7
86796,4
86797,0
86798,0
86799,7
86800,8
86801,7
86802,0
86803,5
86804,6
86805,2
86806,3
86807,1
86808,7
86809,0
86810,4
86811,5
86812,7
86813,0
86814,1
86815,7
86816,0
86817,6
86818,5
86819,1
86820,8
86821,4
86822,4
86823,6
86824,4
86825,7
86826,5
86827,5
86828,3
86829,3
86830,8
86831,9
86832,3
86833,1
86834,3
86835,7
86836,6
86837,7
86838,6
86839,0
86840,6
86841,5
86842,1
86843,4
86844,5
86845,6
86846,7
86847,6
86848,0
86849,5
86850,0
86851,9
86852,2
86853,1
86854,9
86855,4
86856,8
86857,7
86858,6
86859,6
86860,9
86861,7
86862,6
86863,7
86864,3
86865,6
86866,3
86867,6
86868,4
86869,2
86870,3
86871,0
86872,1
86873,1
86874,4
86875,7
86876,7
86877,7
86878,2
86879,6
86880,4
86881,8
86882,4
86883,9
86884,8
86885,7
86886,3
86887,7
86888,7
86889,0
86890,6
86891,7
86892,7
86893,7
86894,9
86895,3
86896,0
86897,0
86898,0
86899,6
86900,5
86901,1
86902,7
86903,7
86904,5
86905,0
86906,5
86907,7
86908,6
86909,5
86910,9
86911,1
86912,0
86913,6
86914,3
86915,1
86916,2
86917,7
86918,5
86919,9
86920,8
86921,6
86922,5
86923,7
86924,0
86925,0
86926,7
86927,7
86928,2
86929,8
86930,3
86931,8
86932,6
86933,8
86934,0
86935,8
86936,0
86937,7
86938,7
86939,1
86940,2
86941,9
86942,0
86943,1
86944,1
86945,7
86946,6
86947,0
86948,0
86949,0
86950,6
86951,0
86952,5
86953,7
86954,2
86955,1
86956,0
86957,5
86958,1
86959,5
86960,4
86961,6
86962,8
86963,9
86964,6
86965,7
86966,6
86967,4
86968,4
86969,0
86970,2
86971,2
86972,6
86973,5
86974,9
86975,1
86976,4
86977,8
86978,9
86979,7
86980,0
86981,7
86982,5
86983,1
86984,0
86985,0
86986,7
86987,7
86988,3
86989,7
86990,1
86991,9
86992,2
86993,3
86994,5
86995,4
86996,7
86997,6
86998,7
86999,0
87000,6
87001,7
87002,1
87003,3
87004,6
87005,0
87006,0
87007,7
87008,7
87009,7
87010,3
87011,7
87012,4
87013,7
87014,0
87015,1
87016,1
87017,0
87018,9
87019,9
87020,6
87021,3
87022,1
87023,7
87024,5
87025,1
87026,1
87027,1
87028,4
87029,5
87030,6
87031,2
87032,7
87033,6
87034,8
87035,8
87036,6
87037,5
87038,0
87039,6
87040,7
87041,3
87042,7
87043,2
87044,1
87045,4
87046,8
87047,7
87048,0
87049,4
87050,7
87051,8
87052,6
87053,9
87054,0
87055,6
87056,6
87057,0
87058,7
87059,1
87060,0
87061,5
87062,4
87063,0
87064,4
87065,0
87066,6
87067,0
87068,1
87069,1
87070,7
87071,9
87072,6
87073,9
87074,6
87075,5
87076,0
87077,6
87078,5
87079,0
87080,1
87081,0
87082,7
87083,0
87084,9
87085,4
87086,4
87087,6
87088,0
87089,5
87090,4
87091,6
87092,1
87093,2
87094,7
87095,0
87096,1
87097,0
87098,3
87099,4
87100,0
87101,9
87102,7
87103,5
87104,7
87105,6
87106,6
87107,6
87108,3
87109,4
87110,3
87111,0
87112,6
87113,9
87114,9
87115,4
87116,1
87117,4
87118,0
87119,5
87120,1
87121,6
87122,7
87123,3
87124,6
87125,8
87126,0
87127,0
87128,4
87129,0
87130,8
87131,0
87132,7
87133,8
87134,8
87135,7
87136,8
87137,7
87138,0
87139,1
87140,9
87141,7
87142,1
87143,8
87144,4
87145,4
87146,0
87147,1
87148,8
87149,0
87150,0
87151,3
87152,9
87153,9
87154,5
87155,0
87156,1
87157,1
87158,1
87159,8
87160,7
87161,0
87162,0
87163,6
87164,1
87165,1
87166,4
87167,7
87168,0
87169,9
87170,0
87171,2
87172,0
87173,7
87174,7
87175,5
87176,7
87177,2
87178,4
87179,0
87180,5
87181,0
87182,4
87183,4
87184,7
87185,6
87186,7
87187,0
87188,4
87189,6
87190,1
87191,7
87192,1
87193,6
87194,4
87195,0
87196,9
87197,8
87198,7
87199,3
87200,6
87201,8
87202,4
87203,8
87204,5
87205,1
87206,0
87207,1
87208,3
87209,3
87210,9
87211,6
87212,7
87213,0
87214,5
87215,0
87216,0
87217,6
87218,3
87219,3
87220,6
87221,3
87222,5
87223,3
87224,6
87225,2
87226,0
87227,3
87228,2
87229,3
87230,7
87231,5
87232,1
87233,3
87234,3
87235,7
87236,3
87237,0
87238,4
87239,4
87240,0
87241,7
87242,2
87243,3
87244,7
87245,7
87246,6
87247,0
87248,1
87249,5
87250,6
87251,5
87252,0
87253,1
87254,5
87255,6
87256,4
87257,1
87258,4
87259,6
87260,4
87261,9
87262,4
87263,1
87264,9
87265,1
87266,1
87267,6
87268,3
87269,9
87270,7
87271,0
87272,0
87273,0
87274,3
87275,6
87276,5
87277,0
87278,9
87279,7
87280,9
87281,0
87282,7
87283,3
87284,6
87285,0
87286,1
87287,7
87288,0
87289,7
87290,6
87291,5
87292,0
87293,4
87294,6
87295,7
87296,0
87297,0
87298,6
87299,9
87300,6
87301,1
87302,6
87303,6
87304,0
87305,7
87306,4
87307,0
87308,6
87309,1
87310,1
87311,7
87312,4
87313,0
87314,3
87315,5
87316,6
87317,3
87318,9
87319,4
87320,6
87321,5
87322,4
87323,0
87324,5
87325,7
87326,6
87327,0
87328,8
87329,3
87330,7
87331,6
87332,8
87333,6
87334,5
87335,8
87336,1
87337,2
87338,7
87339,8
87340,1
87341,4
87342,0
87343,0
87344,0
87345,7
87346,4
87347,3
87348,2
87349,7
87350,0
87351,7
87352,6
87353,7
87354,5
87355,8
87356,0
87357,8
87358,0
87359,7
87360,0
87361,9
87362,3
87363,4
87364,0
87365,3
87366,6
87367,2
87368,7
87369,3
87370,6
87371,7
87372,9
87373,9
87374,8
87375,6
87376,6
87377,7
87378,6
87379,9
87380,2
87381,4
87382,7
87383,4
87384,0
87385,7
87386,6
87387,4
87388,6
87389,6
87390,0
87391,9
87392,7
87393,3
87394,6
87395,7
87396,6
87397,8
87398,7
87399,1
87400,6
87401,1
87402,4
87403,6
87404,0
87405,0
87406,4
87407,3
87408,7
87409,9
87410,6
87411,5
87412,3
87413,1
87414,2
87415,2
87416,0
87417,9
87418,8
87419,8
87420,1
87421,6
87422,2
87423,3
87424,7
87425,0
87426,4
87427,0
87428,6
87429,4
87430,6
87431,0
87432,4
87433,0
87434,9
87435,8
87436,3
87437,0
87438,7
87439,7
87440,6
87441,4
87442,4
87443,3
87444,4
87445,7
87446,6
87447,4
87448,4
87449,6
87450,1
87451,6
87452,1
87453,7
87454,8
87455,9
87456,4
87457,0
87458,4
87459,7
87460,5
87461,2
87462,5
87463,6
87464,1
87465,2
87466,9
87467,6
87468,3
87469,8
87470,8
87471,9
87472,1
87473,1
87474,7
87475,0
87476,4
87477,6
87478,6
87479,4
87480,6
87481,8
87482,7
87483,4
87484,0
87485,4
87486,9
87487,7
87488,7
87489,1
87490,6
87491,3
87492,2
87493,5
87494,6
87495,7
87496,6
87497,8
87498,4
87499,3
87500,3
87501,6
87502,7
87503,5
87504,4
87505,5
87506,0
87507,5
87508,0
87509,1
87510,6
87511,8
87512,7
87513,4
87514,2
87515,0
87516,3
87517,7
87518,8
87519,1
87520,7
87521,8
87522,3
87523,0
87524,9
87525,9
87526,0
87527,8
87528,0
87529,5
87530,1
87531,7
87532,1
87533,1
87534,1
87535,7
87536,4
87537,6
87538,4
87539,4
87540,6
87541,9
87542,0
87543,9
87544,6
87545,7
87546,7
87547,3
87548,8
87549,7
87550,4
87551,6
87552,0
87553,7
87554,9
87555,6
87556,4
87557,3
87558,6
87559,9
87560,7
87561,4
87562,4
87563,4
87564,7
87565,9
87566,0
87567,9
87568,7
87569,0
87570,5
87571,3
87572,3
87573,3
87574,0
87575,4
87576,3
87577,8
87578,7
87579,0
87580,7
87581,5
87582,7
87583,1
87584,4
87585,1
87586,2
87587,0
87588,5
87589,7
87590,9
87591,1
87592,3
87593,0
87594,6
87595,8
87596,7
87597,1
87598,7
87599,7
87600,6
87601,7
87602,6
87603,6
87604,4
87605,7
87606,1
87607,0
87608,2
87609,0
87610,9
87611,7
87612,0
87613,0
87614,7
87615,0
87616,0
87617,0
87618,9
87619,7
87620,7
87621,0
87622,1
87623,9
87624,5
87625,9
87626,4
87627,0
87628,9
87629,0
87630,3
87631,0
87632,7
87633,4
87634,7
87635,7
87636,8
87637,4
87638,1
87639,5
87640,7
87641,0
87642,7
87643,5
87644,9
87645,9
87646,9
87647,1
87648,8
87649,3
87650,7
87651,4
87652,5
87653,9
87654,3
87655,7
87656,1
87657,4
87658,9
87659,0
87660,1
87661,4
87662,5
87663,0
87664,0
87665,4
87666,0
87667,1
87668,6
87669,7
87670,6
87671,5
87672,3
87673,4
87674,4
87675,6
87676,4
87677,7
87678,3
87679,7
87680,5
87681,7
87682,0
87683,7
87684,3
87685,8
87686,1
87687,7
87688,7
87689,0
87690,1
87691,0
87692,0
87693,9
87694,9
87695,6
87696,1
87697,5
87698,0
87699,4
87700,1
87701,1
87702,7
87703,4
87704,3
87705,0
87706,7
87707,6
87708,5
87709,8
87710,1
87711,9
87712,7
87713,9
87714,7
87715,1
87716,0
87717,9
87718,9
87719,4
87720,9
87721,8
87722,7
87723,0
87724,7
87725,3
87726,9
87727,7
87728,9
87729,6
87730,3
87731,6
87732,3
87733,4
87734,7
87735,9
87736,5
87737,7
87738,9
87739,9
87740,7
87741,2
87742,7
87743,1
87744,3
87745,0
87746,6
87747,7
87748,4
87749,5
87750,0
87751,9
87752,7
87753,4
87754,7
87755,1
87756,7
87757,7
87758,2
87759,6
87760,0
87761,6
87762,2
87763,0
87764,9
87765,4
87766,4
87767,6
87768,7
87769,6
87770,9
87771,1
87772,6
87773,5
87774,4
87775,5
87776,7
87777,0
87778,1
87779,7
87780,4
87781,4
87782,0
87783,4
87784,9
87785,0
87786,2
87787,8
87788,3
87789,9
87790,1
87791,5
87792,5
87793,4
87794,5
87795,5
87796,0
87797,1
87798,1
87799,0
87800,3
87801,0
87802,4
87803,3
87804,0
87805,4
87806,6
87807,4
87808,1
87809,7
87810,7
87811,3
87812,0
87813,1
87814,3
87815,0
87816,5
87817,4
87818,4
87819,0
87820,1
87821,7
87822,4
87823,2
87824,3
87825,1
87826,8
87827,9
87828,2
87829,0
87830,0
87831,5
87832,6
87833,9
87834,0
87835,0
87836,4
87837,7
87838,5
87839,2
87840,0
87841,7
87842,0
87843,5
87844,9
87845,0
87846,4
87847,1
87848,9
87849,7
87850,1
87851,7
87852,6
87853,7
87854,5
87855,1
87856,7
87857,0
87858,0
87859,9
87860,7
87861,9
87862,5
87863,0
87864,7
87865,5
87866,0
87867,5
87868,0
87869,8
87870,4
87871,6
87872,1
87873,6
87874,4
87875,1
87876,0
87877,8
87878,4
87879,6
87880,0
87881,6
87882,9
87883,7
87884,0
87885,9
87886,6
87887,2
87888,0
87889,9
87890,5
87891,6
87892,1
87893,2
87894,1
87895,1
87896,7
87897,6
87898,7
87899,2
87900,0
87901,2
87902,4
