Id,Prediction
68405,5
68406,9
68407,1
68408,5
68409,2
68410,3
68411,6
68412,6
68413,3
68414,0
68415,3
68416,7
68417,5
68418,6
68419,8
68420,6
68421,9
68422,1
68423,2
68424,5
68425,8
68426,7
68427,1
68428,6
68429,7
68430,9
68431,2
68432,6
68433,4
68434,9
68435,1
68436,0
68437,2
68438,1
68439,0
68440,9
68441,7
68442,5
68443,7
68444,9
68445,5
68446,1
68447,6
68448,5
68449,8
68450,9
68451,7
68452,4
68453,5
68454,9
68455,8
68456,0
68457,6
68458,2
68459,3
68460,8
68461,9
68462,1
68463,0
68464,7
68465,6
68466,0
68467,2
68468,4
68469,9
68470,0
68471,9
68472,6
68473,9
68474,7
68475,7
68476,3
68477,9
68478,8
68479,4
68480,8
68481,9
68482,5
68483,3
68484,0
68485,2
68486,9
68487,0
68488,8
68489,8
68490,6
68491,4
68492,1
68493,1
68494,2
68495,7
68496,6
68497,1
68498,2
68499,8
68500,5
68501,5
68502,4
68503,5
68504,9
68505,4
68506,1
68507,4
68508,1
68509,0
68510,0
68511,1
68512,5
68513,6
68514,0
68515,3
68516,5
68517,8
68518,9
68519,1
68520,2
68521,3
68522,9
68523,9
68524,6
68525,8
68526,8
68527,8
68528,7
68529,1
68530,3
68531,9
68532,8
68533,6
68534,1
68535,7
68536,0
68537,4
68538,9
68539,3
68540,5
68541,0
68542,1
68543,8
68544,5
68545,3
68546,5
68547,1
68548,1
68549,2
68550,4
68551,6
68552,5
68553,1
68554,3
68555,0
68556,7
68557,1
68558,1
68559,5
68560,5
68561,1
68562,7
68563,5
68564,9
68565,6
68566,2
68567,9
68568,0
68569,2
68570,5
68571,3
68572,3
68573,6
68574,4
68575,9
68576,6
68577,3
68578,2
68579,5
68580,7
68581,4
68582,2
68583,7
68584,6
68585,4
68586,8
68587,1
68588,1
68589,2
68590,9
68591,8
68592,1
68593,4
68594,3
68595,0
68596,0
68597,5
68598,6
68599,6
68600,7
68601,3
68602,5
68603,2
68604,5
68605,5
68606,4
68607,5
68608,0
68609,4
68610,7
68611,4
68612,7
68613,1
68614,3
68615,6
68616,6
68617,7
68618,1
68619,9
68620,7
68621,0
68622,6
68623,0
68624,5
68625,2
68626,7
68627,4
68628,3
68629,5
68630,3
68631,5
68632,6
68633,9
68634,0
68635,2
68636,6
68637,8
68638,6
68639,8
68640,4
68641,4
68642,4
68643,9
68644,0
68645,7
68646,6
68647,5
68648,6
68649,2
68650,1
68651,0
68652,1
68653,5
68654,3
68655,2
68656,0
68657,0
68658,7
68659,1
68660,1
68661,5
68662,0
68663,8
68664,0
68665,9
68666,8
68667,3
68668,5
68669,6
68670,3
68671,5
68672,1
68673,0
68674,2
68675,3
68676,0
68677,5
68678,9
68679,5
68680,8
68681,4
68682,7
68683,0
68684,1
68685,8
68686,2
68687,6
68688,5
68689,9
68690,1
68691,9
68692,9
68693,0
68694,2
68695,4
68696,0
68697,7
68698,5
68699,0
68700,0
68701,6
68702,6
68703,3
68704,6
68705,6
68706,5
68707,5
68708,0
68709,5
68710,0
68711,5
68712,9
68713,0
68714,0
68715,1
68716,9
68717,0
68718,1
68719,0
68720,0
68721,9
68722,3
68723,3
68724,9
68725,8
68726,5
68727,3
68728,8
68729,1
68730,5
68731,2
68732,4
68733,1
68734,4
68735,9
68736,3
68737,8
68738,0
68739,4
68740,7
68741,6
68742,1
68743,1
68744,7
68745,5
68746,9
68747,2
68748,8
68749,8
68750,3
68751,0
68752,7
68753,0
68754,8
68755,4
68756,2
68757,1
68758,1
68759,7
68760,2
68761,2
68762,0
68763,6
68764,2
68765,9
68766,9
68767,8
68768,1
68769,8
68770,2
68771,7
68772,3
68773,7
68774,9
68775,0
68776,8
68777,4
68778,1
68779,9
68780,6
68781,6
68782,2
68783,9
68784,6
68785,5
68786,9
68787,9
68788,4
68789,0
68790,7
68791,7
68792,5
68793,1
68794,5
68795,2
68796,5
68797,3
68798,7
68799,5
68800,7
68801,7
68802,4
68803,0
68804,8
68805,4
68806,1
68807,9
68808,3
68809,2
68810,4
68811,7
68812,4
68813,3
68814,5
68815,6
68816,1
68817,1
68818,5
68819,5
68820,3
68821,1
68822,5
68823,9
68824,3
68825,5
68826,6
68827,9
68828,3
68829,4
68830,3
68831,6
68832,4
68833,7
68834,5
68835,0
68836,9
68837,1
68838,5
68839,4
68840,0
68841,0
68842,1
68843,6
68844,6
68845,4
68846,2
68847,7
68848,0
68849,8
68850,8
68851,4
68852,7
68853,0
68854,3
68855,2
68856,8
68857,0
68858,1
68859,8
68860,2
68861,9
68862,0
68863,5
68864,6
68865,3
68866,8
68867,5
68868,7
68869,7
68870,1
68871,2
68872,0
68873,2
68874,3
68875,9
68876,2
68877,5
68878,1
68879,4
68880,7
68881,5
68882,1
68883,2
68884,1
68885,0
68886,8
68887,2
68888,3
68889,9
68890,7
68891,3
68892,4
68893,2
68894,8
68895,5
68896,0
68897,1
68898,6
68899,6
68900,9
68901,9
68902,8
68903,9
68904,3
68905,4
68906,3
68907,1
68908,0
68909,6
68910,5
68911,0
68912,2
68913,3
68914,3
68915,7
68916,2
68917,2
68918,2
68919,7
68920,8
68921,9
68922,4
68923,4
68924,0
68925,6
68926,3
68927,1
68928,5
68929,5
68930,2
68931,3
68932,2
68933,4
68934,4
68935,9
68936,9
68937,9
68938,5
68939,7
68940,7
68941,6
68942,7
68943,9
68944,7
68945,5
68946,5
68947,8
68948,3
68949,2
68950,2
68951,0
68952,3
68953,4
68954,7
68955,9
68956,2
68957,2
68958,4
68959,0
68960,8
68961,5
68962,3
68963,1
68964,1
68965,6
68966,5
68967,6
68968,6
68969,1
68970,6
68971,0
68972,9
68973,5
68974,4
68975,8
68976,2
68977,6
68978,8
68979,9
68980,2
68981,4
68982,5
68983,9
68984,7
68985,0
68986,7
68987,9
68988,1
68989,8
68990,0
68991,2
68992,6
68993,1
68994,7
68995,5
68996,7
68997,0
68998,5
68999,4
69000,3
69001,6
69002,6
69003,7
69004,8
69005,9
69006,2
69007,2
69008,7
69009,9
69010,4
69011,8
69012,9
69013,0
69014,5
69015,2
69016,7
69017,8
69018,1
69019,8
69020,1
69021,3
69022,9
69023,2
69024,0
69025,9
69026,2
69027,0
69028,8
69029,0
69030,3
69031,6
69032,6
69033,9
69034,2
69035,3
69036,4
69037,2
69038,4
69039,5
69040,5
69041,6
69042,1
69043,8
69044,2
69045,3
69046,7
69047,3
69048,2
69049,7
69050,9
69051,6
69052,6
69053,5
69054,7
69055,3
69056,7
69057,4
69058,8
69059,1
69060,1
69061,6
69062,9
69063,2
69064,8
69065,0
69066,5
69067,7
69068,5
69069,0
69070,9
69071,1
69072,4
69073,0
69074,3
69075,3
69076,2
69077,9
69078,5
69079,2
69080,6
69081,1
69082,7
69083,9
69084,2
69085,8
69086,8
69087,3
69088,4
69089,4
69090,0
69091,4
69092,7
69093,2
69094,5
69095,7
69096,5
69097,9
69098,7
69099,0
69100,8
69101,9
69102,0
69103,2
69104,5
69105,0
69106,7
69107,8
69108,0
69109,2
69110,9
69111,2
69112,9
69113,6
69114,5
69115,1
69116,1
69117,2
69118,6
69119,5
69120,6
69121,7
69122,7
69123,0
69124,6
69125,1
69126,8
69127,1
69128,2
69129,9
69130,8
69131,7
69132,3
69133,9
69134,0
69135,0
69136,8
69137,1
69138,7
69139,2
69140,9
69141,6
69142,4
69143,7
69144,2
69145,1
69146,1
69147,9
69148,0
69149,4
69150,2
69151,1
69152,8
69153,9
69154,3
69155,8
69156,5
69157,8
69158,8
69159,5
69160,1
69161,7
69162,3
69163,4
69164,0
69165,7
69166,0
69167,1
69168,8
69169,1
69170,5
69171,7
69172,4
69173,5
69174,6
69175,5
69176,0
69177,8
69178,4
69179,7
69180,0
69181,2
69182,4
69183,0
69184,7
69185,2
69186,2
69187,1
69188,3
69189,8
69190,2
69191,1
69192,9
69193,3
69194,9
69195,5
69196,0
69197,4
69198,7
69199,6
69200,2
69201,6
69202,7
69203,4
69204,9
69205,9
69206,9
69207,1
69208,4
69209,4
69210,4
69211,8
69212,2
69213,5
69214,8
69215,8
69216,7
69217,0
69218,0
69219,0
69220,0
69221,1
69222,2
69223,8
69224,6
69225,4
69226,3
69227,2
69228,5
69229,8
69230,4
69231,6
69232,5
69233,6
69234,7
69235,6
69236,2
69237,2
69238,8
69239,9
69240,0
69241,3
69242,8
69243,6
69244,0
69245,9
69246,0
69247,5
69248,2
69249,9
69250,2
69251,8
69252,7
69253,7
69254,9
69255,7
69256,1
69257,4
69258,9
69259,1
69260,0
69261,5
69262,9
69263,1
69264,8
69265,6
69266,7
69267,6
69268,8
69269,9
69270,8
69271,2
69272,9
69273,5
69274,0
69275,3
69276,3
69277,7
69278,3
69279,0
69280,8
69281,2
69282,2
69283,8
69284,3
69285,5
69286,6
69287,3
69288,9
69289,2
69290,6
69291,1
69292,1
69293,7
69294,5
69295,4
69296,5
69297,6
69298,1
69299,8
69300,7
69301,7
69302,8
69303,2
69304,7
69305,9
69306,7
69307,2
69308,5
69309,1
69310,9
69311,6
69312,3
69313,2
69314,9
69315,6
69316,5
69317,6
69318,1
69319,0
69320,7
69321,6
69322,2
69323,3
69324,5
69325,3
69326,7
69327,3
69328,8
69329,4
69330,2
69331,8
69332,5
69333,7
69334,6
69335,9
69336,4
69337,2
69338,7
69339,0
69340,0
69341,5
69342,7
69343,1
69344,1
69345,6
69346,6
69347,6
69348,3
69349,1
69350,0
69351,6
69352,1
69353,3
69354,5
69355,1
69356,0
69357,4
69358,9
69359,0
69360,7
69361,5
69362,1
69363,8
69364,7
69365,4
69366,3
69367,2
69368,9
69369,9
69370,3
69371,2
69372,6
69373,2
69374,1
69375,1
69376,5
69377,5
69378,7
69379,9
69380,5
69381,6
69382,5
69383,7
69384,0
69385,6
69386,8
69387,8
69388,0
69389,4
69390,7
69391,0
69392,6
69393,2
69394,4
69395,1
69396,9
69397,4
69398,3
69399,6
69400,7
69401,4
69402,0
69403,9
69404,7
69405,4
69406,9
69407,3
69408,6
69409,8
69410,5
69411,8
69412,9
69413,9
69414,7
69415,8
69416,8
69417,6
69418,6
69419,7
69420,1
69421,6
69422,0
69423,8
69424,3
69425,5
69426,7
69427,6
69428,6
69429,8
69430,6
69431,0
69432,4
69433,7
69434,7
69435,3
69436,5
69437,8
69438,6
69439,9
69440,8
69441,0
69442,3
69443,6
69444,7
69445,3
69446,0
69447,9
69448,4
69449,4
69450,7
69451,7
69452,4
69453,7
69454,7
69455,4
69456,4
69457,2
69458,7
69459,0
69460,3
69461,0
69462,3
69463,3
69464,5
69465,8
69466,3
69467,9
69468,4
69469,7
69470,6
69471,7
69472,6
69473,0
69474,8
69475,8
69476,4
69477,8
69478,8
69479,5
69480,3
69481,3
69482,1
69483,7
69484,2
69485,4
69486,5
69487,8
69488,0
69489,8
69490,3
69491,2
69492,6
69493,6
69494,9
69495,9
69496,6
69497,3
69498,5
69499,9
69500,1
69501,9
69502,6
69503,8
69504,0
69505,6
69506,9
69507,3
69508,6
69509,5
69510,7
69511,5
69512,4
69513,5
69514,2
69515,8
69516,9
69517,2
69518,0
69519,5
69520,7
69521,9
69522,4
69523,1
69524,4
69525,1
69526,7
69527,8
69528,9
69529,8
69530,6
69531,1
69532,5
69533,1
69534,5
69535,2
69536,7
69537,1
69538,3
69539,5
69540,5
69541,6
69542,7
69543,7
69544,5
69545,2
69546,4
69547,3
69548,3
69549,5
69550,2
69551,4
69552,7
69553,9
69554,3
69555,3
69556,1
69557,5
69558,5
69559,2
69560,7
69561,8
69562,6
69563,0
69564,1
69565,5
69566,7
69567,6
69568,0
69569,6
69570,3
69571,7
69572,7
69573,4
69574,9
69575,1
69576,4
69577,9
69578,4
69579,7
69580,2
69581,2
69582,6
69583,1
69584,3
69585,4
69586,7
69587,9
69588,3
69589,2
69590,8
69591,1
69592,2
69593,0
69594,8
69595,8
69596,0
69597,5
69598,4
69599,0
69600,7
69601,7
69602,2
69603,1
69604,6
69605,5
69606,7
69607,9
69608,3
69609,2
69610,6
69611,3
69612,0
69613,0
69614,1
69615,8
69616,7
69617,7
69618,2
69619,2
69620,5
69621,0
69622,8
69623,7
69624,1
69625,2
69626,6
69627,3
69628,1
69629,5
69630,5
69631,7
69632,6
69633,8
69634,1
69635,9
69636,7
69637,2
69638,5
69639,6
69640,6
69641,7
69642,2
69643,4
69644,8
69645,0
69646,7
69647,1
69648,3
69649,8
69650,4
69651,5
69652,9
69653,5
69654,4
69655,9
69656,7
69657,0
69658,9
69659,5
69660,2
69661,8
69662,3
69663,1
69664,3
69665,3
69666,3
69667,1
69668,1
69669,2
69670,4
69671,6
69672,2
69673,4
69674,6
69675,3
69676,4
69677,9
69678,6
69679,7
69680,5
69681,7
69682,6
69683,2
69684,7
69685,4
69686,2
69687,4
69688,6
69689,0
69690,9
69691,3
69692,5
69693,7
69694,5
69695,2
69696,7
69697,5
69698,6
69699,0
69700,7
69701,1
69702,2
69703,8
69704,8
69705,7
69706,1
69707,4
69708,0
69709,8
69710,0
69711,2
69712,5
69713,9
69714,6
69715,7
69716,1
69717,5
69718,6
69719,4
69720,3
69721,5
69722,0
69723,2
69724,0
69725,5
69726,4
69727,0
69728,8
69729,9
69730,7
69731,1
69732,6
69733,8
69734,5
69735,8
69736,0
69737,0
69738,4
69739,6
69740,8
69741,7
69742,1
69743,9
69744,4
69745,1
69746,6
69747,2
69748,9
69749,5
69750,3
69751,1
69752,3
69753,3
69754,1
69755,9
69756,9
69757,9
69758,1
69759,7
69760,4
69761,9
69762,9
69763,7
69764,3
69765,4
69766,5
69767,4
69768,6
69769,9
69770,2
69771,5
69772,0
69773,8
69774,3
69775,0
69776,3
69777,6
69778,4
69779,0
69780,2
69781,4
69782,2
69783,8
69784,0
69785,6
69786,7
69787,9
69788,0
69789,7
69790,0
69791,3
69792,4
69793,1
69794,4
69795,7
69796,9
69797,2
69798,6
69799,8
69800,9
69801,9
69802,5
69803,4
69804,5
69805,8
69806,6
69807,9
69808,1
69809,4
69810,7
69811,2
69812,8
69813,0
69814,3
69815,3
69816,7
69817,4
69818,1
69819,9
69820,4
69821,4
69822,5
69823,8
69824,5
69825,0
69826,2
69827,9
69828,9
69829,9
69830,6
69831,5
69832,8
69833,3
69834,5
69835,4
69836,3
69837,7
69838,2
69839,4
69840,9
69841,0
69842,6
69843,0
69844,9
69845,6
69846,0
69847,2
69848,4
69849,4
69850,3
69851,7
69852,8
69853,0
69854,9
69855,7
69856,2
69857,1
69858,8
69859,6
69860,5
69861,5
69862,0
69863,4
69864,9
69865,8
69866,6
69867,0
69868,4
69869,7
69870,1
69871,7
69872,2
69873,3
69874,9
69875,2
69876,3
69877,1
69878,9
69879,3
69880,0
69881,1
69882,5
69883,7
69884,0
69885,2
69886,5
69887,4
69888,0
69889,1
69890,6
69891,3
69892,2
69893,8
69894,6
69895,8
69896,4
69897,0
69898,9
69899,2
69900,8
69901,1
69902,8
69903,4
69904,4
69905,9
69906,1
69907,5
69908,3
69909,4
69910,5
69911,6
69912,7
69913,0
69914,3
69915,4
69916,9
69917,3
69918,2
69919,7
69920,5
69921,8
69922,9
69923,2
69924,2
69925,7
69926,1
69927,5
69928,5
69929,4
69930,4
69931,3
69932,0
69933,2
69934,7
69935,9
69936,0
69937,7
69938,8
69939,5
69940,5
69941,8
69942,2
69943,1
69944,5
69945,2
69946,2
69947,8
69948,1
69949,1
69950,0
69951,0
69952,1
69953,5
69954,4
69955,1
69956,0
69957,3
69958,8
69959,5
69960,6
69961,0
69962,2
69963,8
69964,9
69965,2
69966,5
69967,8
69968,5
69969,1
69970,1
69971,7
69972,5
69973,6
69974,1
69975,6
69976,4
69977,1
69978,5
69979,2
69980,8
69981,3
69982,4
69983,5
69984,7
69985,7
69986,3
69987,4
69988,6
69989,8
69990,6
69991,3
69992,4
69993,2
69994,1
69995,7
69996,8
69997,1
69998,5
69999,3
70000,4
70001,2
70002,6
70003,0
70004,0
70005,4
70006,9
70007,1
70008,6
70009,7
70010,1
70011,9
70012,7
70013,1
70014,3
70015,6
70016,3
70017,2
70018,5
70019,5
70020,9
70021,9
70022,7
70023,6
70024,4
70025,2
70026,9
70027,6
70028,5
70029,8
70030,7
70031,7
70032,9
70033,7
70034,5
70035,8
70036,4
70037,0
70038,6
70039,4
70040,3
70041,0
70042,1
70043,5
70044,8
70045,6
70046,2
70047,0
70048,0
70049,6
70050,5
70051,7
70052,3
70053,2
70054,9
70055,5
70056,5
70057,5
70058,6
70059,1
70060,2
70061,1
70062,6
70063,8
70064,4
70065,6
70066,4
70067,0
70068,3
70069,2
70070,1
70071,0
70072,6
70073,6
70074,3
70075,6
70076,6
70077,1
70078,4
70079,8
70080,2
70081,5
70082,1
70083,4
70084,9
70085,6
70086,5
70087,1
70088,9
70089,7
70090,5
70091,8
70092,8
70093,0
70094,9
70095,2
70096,6
70097,9
70098,0
70099,9
70100,1
70101,7
70102,0
70103,8
70104,3
70105,0
70106,3
70107,9
70108,3
70109,5
70110,6
70111,6
70112,4
70113,9
70114,4
70115,3
70116,7
70117,3
70118,6
70119,2
70120,8
70121,7
70122,9
70123,4
70124,2
70125,9
70126,4
70127,0
70128,2
70129,5
70130,5
70131,5
70132,4
70133,2
70134,2
70135,9
70136,6
70137,8
70138,1
70139,2
70140,3
70141,8
70142,9
70143,5
70144,1
70145,3
70146,6
70147,7
70148,7
70149,6
70150,5
70151,2
70152,4
70153,0
70154,5
70155,7
70156,2
70157,8
70158,1
70159,9
70160,8
70161,3
70162,9
70163,8
70164,5
70165,7
70166,9
70167,7
70168,9
70169,7
70170,4
70171,2
70172,3
70173,1
70174,8
70175,1
70176,0
70177,5
70178,0
70179,3
70180,2
70181,0
70182,3
70183,1
70184,0
70185,1
70186,3
70187,8
70188,8
70189,6
70190,0
70191,2
70192,7
70193,7
70194,5
70195,6
70196,1
70197,5
70198,6
70199,6
70200,5
70201,4
70202,7
70203,6
70204,4
70205,6
70206,0
70207,2
70208,5
70209,8
70210,1
70211,3
70212,6
70213,7
70214,5
70215,6
70216,9
70217,1
70218,1
70219,3
70220,2
70221,4
70222,3
70223,0
70224,5
70225,5
70226,3
70227,8
70228,0
70229,5
70230,1
70231,0
70232,8
70233,8
70234,3
70235,2
70236,8
70237,5
70238,3
70239,2
70240,8
70241,8
70242,9
70243,3
70244,1
70245,8
70246,5
70247,7
70248,1
70249,5
70250,1
70251,9
70252,6
70253,4
70254,7
70255,6
70256,4
70257,0
70258,0
70259,8
70260,9
70261,0
70262,8
70263,6
70264,2
70265,5
70266,5
70267,1
70268,5
70269,0
70270,7
70271,9
70272,3
70273,3
70274,4
70275,3
70276,8
70277,4
70278,7
70279,7
70280,6
70281,4
70282,2
70283,1
70284,3
70285,8
70286,3
70287,1
70288,5
70289,6
70290,8
70291,1
70292,2
70293,3
70294,5
70295,0
70296,0
70297,4
70298,2
70299,2
70300,0
70301,8
70302,8
70303,4
70304,6
70305,6
70306,6
70307,5
70308,2
70309,2
70310,9
70311,4
70312,5
70313,5
70314,8
70315,3
70316,7
70317,0
70318,9
70319,6
70320,4
70321,3
70322,7
70323,0
70324,9
70325,9
70326,2
70327,1
70328,8
70329,9
70330,5
70331,3
70332,7
70333,0
70334,7
70335,4
70336,0
70337,4
70338,4
70339,7
70340,8
70341,7
70342,1
70343,9
70344,8
70345,8
70346,5
70347,5
70348,0
70349,2
70350,3
70351,8
70352,7
70353,1
70354,1
70355,1
70356,0
70357,3
70358,9
70359,4
70360,4
70361,9
70362,7
70363,7
70364,1
70365,7
70366,0
70367,2
70368,2
70369,8
70370,4
70371,9
70372,5
70373,9
70374,9
70375,4
70376,4
70377,6
70378,4
70379,8
70380,6
70381,5
70382,5
70383,3
70384,0
70385,7
70386,2
70387,1
70388,8
70389,1
70390,8
70391,8
70392,6
70393,5
70394,2
70395,1
70396,3
70397,3
70398,1
70399,7
70400,1
70401,6
70402,9
70403,1
70404,3
70405,6
70406,1
70407,3
70408,4
70409,2
70410,0
70411,3
70412,5
70413,9
70414,8
70415,5
70416,6
70417,1
70418,0
70419,8
70420,1
70421,2
70422,5
70423,0
70424,9
70425,5
70426,6
70427,0
70428,5
70429,3
70430,7
70431,8
70432,3
70433,1
70434,3
70435,9
70436,9
70437,5
70438,2
70439,0
70440,1
70441,9
70442,2
70443,3
70444,6
70445,8
70446,7
70447,0
70448,6
70449,8
70450,6
70451,6
70452,1
70453,4
70454,7
70455,7
70456,4
70457,2
70458,5
70459,1
70460,7
70461,9
70462,1
70463,6
70464,1
70465,0
70466,9
70467,6
70468,5
70469,5
70470,7
70471,3
70472,8
70473,0
70474,8
70475,5
70476,2
70477,8
70478,4
70479,6
70480,6
70481,5
70482,5
70483,8
70484,5
70485,9
70486,9
70487,0
70488,5
70489,4
70490,1
70491,9
70492,9
70493,3
70494,7
70495,2
70496,2
70497,3
70498,7
70499,1
70500,6
70501,7
70502,6
70503,1
70504,5
70505,8
70506,9
70507,9
70508,6
70509,5
70510,1
70511,0
70512,0
70513,4
70514,2
70515,2
70516,1
70517,6
70518,0
70519,5
70520,6
70521,2
70522,4
70523,2
70524,3
70525,0
70526,5
70527,2
70528,5
70529,1
70530,6
70531,4
70532,1
70533,4
70534,7
70535,2
70536,6
70537,0
70538,8
70539,5
70540,7
70541,1
70542,8
70543,2
70544,7
70545,4
70546,5
70547,5
70548,9
70549,3
70550,7
70551,2
70552,4
70553,7
70554,1
70555,3
70556,9
70557,9
70558,2
70559,5
70560,1
70561,7
70562,8
70563,7
70564,7
70565,8
70566,8
70567,9
70568,2
70569,0
70570,5
70571,7
70572,8
70573,0
70574,5
70575,2
70576,3
70577,9
70578,6
70579,0
70580,2
70581,4
70582,5
70583,8
70584,9
70585,7
70586,0
70587,0
70588,1
70589,0
70590,6
70591,1
70592,9
70593,7
70594,2
70595,3
70596,1
70597,1
70598,5
70599,3
70600,9
70601,8
70602,8
70603,1
70604,0
70605,2
70606,2
70607,9
70608,4
70609,8
70610,5
70611,4
70612,1
70613,6
70614,5
70615,6
70616,5
70617,5
70618,3
70619,4
70620,9
70621,3
70622,0
70623,8
70624,0
70625,2
70626,0
70627,7
70628,6
70629,3
70630,5
70631,3
70632,1
70633,4
70634,8
70635,0
70636,1
70637,7
70638,9
70639,0
70640,3
70641,5
70642,5
70643,1
70644,4
70645,0
70646,9
70647,6
70648,1
70649,7
70650,8
70651,7
70652,3
70653,0
70654,1
70655,3
70656,1
70657,6
70658,0
70659,0
70660,0
70661,7
70662,8
70663,6
70664,4
70665,3
70666,5
70667,4
70668,8
70669,5
70670,5
70671,4
70672,4
70673,8
70674,5
70675,8
70676,5
70677,8
70678,9
70679,6
70680,5
70681,8
70682,9
70683,7
70684,1
70685,4
70686,2
70687,8
70688,2
70689,6
70690,4
70691,2
70692,1
70693,2
70694,1
70695,8
70696,7
70697,7
70698,4
70699,5
70700,4
70701,1
70702,4
70703,9
70704,9
70705,1
70706,9
70707,7
70708,9
70709,1
70710,3
70711,6
70712,1
70713,8
70714,1
70715,5
70716,2
70717,9
70718,4
70719,0
70720,9
70721,2
70722,7
70723,7
70724,5
70725,5
70726,0
70727,0
70728,2
70729,8
70730,4
70731,9
70732,6
70733,1
70734,7
70735,2
70736,6
70737,5
70738,6
70739,9
70740,8
70741,6
70742,8
70743,7
70744,2
70745,9
70746,8
70747,5
70748,1
70749,5
70750,5
70751,1
70752,7
70753,8
70754,2
70755,6
70756,9
70757,9
70758,7
70759,5
70760,0
70761,1
70762,4
70763,7
70764,8
70765,3
70766,7
70767,8
70768,5
70769,1
70770,4
70771,2
70772,7
70773,4
70774,4
70775,3
70776,5
70777,6
70778,0
70779,9
70780,6
70781,7
70782,5
70783,2
70784,9
70785,4
70786,7
70787,3
70788,1
70789,5
70790,8
70791,9
70792,8
70793,7
70794,3
70795,4
70796,8
70797,6
70798,7
70799,6
70800,6
70801,2
70802,5
70803,4
70804,1
70805,8
70806,0
70807,3
70808,3
70809,2
70810,9
70811,3
70812,3
70813,4
70814,0
70815,5
70816,0
70817,7
70818,1
70819,9
70820,5
70821,1
70822,9
70823,2
70824,1
70825,7
70826,1
70827,3
70828,5
70829,2
70830,9
70831,8
70832,4
70833,5
70834,8
70835,4
70836,1
70837,3
70838,5
70839,4
70840,4
70841,8
70842,4
70843,3
70844,2
70845,8
70846,9
70847,3
70848,2
70849,9
70850,0
70851,7
70852,5
70853,3
70854,5
70855,0
70856,2
70857,7
70858,8
70859,0
70860,4
70861,5
70862,5
70863,4
70864,2
70865,8
70866,7
70867,6
70868,8
70869,1
70870,3
70871,0
70872,9
70873,0
70874,8
70875,2
70876,7
70877,5
70878,4
70879,2
70880,2
70881,1
70882,9
70883,0
70884,4
70885,8
70886,7
70887,6
70888,2
70889,8
70890,3
70891,5
70892,3
70893,8
70894,5
70895,0
70896,1
70897,9
70898,3
70899,6
70900,7
70901,2
70902,0
70903,2
70904,8
70905,4
70906,0
70907,9
70908,7
70909,3
70910,5
70911,5
70912,0
70913,1
70914,3
70915,0
70916,1
70917,3
70918,9
70919,9
70920,1
70921,7
70922,2
70923,5
70924,8
70925,2
70926,8
70927,5
70928,5
70929,6
70930,9
70931,6
70932,0
70933,3
70934,6
70935,4
70936,3
70937,9
70938,1
70939,2
70940,2
70941,7
70942,7
70943,4
70944,3
70945,5
70946,9
70947,8
70948,2
70949,3
70950,4
70951,1
70952,7
70953,2
70954,5
70955,7
70956,9
70957,0
70958,0
70959,8
70960,1
70961,2
70962,4
70963,7
70964,5
70965,0
70966,4
70967,9
70968,9
70969,2
70970,6
70971,2
70972,9
70973,7
70974,8
70975,9
70976,3
70977,0
70978,2
70979,9
70980,3
70981,0
70982,1
70983,7
70984,9
70985,9
70986,7
70987,4
70988,4
70989,2
70990,7
70991,4
70992,1
70993,7
70994,4
70995,8
70996,8
70997,3
70998,1
70999,5
71000,9
71001,2
71002,5
71003,4
71004,7
71005,0
71006,1
71007,0
71008,3
71009,2
71010,7
71011,5
71012,0
71013,5
71014,1
71015,9
71016,9
71017,5
71018,8
71019,3
71020,8
71021,3
71022,5
71023,2
71024,2
71025,4
71026,1
71027,5
71028,6
71029,6
71030,7
71031,9
71032,7
71033,3
71034,9
71035,7
71036,5
71037,6
71038,1
71039,8
71040,9
71041,7
71042,8
71043,1
71044,2
71045,2
71046,4
71047,0
71048,5
71049,3
71050,7
71051,1
71052,1
71053,1
71054,8
71055,5
71056,1
71057,0
71058,4
71059,0
71060,0
71061,2
71062,6
71063,6
71064,6
71065,2
71066,6
71067,0
71068,2
71069,0
71070,9
71071,8
71072,5
71073,0
71074,8
71075,4
71076,2
71077,3
71078,4
71079,3
71080,5
71081,4
71082,8
71083,2
71084,5
71085,8
71086,8
71087,6
71088,6
71089,0
71090,4
71091,0
71092,3
71093,0
71094,2
71095,7
71096,1
71097,9
71098,2
71099,2
71100,8
71101,2
71102,1
71103,9
71104,2
71105,5
71106,7
71107,5
71108,2
71109,2
71110,1
71111,6
71112,9
71113,0
71114,9
71115,7
71116,3
71117,4
71118,8
71119,6
71120,5
71121,1
71122,3
71123,9
71124,7
71125,5
71126,7
71127,8
71128,2
71129,3
71130,3
71131,9
71132,8
71133,8
71134,3
71135,3
71136,5
71137,5
71138,0
71139,0
71140,4
71141,5
71142,2
71143,0
71144,1
71145,2
71146,1
71147,8
71148,4
71149,1
71150,7
71151,0
71152,2
71153,1
71154,2
71155,0
71156,1
71157,0
71158,5
71159,0
71160,4
71161,9
71162,7
71163,4
71164,1
71165,8
71166,7
71167,4
71168,5
71169,5
71170,8
71171,3
71172,6
71173,4
71174,9
71175,4
71176,7
71177,6
71178,9
71179,8
71180,5
71181,2
71182,5
71183,4
71184,1
71185,8
71186,5
71187,9
71188,5
71189,6
71190,0
71191,2
71192,4
71193,6
71194,9
71195,3
71196,6
71197,2
71198,8
71199,7
71200,1
71201,7
71202,6
