Id,Prediction
88063,9
88064,5
88065,5
88066,7
88067,2
88068,1
88069,0
88070,4
88071,9
88072,9
88073,9
88074,9
88075,2
88076,7
88077,5
88078,8
88079,5
88080,2
88081,2
88082,7
88083,6
88084,2
88085,7
88086,0
88087,1
88088,4
88089,4
88090,8
88091,5
88092,6
88093,4
88094,9
88095,6
88096,7
88097,5
88098,5
88099,9
88100,6
88101,8
88102,0
88103,8
88104,2
88105,0
88106,6
88107,2
88108,3
88109,1
88110,7
88111,3
88112,8
88113,6
88114,0
88115,0
88116,8
88117,5
88118,8
88119,3
88120,6
88121,1
88122,5
88123,5
88124,4
88125,4
88126,7
88127,7
88128,1
88129,6
88130,6
88131,6
88132,2
88133,1
88134,4
88135,8
88136,5
88137,6
88138,5
88139,8
88140,4
88141,6
88142,6
88143,4
88144,2
88145,5
88146,2
88147,2
88148,9
88149,5
88150,0
88151,2
88152,0
88153,6
88154,4
88155,0
88156,5
88157,3
88158,8
88159,3
88160,7
88161,5
88162,5
88163,1
88164,6
88165,3
88166,3
88167,7
88168,3
88169,5
88170,7
88171,2
88172,5
88173,1
88174,4
88175,5
88176,4
88177,8
88178,5
88179,5
88180,5
88181,4
88182,2
88183,0
88184,8
88185,9
88186,1
88187,0
88188,1
88189,3
88190,3
88191,8
88192,6
88193,5
88194,4
88195,5
88196,4
88197,6
88198,8
88199,1
88200,0
88201,0
88202,8
88203,3
88204,6
88205,0
88206,8
88207,5
88208,1
88209,8
88210,5
88211,5
88212,4
88213,7
88214,0
88215,8
88216,2
88217,3
88218,4
88219,2
88220,5
88221,0
88222,4
88223,0
88224,4
88225,7
88226,5
88227,1
88228,5
88229,9
88230,6
88231,1
88232,7
88233,5
88234,6
88235,9
88236,1
88237,7
88238,3
88239,2
88240,1
88241,8
88242,5
88243,3
88244,6
88245,9
88246,5
88247,6
88248,7
88249,5
88250,7
88251,5
88252,1
88253,5
88254,8
88255,8
88256,8
88257,6
88258,7
88259,7
88260,2
88261,4
88262,8
88263,5
88264,6
88265,4
88266,2
88267,5
88268,2
88269,8
88270,5
88271,6
88272,0
88273,9
88274,4
88275,2
88276,6
88277,1
88278,5
88279,9
88280,5
88281,1
88282,9
88283,0
88284,6
88285,5
88286,7
88287,5
88288,5
88289,2
88290,6
88291,6
88292,9
88293,8
88294,9
88295,0
88296,4
88297,8
88298,0
88299,4
88300,8
88301,6
88302,8
88303,4
88304,4
88305,8
88306,5
88307,0
88308,1
88309,4
88310,1
88311,3
88312,6
88313,7
88314,1
88315,3
88316,1
88317,8
88318,5
88319,6
88320,9
88321,6
88322,1
88323,4
88324,2
88325,0
88326,9
88327,5
88328,0
88329,3
88330,3
88331,6
88332,8
88333,9
88334,0
88335,8
88336,3
88337,6
88338,4
88339,0
88340,9
88341,7
88342,3
88343,9
88344,6
88345,7
88346,1
88347,6
88348,8
88349,9
88350,4
88351,4
88352,5
88353,0
88354,0
88355,9
88356,9
88357,2
88358,0
88359,1
88360,9
88361,5
88362,2
88363,9
88364,9
88365,1
88366,3
88367,6
88368,9
88369,7
88370,4
88371,8
88372,2
88373,5
88374,9
88375,4
88376,5
88377,8
88378,9
88379,1
88380,9
88381,2
88382,0
88383,5
88384,7
88385,2
88386,8
88387,8
88388,1
88389,9
88390,4
88391,5
88392,7
88393,5
88394,0
88395,6
88396,4
88397,0
88398,5
88399,2
88400,3
88401,1
88402,2
88403,9
88404,4
88405,1
88406,6
88407,7
88408,9
88409,0
88410,7
88411,9
88412,9
88413,0
88414,4
88415,2
88416,0
88417,0
88418,3
88419,3
88420,1
88421,2
88422,9
88423,5
88424,7
88425,4
88426,9
88427,7
88428,1
88429,2
88430,2
88431,3
88432,4
88433,2
88434,2
88435,7
88436,1
88437,7
88438,1
88439,4
88440,3
88441,8
88442,7
88443,7
88444,3
88445,7
88446,6
88447,5
88448,5
88449,8
88450,3
88451,5
88452,8
88453,2
88454,6
88455,7
88456,2
88457,8
88458,9
88459,8
88460,0
88461,5
88462,9
88463,5
88464,4
88465,8
88466,3
88467,5
88468,5
88469,9
88470,4
88471,5
88472,0
88473,8
88474,9
88475,4
88476,4
88477,8
88478,7
88479,1
88480,2
88481,7
88482,5
88483,3
88484,7
88485,6
88486,3
88487,9
88488,7
88489,9
88490,8
88491,8
88492,4
88493,5
88494,4
88495,2
88496,5
88497,2
88498,8
88499,4
88500,0
88501,8
88502,0
88503,8
88504,5
88505,6
88506,8
88507,2
88508,2
88509,7
88510,5
88511,4
88512,9
88513,9
88514,9
88515,9
88516,4
88517,4
88518,8
88519,6
88520,4
88521,8
88522,6
88523,1
88524,2
88525,8
88526,6
88527,3
88528,1
88529,8
88530,7
88531,7
88532,2
88533,5
88534,6
88535,9
88536,4
88537,4
88538,6
88539,5
88540,5
88541,0
88542,2
88543,3
88544,2
88545,1
88546,8
88547,9
88548,4
88549,1
88550,2
88551,6
88552,8
88553,4
88554,7
88555,0
88556,4
88557,9
88558,7
88559,7
88560,5
88561,1
88562,2
88563,8
88564,1
88565,6
88566,7
88567,6
88568,6
88569,6
88570,2
88571,6
88572,4
88573,9
88574,4
88575,0
88576,4
88577,0
88578,2
88579,6
88580,2
88581,2
88582,0
88583,2
88584,0
88585,6
88586,9
88587,8
88588,9
88589,6
88590,9
88591,5
88592,0
88593,4
88594,7
88595,0
88596,7
88597,4
88598,6
88599,3
88600,5
88601,2
88602,0
88603,4
88604,9
88605,6
88606,0
88607,1
88608,3
88609,0
88610,0
88611,9
88612,0
88613,3
88614,8
88615,5
88616,3
88617,4
88618,4
88619,3
88620,6
88621,7
88622,6
88623,4
88624,4
88625,7
88626,3
88627,8
88628,3
88629,2
88630,4
88631,9
88632,9
88633,5
88634,9
88635,2
88636,6
88637,2
88638,6
88639,1
88640,4
88641,5
88642,6
88643,5
88644,0
88645,6
88646,8
88647,3
88648,2
88649,4
88650,9
88651,9
88652,6
88653,3
88654,5
88655,5
88656,3
88657,8
88658,2
88659,1
88660,8
88661,5
88662,2
88663,9
88664,9
88665,0
88666,3
88667,4
88668,1
88669,4
88670,7
88671,6
88672,9
88673,2
88674,2
88675,1
88676,4
88677,8
88678,1
88679,3
88680,1
88681,0
88682,6
88683,6
88684,7
88685,4
88686,2
88687,0
88688,2
88689,8
88690,8
88691,2
88692,4
88693,1
88694,0
88695,1
88696,5
88697,4
88698,8
88699,7
88700,6
88701,1
88702,9
88703,3
88704,1
88705,6
88706,9
88707,2
88708,8
88709,1
88710,8
88711,1
88712,7
88713,3
88714,0
88715,6
88716,4
88717,5
88718,5
88719,6
88720,1
88721,1
88722,4
88723,7
88724,3
88725,4
88726,9
88727,7
88728,7
88729,3
88730,1
88731,2
88732,7
88733,9
88734,4
88735,6
88736,3
88737,6
88738,4
88739,9
88740,5
88741,7
88742,6
88743,5
88744,5
88745,6
88746,8
88747,0
88748,6
88749,0
88750,4
88751,9
88752,4
88753,7
88754,3
88755,2
88756,0
88757,5
88758,9
88759,6
88760,5
88761,3
88762,4
88763,9
88764,7
88765,2
88766,2
88767,2
88768,1
88769,3
88770,6
88771,7
88772,8
88773,9
88774,8
88775,8
88776,5
88777,1
88778,3
88779,2
88780,4
88781,8
88782,8
88783,4
88784,0
88785,1
88786,5
88787,2
88788,3
88789,5
88790,2
88791,2
88792,9
88793,9
88794,8
88795,6
88796,7
88797,9
88798,1
88799,9
88800,3
88801,5
88802,2
88803,0
88804,6
88805,8
88806,1
88807,2
88808,5
88809,2
88810,5
88811,1
88812,1
88813,6
88814,4
88815,6
88816,5
88817,0
88818,5
88819,0
88820,1
88821,8
88822,7
88823,0
88824,1
88825,5
88826,6
88827,3
88828,7
88829,0
88830,2
88831,1
88832,1
88833,1
88834,9
88835,7
88836,9
88837,3
88838,9
88839,5
88840,7
88841,3
88842,8
88843,4
88844,4
88845,2
88846,1
88847,6
88848,5
88849,1
88850,4
88851,0
88852,5
88853,1
88854,1
88855,9
88856,4
88857,6
88858,8
88859,7
88860,4
88861,6
88862,2
88863,2
88864,2
88865,8
88866,7
88867,3
88868,5
88869,7
88870,1
88871,2
88872,4
88873,4
88874,2
88875,0
88876,5
88877,5
88878,6
88879,1
88880,8
88881,7
88882,5
88883,4
88884,2
88885,9
88886,2
88887,9
88888,7
88889,3
88890,3
88891,0
88892,3
88893,2
88894,7
88895,8
88896,8
88897,4
88898,1
88899,7
88900,3
88901,0
88902,1
88903,8
88904,4
88905,2
88906,9
88907,2
88908,1
88909,2
88910,6
88911,4
88912,4
88913,0
88914,6
88915,3
88916,2
88917,1
88918,7
88919,3
88920,3
88921,1
88922,2
88923,5
88924,5
88925,6
88926,3
88927,9
88928,9
88929,7
88930,8
88931,7
88932,6
88933,5
88934,7
88935,7
88936,1
88937,7
88938,7
88939,6
88940,3
88941,0
88942,3
88943,0
88944,0
88945,4
88946,8
88947,2
88948,6
88949,8
88950,6
88951,5
88952,5
88953,6
88954,2
88955,0
88956,6
88957,6
88958,7
88959,2
88960,5
88961,4
88962,6
88963,8
88964,5
88965,9
88966,3
88967,7
88968,1
88969,2
88970,2
88971,7
88972,0
88973,2
88974,0
88975,6
88976,2
88977,4
88978,3
88979,3
88980,0
88981,2
88982,5
88983,8
88984,5
88985,0
88986,6
88987,9
88988,2
88989,2
88990,1
88991,2
88992,9
88993,5
88994,5
88995,1
88996,0
88997,1
88998,5
88999,5
89000,5
89001,3
89002,3
89003,3
89004,5
89005,7
89006,1
89007,4
89008,7
89009,0
89010,9
89011,4
89012,0
89013,9
89014,4
89015,2
89016,6
89017,8
89018,6
89019,4
89020,4
89021,0
89022,7
89023,7
89024,1
89025,9
89026,0
89027,6
89028,4
89029,5
89030,8
89031,6
89032,9
89033,6
89034,5
89035,7
89036,0
89037,3
89038,3
89039,0
89040,9
89041,9
89042,0
89043,7
89044,2
89045,6
89046,6
89047,5
89048,2
89049,5
89050,5
89051,9
89052,6
89053,6
89054,5
89055,0
89056,2
89057,9
89058,6
89059,2
89060,8
89061,3
89062,8
89063,9
89064,3
89065,9
89066,6
89067,3
89068,2
89069,5
89070,4
89071,8
89072,4
89073,2
89074,6
89075,4
89076,9
89077,5
89078,8
89079,2
89080,8
89081,5
89082,0
89083,0
89084,5
89085,5
89086,6
89087,8
89088,9
89089,6
89090,8
89091,4
89092,7
89093,2
89094,1
89095,1
89096,6
89097,2
89098,6
89099,9
89100,9
89101,1
89102,5
89103,4
89104,2
89105,9
89106,3
89107,1
89108,1
89109,4
89110,6
89111,6
89112,7
89113,2
89114,3
89115,9
89116,9
89117,7
89118,4
89119,9
89120,3
89121,4
89122,9
89123,0
89124,1
89125,7
89126,7
89127,6
89128,9
89129,7
89130,6
89131,0
89132,9
89133,7
89134,4
89135,5
89136,5
89137,9
89138,3
89139,6
89140,1
89141,0
89142,0
89143,6
89144,4
89145,7
89146,2
89147,9
89148,6
89149,0
89150,7
89151,8
89152,7
89153,4
89154,7
89155,5
89156,0
89157,8
89158,9
89159,9
89160,1
89161,9
89162,5
89163,8
89164,2
89165,1
89166,7
89167,3
89168,4
89169,0
89170,8
89171,2
89172,7
89173,3
89174,7
89175,5
89176,4
89177,1
89178,9
89179,7
89180,6
89181,4
89182,9
89183,7
89184,0
89185,0
89186,4
89187,9
89188,2
89189,2
89190,3
89191,2
89192,9
89193,2
89194,6
89195,6
89196,1
89197,4
89198,4
89199,1
89200,0
89201,7
89202,7
89203,3
89204,3
89205,9
89206,9
89207,7
89208,2
89209,1
89210,5
89211,7
89212,4
89213,5
89214,3
89215,0
89216,1
89217,7
89218,3
89219,4
89220,8
89221,4
89222,9
89223,2
89224,9
89225,6
89226,6
89227,3
89228,1
89229,8
89230,4
89231,6
89232,0
89233,4
89234,5
89235,9
89236,9
89237,2
89238,0
89239,4
89240,4
89241,8
89242,7
89243,1
89244,7
89245,5
89246,7
89247,5
89248,0
89249,2
89250,2
89251,0
89252,3
89253,4
89254,4
89255,1
89256,1
89257,3
89258,9
89259,6
89260,8
89261,2
89262,0
89263,9
89264,6
89265,8
89266,4
89267,2
89268,8
89269,3
89270,3
89271,8
89272,1
89273,4
89274,5
89275,9
89276,0
89277,6
89278,7
89279,9
89280,7
89281,2
89282,9
89283,7
89284,2
89285,2
89286,5
89287,4
89288,5
89289,9
89290,1
89291,3
89292,4
89293,6
89294,2
89295,6
89296,6
89297,3
89298,5
89299,8
89300,1
89301,2
89302,9
89303,5
89304,7
89305,5
89306,2
89307,2
89308,3
89309,9
89310,0
89311,5
89312,1
89313,9
89314,6
89315,4
89316,6
89317,4
89318,3
89319,1
89320,5
89321,1
89322,3
89323,8
89324,2
89325,8
89326,6
89327,7
89328,4
89329,0
89330,5
89331,5
89332,5
89333,1
89334,8
89335,1
89336,0
89337,4
89338,9
89339,2
89340,1
89341,3
89342,5
89343,5
89344,8
89345,6
89346,2
89347,6
89348,4
89349,6
89350,7
89351,9
89352,0
89353,7
89354,0
89355,5
89356,3
89357,9
89358,9
89359,7
89360,3
89361,8
89362,0
89363,8
89364,4
89365,5
89366,7
89367,5
89368,2
89369,3
89370,0
89371,1
89372,7
89373,8
89374,0
89375,1
89376,8
89377,1
89378,1
89379,0
89380,4
89381,3
89382,5
89383,0
89384,7
89385,7
89386,2
89387,8
89388,6
89389,6
89390,7
89391,9
89392,5
89393,5
89394,2
89395,9
89396,2
89397,7
89398,6
89399,3
89400,3
89401,2
89402,4
89403,6
89404,3
89405,6
89406,1
89407,1
89408,5
89409,5
89410,0
89411,1
89412,1
89413,7
89414,4
89415,2
89416,4
89417,0
89418,0
89419,6
89420,7
89421,0
89422,1
89423,4
89424,6
89425,3
89426,2
89427,9
89428,9
89429,3
89430,2
89431,8
89432,6
89433,4
89434,3
89435,4
89436,0
89437,5
89438,3
89439,5
89440,3
89441,2
89442,5
89443,9
89444,0
89445,5
89446,1
89447,1
89448,5
89449,5
89450,4
89451,8
89452,9
89453,9
89454,6
89455,0
89456,1
89457,8
89458,4
89459,4
89460,5
89461,3
89462,8
89463,1
89464,1
89465,6
89466,6
89467,8
89468,0
89469,9
89470,5
89471,7
89472,1
89473,9
89474,3
89475,1
89476,0
89477,4
89478,1
89479,2
89480,3
89481,2
89482,8
89483,8
89484,0
89485,9
89486,3
89487,2
89488,4
89489,8
89490,6
89491,7
89492,4
89493,2
89494,7
89495,4
89496,5
89497,6
89498,4
89499,3
89500,5
89501,9
89502,0
89503,8
89504,3
89505,7
89506,2
89507,7
89508,1
89509,8
89510,5
89511,4
89512,8
89513,3
89514,0
89515,4
89516,5
89517,5
89518,2
89519,8
89520,5
89521,2
89522,3
89523,4
89524,1
89525,8
89526,6
89527,5
89528,3
89529,9
89530,8
89531,9
89532,8
89533,8
89534,8
89535,0
89536,6
89537,8
89538,5
89539,9
89540,6
89541,3
89542,0
89543,0
89544,6
89545,1
89546,7
89547,4
89548,9
89549,2
89550,4
89551,2
89552,1
89553,4
89554,9
89555,2
89556,5
89557,8
89558,3
89559,8
89560,3
89561,5
89562,7
89563,3
89564,1
89565,4
89566,7
89567,5
89568,1
89569,1
89570,0
89571,3
89572,7
89573,7
89574,4
89575,1
89576,2
89577,5
89578,6
89579,1
89580,5
89581,8
89582,5
89583,9
89584,1
89585,0
89586,7
89587,0
89588,5
89589,0
89590,0
89591,8
89592,7
89593,0
89594,9
89595,5
89596,0
89597,8
89598,2
89599,4
89600,2
89601,9
89602,4
89603,7
89604,9
89605,9
89606,9
89607,2
89608,3
89609,6
89610,2
89611,9
89612,0
89613,3
89614,4
89615,3
89616,2
89617,5
89618,4
89619,9
89620,7
89621,6
89622,0
89623,4
89624,9
89625,9
89626,4
89627,0
89628,5
89629,2
89630,0
89631,9
89632,8
89633,5
89634,1
89635,8
89636,6
89637,0
89638,8
89639,5
89640,9
89641,2
89642,1
89643,6
89644,8
89645,4
89646,9
89647,3
89648,8
89649,0
89650,2
89651,9
89652,9
89653,3
89654,6
89655,7
89656,0
89657,3
89658,8
89659,6
89660,0
89661,7
89662,0
89663,2
89664,2
89665,0
89666,7
89667,4
89668,8
89669,8
89670,9
89671,4
89672,8
89673,2
89674,9
89675,4
89676,2
89677,9
89678,0
89679,4
89680,7
89681,6
89682,2
89683,0
89684,0
89685,8
89686,9
89687,6
89688,2
89689,4
89690,5
89691,9
89692,2
89693,2
89694,7
89695,3
89696,3
89697,8
89698,9
89699,7
89700,8
89701,6
89702,5
89703,4
89704,8
89705,5
89706,2
89707,5
89708,0
89709,1
89710,4
89711,6
89712,8
89713,6
89714,0
89715,3
89716,3
89717,0
89718,4
89719,0
89720,7
89721,5
89722,2
89723,3
89724,2
89725,4
89726,3
89727,5
89728,9
89729,5
89730,4
89731,7
89732,0
89733,5
89734,7
89735,1
89736,0
89737,3
89738,3
89739,1
89740,9
89741,3
89742,9
89743,9
89744,9
89745,4
89746,0
89747,1
89748,3
89749,2
89750,6
89751,0
89752,2
89753,3
89754,5
89755,5
89756,0
89757,2
89758,3
89759,1
89760,5
89761,9
89762,1
89763,0
89764,9
89765,4
89766,8
89767,1
89768,6
89769,9
89770,1
89771,8
89772,4
89773,3
89774,6
89775,8
89776,4
89777,3
89778,6
89779,5
89780,9
89781,7
89782,8
89783,7
89784,2
89785,2
89786,7
89787,9
89788,4
89789,1
89790,9
89791,8
89792,0
89793,9
89794,5
89795,6
89796,2
89797,7
89798,4
89799,4
89800,4
89801,2
89802,0
89803,6
89804,1
89805,5
89806,2
89807,2
89808,6
89809,0
89810,9
89811,6
89812,2
89813,0
89814,8
89815,7
89816,2
89817,9
89818,4
89819,0
89820,2
89821,9
89822,8
89823,5
89824,9
89825,1
89826,9
89827,1
89828,6
89829,6
89830,9
89831,9
89832,1
89833,9
89834,4
89835,7
89836,8
89837,4
89838,2
89839,6
89840,0
89841,6
89842,3
89843,4
89844,9
89845,4
89846,1
89847,7
89848,3
89849,7
89850,8
89851,6
89852,3
89853,5
89854,7
89855,6
89856,0
89857,5
89858,9
89859,0
89860,9
89861,8
89862,1
89863,0
89864,9
89865,8
89866,4
89867,2
89868,6
89869,1
89870,6
89871,9
89872,5
89873,0
89874,7
89875,9
89876,5
89877,8
89878,7
89879,2
89880,0
89881,9
89882,3
89883,0
89884,5
89885,5
89886,4
89887,9
89888,8
89889,5
89890,4
89891,2
89892,3
89893,7
89894,4
89895,2
89896,8
89897,8
89898,7
89899,5
89900,4
89901,9
89902,8
89903,7
89904,7
89905,6
89906,2
89907,3
89908,7
89909,3
89910,6
89911,5
89912,0
89913,9
89914,0
89915,4
89916,4
89917,3
89918,7
89919,6
89920,2
89921,6
89922,7
89923,8
89924,9
89925,7
89926,9
89927,1
89928,0
89929,5
89930,4
89931,4
89932,2
89933,3
89934,6
89935,1
89936,8
89937,2
89938,3
89939,3
89940,4
89941,3
89942,8
89943,0
89944,6
89945,4
89946,3
89947,4
89948,5
89949,0
89950,4
89951,8
89952,3
89953,2
89954,6
89955,2
89956,9
89957,0
89958,5
89959,5
89960,1
89961,1
89962,1
89963,8
89964,0
89965,1
89966,3
89967,5
89968,7
89969,7
89970,2
89971,4
89972,3
89973,5
89974,7
89975,0
89976,5
89977,3
89978,1
89979,3
89980,7
89981,9
89982,6
89983,0
89984,8
89985,5
89986,7
89987,5
89988,4
89989,3
89990,4
89991,1
89992,8
89993,8
89994,6
89995,8
89996,0
89997,8
89998,1
89999,9
90000,4
90001,7
90002,2
90003,5
90004,5
90005,9
90006,4
90007,9
90008,1
90009,2
90010,9
90011,3
90012,4
90013,4
90014,1
90015,0
90016,9
90017,0
90018,0
90019,4
90020,9
90021,7
90022,9
90023,9
90024,9
90025,0
90026,1
90027,8
90028,7
90029,3
90030,5
90031,3
90032,6
90033,2
90034,9
90035,2
90036,7
90037,5
90038,5
90039,7
90040,4
90041,6
90042,3
90043,0
90044,8
90045,6
90046,5
90047,0
90048,4
90049,8
90050,3
90051,0
90052,9
90053,4
90054,8
90055,5
90056,5
90057,1
90058,1
90059,0
90060,7
90061,1
90062,7
90063,3
90064,2
90065,4
90066,1
90067,3
90068,4
90069,5
90070,8
90071,8
90072,5
90073,2
90074,2
90075,2
90076,1
90077,8
90078,1
90079,6
90080,6
90081,7
90082,4
90083,4
90084,8
90085,5
90086,2
90087,6
90088,7
90089,9
90090,6
90091,5
90092,5
90093,0
90094,8
90095,1
90096,6
90097,7
90098,9
90099,0
90100,9
90101,2
90102,4
90103,5
90104,6
90105,5
90106,5
90107,6
90108,6
90109,2
90110,3
90111,5
90112,2
90113,2
90114,9
90115,8
90116,3
90117,5
90118,7
90119,7
90120,7
90121,8
90122,6
90123,8
90124,8
90125,3
90126,4
90127,7
90128,2
90129,4
90130,9
90131,5
90132,3
90133,0
90134,9
90135,5
90136,7
90137,9
90138,8
90139,2
90140,7
90141,0
90142,9
90143,3
90144,9
90145,2
90146,5
90147,2
90148,5
90149,5
90150,9
90151,3
90152,5
90153,9
90154,8
90155,4
90156,3
90157,1
90158,8
90159,3
90160,1
90161,9
90162,9
90163,5
90164,0
90165,2
90166,8
90167,5
90168,1
90169,5
90170,7
90171,9
90172,1
90173,2
90174,0
90175,7
90176,9
90177,6
90178,8
90179,4
90180,4
90181,9
90182,6
90183,1
90184,3
90185,6
90186,4
90187,7
90188,6
90189,3
90190,0
90191,0
90192,8
90193,8
90194,4
90195,3
90196,7
90197,7
90198,4
90199,1
90200,9
90201,1
90202,0
90203,2
90204,7
90205,4
90206,5
90207,6
90208,6
90209,3
90210,5
90211,5
90212,1
90213,6
90214,2
90215,5
90216,3
90217,8
90218,6
90219,1
90220,5
90221,8
90222,9
90223,3
90224,6
90225,3
90226,6
90227,2
90228,7
90229,1
90230,0
90231,4
90232,9
90233,8
90234,6
90235,4
90236,0
90237,1
90238,9
90239,1
90240,7
90241,7
90242,6
90243,6
90244,0
90245,0
90246,6
90247,5
90248,9
90249,1
90250,9
90251,6
90252,2
90253,8
90254,6
90255,4
90256,7
90257,5
90258,8
90259,3
90260,0
90261,2
90262,1
90263,8
90264,4
90265,5
90266,7
90267,0
90268,5
90269,5
90270,3
90271,6
90272,3
90273,7
90274,8
90275,6
90276,9
90277,3
90278,4
90279,7
90280,3
90281,6
90282,4
90283,9
90284,6
90285,3
90286,2
90287,0
90288,2
90289,5
90290,7
90291,3
90292,8
90293,9
90294,6
90295,7
90296,0
90297,2
90298,9
90299,4
90300,7
90301,5
90302,3
90303,1
90304,7
90305,1
90306,5
90307,5
90308,0
90309,7
90310,5
90311,0
90312,7
90313,4
90314,0
90315,8
90316,4
90317,2
90318,8
90319,3
90320,6
90321,7
90322,4
90323,1
90324,8
90325,1
90326,5
90327,6
90328,2
90329,8
90330,7
90331,0
90332,8
90333,5
90334,4
90335,7
90336,7
90337,4
90338,2
90339,1
90340,5
90341,3
90342,5
90343,6
90344,6
90345,0
90346,8
90347,6
90348,7
90349,8
90350,5
90351,7
90352,6
90353,0
90354,7
90355,0
90356,5
90357,1
90358,3
90359,5
90360,9
90361,7
90362,8
90363,3
90364,8
90365,4
90366,6
90367,1
90368,6
90369,3
90370,4
90371,3
90372,5
90373,4
90374,2
90375,9
90376,4
90377,1
90378,2
90379,6
90380,4
90381,5
90382,5
90383,9
90384,6
90385,4
90386,8
90387,1
90388,2
90389,3
90390,9
90391,7
90392,2
90393,8
90394,9
90395,7
90396,8
90397,6
90398,9
90399,3
90400,8
90401,8
90402,7
90403,7
90404,1
90405,6
90406,6
90407,9
90408,4
90409,8
90410,5
90411,3
90412,7
90413,2
90414,6
90415,6
90416,3
90417,4
90418,4
90419,5
90420,6
90421,9
90422,0
90423,9
90424,8
90425,1
90426,1
90427,1
90428,2
90429,4
90430,7
90431,6
90432,2
90433,6
90434,8
90435,7
90436,6
90437,1
90438,1
90439,0
90440,7
90441,6
90442,7
90443,6
90444,7
90445,3
90446,6
90447,4
90448,0
90449,3
90450,0
90451,9
90452,6
90453,9
90454,4
90455,6
90456,5
90457,0
90458,4
90459,9
90460,5
90461,1
90462,0
90463,8
90464,5
90465,7
90466,4
90467,4
90468,1
90469,1
90470,3
90471,9
90472,4
90473,1
90474,7
90475,9
90476,4
90477,7
90478,8
90479,1
90480,3
90481,7
90482,9
90483,1
90484,1
90485,4
90486,8
90487,0
90488,3
90489,0
90490,8
90491,7
90492,5
90493,2
90494,3
90495,4
90496,1
90497,6
90498,7
90499,5
90500,3
90501,4
90502,1
90503,3
90504,6
90505,0
90506,1
90507,6
90508,6
90509,8
90510,9
90511,3
90512,0
90513,8
90514,4
90515,6
90516,8
90517,4
90518,2
90519,9
90520,1
90521,8
90522,3
90523,7
90524,7
90525,1
90526,0
90527,3
90528,7
90529,6
90530,2
90531,4
90532,2
90533,0
90534,1
90535,7
90536,0
90537,9
90538,4
90539,7
90540,3
90541,1
90542,6
90543,0
90544,5
90545,2
90546,6
90547,9
90548,9
90549,3
90550,4
90551,0
90552,0
90553,9
90554,2
90555,8
90556,5
90557,8
90558,8
90559,2
90560,1
90561,9
90562,8
90563,4
90564,4
90565,6
90566,7
90567,0
90568,6
90569,3
90570,1
90571,7
90572,3
90573,1
90574,0
90575,4
90576,0
90577,4
90578,8
90579,9
90580,8
90581,9
90582,4
90583,0
90584,0
90585,2
90586,0
90587,6
90588,8
90589,2
90590,4
90591,9
90592,9
90593,8
90594,4
90595,7
90596,3
90597,3
90598,7
90599,9
90600,0
90601,3
90602,7
90603,0
90604,8
90605,6
90606,2
90607,0
90608,8
90609,4
90610,7
90611,4
90612,5
90613,9
90614,1
90615,3
90616,8
90617,9
90618,4
90619,8
90620,4
90621,1
90622,7
90623,8
90624,3
90625,9
90626,0
90627,6
90628,5
90629,7
90630,4
90631,3
90632,9
90633,8
90634,1
90635,6
90636,7
90637,3
90638,5
90639,4
90640,2
90641,4
90642,0
90643,2
90644,1
90645,8
90646,7
90647,8
90648,9
90649,7
90650,8
90651,4
90652,6
90653,2
90654,3
90655,1
90656,0
90657,5
90658,3
90659,7
90660,9
90661,4
90662,4
90663,0
90664,6
90665,9
90666,5
90667,7
90668,8
90669,6
90670,6
90671,2
90672,9
90673,4
90674,4
90675,0
90676,8
90677,3
90678,3
90679,4
90680,1
90681,9
90682,4
90683,7
90684,4
90685,3
90686,8
90687,8
90688,0
90689,3
90690,6
90691,9
90692,5
90693,6
90694,6
90695,1
90696,4
90697,7
90698,3
90699,7
90700,7
90701,4
90702,1
90703,1
90704,8
90705,7
90706,4
90707,7
90708,5
90709,2
90710,7
90711,5
90712,8
90713,5
90714,2
90715,5
90716,0
90717,4
90718,1
90719,7
90720,7
90721,1
90722,8
90723,8
90724,8
90725,4
90726,7
90727,7
90728,1
90729,6
90730,5
90731,1
90732,4
90733,1
90734,2
90735,9
90736,7
90737,0
90738,3
90739,5
90740,0
90741,7
90742,6
90743,8
90744,9
90745,6
90746,3
90747,0
90748,7
90749,3
90750,6
90751,8
90752,9
90753,6
90754,3
90755,8
90756,0
90757,8
90758,4
90759,4
90760,2
90761,8
90762,9
90763,9
90764,6
90765,6
90766,4
90767,0
90768,9
90769,3
90770,6
90771,7
90772,2
90773,7
90774,4
90775,5
90776,8
90777,5
90778,4
90779,3
90780,2
90781,7
90782,9
90783,7
90784,6
90785,3
90786,6
90787,1
90788,8
90789,7
90790,5
90791,0
90792,9
90793,2
90794,6
90795,0
90796,7
90797,4
90798,1
90799,6
90800,4
90801,2
90802,5
90803,4
90804,3
90805,0
90806,2
90807,1
90808,7
90809,3
90810,6
90811,5
90812,6
90813,4
90814,7
90815,9
90816,5
90817,4
90818,0
90819,7
90820,4
90821,3
90822,9
90823,4
90824,9
90825,9
90826,0
90827,9
90828,4
90829,4
90830,3
90831,9
90832,9
90833,5
90834,6
90835,6
90836,7
90837,7
90838,4
90839,8
90840,3
90841,0
90842,3
90843,8
90844,2
90845,3
90846,5
90847,9
90848,1
90849,7
90850,1
90851,2
90852,3
90853,0
90854,8
90855,3
90856,9
90857,2
90858,0
90859,8
90860,0
